id,task,fold,row,target_1,target_2,target_3
1203,1,4,72,0.29746690329127656,0.15788193561706704,0.24218835369585973
1204,1,4,73,0.3095978714582569,0.16584224891010665,0.20024642831971431
1205,1,4,74,0.34827155681720845,0.17787653105767848,0.1286339056674554
1206,1,4,75,0.35111958737400006,0.185393630056173,0.12384838836177975
1207,1,4,76,0.3607680755429192,0.22024784915120965,0.11162741855175876
1208,1,4,77,0.3672401709367551,0.25869833361519273,0.09583245490648948
1209,1,4,78,0.3721009691958373,0.28145695178858915,0.09159320683348844
1210,1,4,79,0.3702973031470746,0.28569326791845895,0.07984531006349677
1211,1,4,80,0.37105593219517513,0.29014905959403076,0.07694422775769173
1212,1,4,81,0.370950869074651,0.2907687889539754,0.07534803523882169
1213,1,4,82,0.370950869074651,0.2907687889539754,0.07534803523882169
1214,1,4,83,0.3713384603194644,0.29142243601616846,0.07384013656339168
1215,1,4,84,0.3710975150803577,0.29540519504845564,0.07362193465341266
1216,1,4,85,0.37069070848846153,0.3019684639367936,0.06364143975499399
1217,1,4,86,0.3706178965767343,0.30458071835504325,0.0663795842594608
1218,1,4,87,0.36992632906008277,0.30500801972276737,0.06559541971399875
1219,1,4,88,0.3682645678193023,0.2984206010943781,0.06699605935283316
1220,1,4,89,0.35974507189282234,0.2884801707724687,0.0702748285412674
1221,1,4,90,0.3580092573438496,0.2884222949645796,0.0753759593752444
1222,1,4,91,0.353831806891452,0.28455845281792747,0.07610327895016286
1223,1,4,92,0.34804800226386146,0.28511111876696027,0.07386636264231551
1224,1,4,93,0.34239851212192746,0.2901031041289702,0.07410876693944292
1225,1,4,94,0.34239851212192746,0.2901031041289702,0.07410876693944292
1226,1,4,95,0.34239851212192746,0.2901031041289702,0.07410876693944292
1227,1,4,96,0.34239851212192746,0.2901031041289702,0.07410876693944292
1228,1,4,97,0.09137400565580231,0.10984134839457005,0.7372998786165013
1229,1,4,98,0.22694109035667856,0.19897831579083522,0.36520397366496027
1230,1,4,99,0.2949493983280292,0.24495478260505454,0.20850874113819856
1231,1,4,100,0.3167991957487921,0.25956641054945184,0.13622510695096582
1232,1,4,101,0.330689673203423,0.27610062967673615,0.09789719767783368
1233,1,4,102,0.3460681175104678,0.2901273764099172,0.06331125764020373
1234,1,4,103,0.355325172975413,0.30933066223312866,0.06558823446457544
1235,1,4,104,0.36850510565915073,0.3248718354908799,0.06828178161754592
1236,1,4,105,0.37608667848149346,0.32550131387312353,0.06226748239539677
1237,1,4,106,0.37556930749165385,0.3234212353553019,0.06395016023288128
1238,1,4,107,0.3738167617223896,0.3140723479601479,0.060879431002527955
1239,1,4,108,0.3701322268963765,0.3018272302903606,0.06300502218127355
1240,1,4,109,0.3701322268963765,0.3018272302903606,0.06300502218127355
1241,1,4,110,0.36971034522065627,0.3015471878009909,0.06316901442726558
1242,1,4,111,0.36935717610893803,0.30085733568068607,0.06323727330542361
1243,1,4,112,0.37072707310513753,0.2983935391897883,0.06459482912429998
1244,1,4,113,0.37318359145398017,0.2908785036822985,0.07263183202532825
1245,1,4,114,0.37165837921121414,0.2930024041712771,0.0769808120063586
1246,1,4,115,0.3700430152433335,0.29105918353814125,0.07853046404000213
1247,1,4,116,0.3622316865665013,0.27551950316018037,0.08015059635428409
1248,1,4,117,0.35257901906604555,0.24843573113060283,0.08486952594369214
1249,1,4,118,0.35351510395667507,0.24070695918529342,0.10081279435259634
1250,1,4,119,0.3490427824344512,0.21857873119896057,0.11022841058290903
1251,1,4,120,0.34802998451590705,0.1954543963509126,0.11975675413448615
1252,1,4,121,0.34623352956682923,0.1746649645337656,0.1302624283565872
1253,1,4,122,0.34623352956682923,0.1746649645337656,0.1302624283565872
1254,1,4,123,0.34623352956682923,0.1746649645337656,0.1302624283565872
1255,1,4,124,0.34623352956682923,0.1746649645337656,0.1302624283565872
1256,1,5,0,0.0,0.0014343100289503732,0.9130958520784547
1257,1,5,1,0.0,0.003133427972594897,0.9033473706290183
1258,1,5,2,0.004384796260000656,0.007979389198066917,0.8792568785788198
1259,1,5,3,0.011196358389099399,0.008591756832307765,0.8674965034003118
1260,1,5,4,0.0019150264284689411,0.005613345471755968,0.870376462014262
1261,1,5,5,0.0021778969471158796,0.0074563908603312475,0.8798473523709738
1262,1,5,6,0.0034705145921259764,0.009310244649991648,0.8834934787888103
1263,1,5,7,0.0026280383991351686,0.009545071846392195,0.8802955515310569
1264,1,5,8,3.076293940390551e-06,0.009336533886855736,0.881616750647602
1265,1,5,9,0.0007026787764061182,0.009332318878779453,0.8913917083529643
1266,1,5,10,0.0009063729873243868,0.008679871078048535,0.8980794072649088
1267,1,5,11,0.0009063729873243868,0.008455375150555758,0.9008852760494954
1268,1,5,12,0.0009063729873243868,0.008455375150555758,0.9008852760494954
1269,1,5,13,0.00027580581351689204,0.0065780666230704585,0.9043053148494087
1270,1,5,14,0.0,0.00441798409453123,0.912479907109216
1271,1,5,15,0.00030718831827523474,0.0041457695380076875,0.9104708173133518
1272,1,5,16,0.001837647812902382,0.00735752138562574,0.9103554185863041
1273,1,5,17,0.0023632471900363974,0.007603338640194801,0.9297532960349382
1274,1,5,18,0.002183033090358555,0.007014909057835148,0.934329968505759
1275,1,5,19,0.0026076415619521267,0.004399791234557063,0.9388151058021373
1276,1,5,20,0.0,0.0,0.9630647534178782
1277,1,5,21,0.0,0.002228639714313853,0.9706621708133457
1278,1,5,22,0.0,0.0,0.9724880844378473
1279,1,5,23,0.0,0.0008266288787126541,0.9567238042404975
1280,1,5,24,0.0,0.0008266288787126541,0.9567238042404975
1281,1,5,25,0.0,0.0008266288787126541,0.9567238042404975
1282,1,5,26,0.0,0.0008266288787126541,0.9567238042404975
1283,1,5,27,0.0,0.0,0.9579906602970725
1284,1,5,28,0.0,0.0,0.9697463927425538
1285,1,5,29,0.0008681658659309144,0.0,0.9602360775163113
1286,1,5,30,0.0030826106807419944,0.0,0.9377271046104467
1287,1,5,31,0.0050703390808541915,0.0,0.9261468245921638
1288,1,5,32,0.0,0.0,0.9578974736913812
1289,1,5,33,0.0,0.0,0.9571145303727657
1290,1,5,34,0.0,0.0009618312536363675,0.9570568129842698
1291,1,5,35,0.0006060719187797048,0.0037820386873182545,0.9566185758272383
1292,1,5,36,0.0013834838751902445,0.004537822719223594,0.9420610047433164
1293,1,5,37,0.0006354790329990885,0.0014675217456831258,0.9368576223430523
1294,1,5,38,0.0022452562561131777,0.006036265354620096,0.9144124999406176
1295,1,5,39,0.0022452562561131777,0.006036265354620096,0.9144124999406176
1296,1,5,40,0.0020640581755839342,0.005792789195097116,0.9101609310734378
1297,1,5,41,0.0004780233565667239,0.003787128138582979,0.9114161492519957
1298,1,5,42,0.0,0.004236920928064704,0.9131196682594612
1299,1,5,43,0.0,0.006197481269571111,0.90512438540433
1300,1,5,44,0.0007834121755976678,0.009237943867050114,0.8971466294968445
1301,1,5,45,0.00070321225026726,0.009439159903649305,0.9000263256846112
1302,1,5,46,0.0009497554772973371,0.009076148339246071,0.9003580230118612
1303,1,5,47,0.0006488434346425634,0.0075547991108284585,0.893771974582814
1304,1,5,48,0.0008868973856618334,0.006917627321288246,0.8894813754886312
1305,1,5,49,0.0011886568584789832,0.008903735545341573,0.8878301110010383
1306,1,5,50,0.0019789403304457664,0.008557101865888067,0.8827354378511398
1307,1,5,51,0.003105653888298263,0.008197508408289273,0.8789202014139645
1308,1,5,52,0.003105653888298263,0.008197508408289273,0.8789202014139645
1309,1,5,53,0.003105653888298263,0.008197508408289273,0.8789202014139645
1310,1,5,54,0.003105653888298263,0.008197508408289273,0.8789202014139645
1311,1,5,55,0.00997688860776059,0.011826021653616745,0.8588909586383735
1312,1,5,56,0.027657210882965612,0.025497332685650256,0.8198251377674226
1313,1,5,57,0.04916398343611557,0.04774918133581002,0.7832811265851916
1314,1,5,58,0.11785398654278703,0.08535936055680982,0.614152374067445
1315,1,5,59,0.2361127595428003,0.15554008094196609,0.3313185109760458
1316,1,5,60,0.2791785193324887,0.1890749641872223,0.21241478531001567
1317,1,5,61,0.30287988436539015,0.2028819657236242,0.15504607630056833
1318,1,5,62,0.3072233396719901,0.20967214497172926,0.14532524332571578
1319,1,5,63,0.30919805647035126,0.19704514932805814,0.14048454184760822
1320,1,5,64,0.30919805647035126,0.19704514932805814,0.14048454184760822
1321,1,5,65,0.30919805647035126,0.19704514932805814,0.14048454184760822
1322,1,5,66,0.30919805647035126,0.19704514932805814,0.14048454184760822
1323,1,5,67,0.30919805647035126,0.19704514932805814,0.14048454184760822
1324,1,5,68,0.03600077614117628,0.03647000549089947,0.7490191543372452
1325,1,5,69,0.12465907506124264,0.09443159449972754,0.5461365100475853
1326,1,5,70,0.2392188756018298,0.16599961581502837,0.3906962638305398
1327,1,5,71,0.2693967506049197,0.17460770239628098,0.27147774630427723
1328,1,5,72,0.2814457358627034,0.18025195846341371,0.2179202865186603
1329,1,5,73,0.30830197764947626,0.20138981303067224,0.11713824361744432
1330,1,5,74,0.30609876485610926,0.20732027953062127,0.11147136733140046
1331,1,5,75,0.32173493202484554,0.24742889533445142,0.14914286471286123
1332,1,5,76,0.32440959478251985,0.2642394278584218,0.1408541337913442
1333,1,5,77,0.32225451718892345,0.27027107712482906,0.14520734925911824
1334,1,5,78,0.324580515726135,0.27221257296081747,0.15133755576395905
1335,1,5,79,0.3247671807658208,0.2677397513944829,0.15889122824874302
1336,1,5,80,0.3252414350560836,0.26683743641365815,0.16240608434882542
1337,1,5,81,0.3252414350560836,0.26683743641365815,0.16240608434882542
1338,1,5,82,0.3208905997201138,0.2624445997205497,0.163908945425764
1339,1,5,83,0.3119213188014408,0.25897690824852093,0.168101190253026
1340,1,5,84,0.31132830713799436,0.26018641747517524,0.1791248824588353
1341,1,5,85,0.31053222905717337,0.2642994081870058,0.17893391246307433
1342,1,5,86,0.30624673099474603,0.2640444109033915,0.1926974721954124
1343,1,5,87,0.30540237075429383,0.2636003719976481,0.19237735893207458
1344,1,5,88,0.292465951908074,0.23550245156342542,0.2060223983994835
1345,1,5,89,0.30408268552965434,0.24449657384819534,0.24286366638313897
1346,1,5,90,0.3016208956158586,0.24539689884796365,0.26061852171595046
1347,1,5,91,0.2961509296876469,0.23615798494582574,0.26180145909227337
1348,1,5,92,0.29155850574942177,0.24069368351227022,0.2602037768542964
1349,1,5,93,0.29155850574942177,0.24069368351227022,0.2602037768542964
1350,1,5,94,0.29155850574942177,0.24069368351227022,0.2602037768542964
1351,1,5,95,0.29155850574942177,0.24069368351227022,0.2602037768542964
1352,1,5,96,0.06723735041738618,0.05563053733196175,0.8093094685236453
1353,1,5,97,0.18821033191989797,0.13992402009762425,0.5187860505510012
1354,1,5,98,0.25208481228301904,0.18452663972549702,0.3704624439665604
1355,1,5,99,0.27119106990617386,0.19350595640969037,0.28788071261719506
1356,1,5,100,0.2650786201198405,0.2056868461648845,0.2785409551514318
1357,1,5,101,0.294925839773881,0.23526840509075697,0.24273410995841183
1358,1,5,102,0.3019176655031031,0.25100028606166774,0.24999461094219588
1359,1,5,103,0.31302494378050616,0.26511933084668204,0.24178409829779485
1360,1,5,104,0.3179815871354579,0.27266408836471023,0.2468854443747415
1361,1,5,105,0.31699968428078085,0.27179798602927135,0.2394133578432071
1362,1,5,106,0.3141774993266933,0.2657767428713519,0.2236186830821245
1363,1,5,107,0.3045977983313868,0.25752312001248734,0.18460227945201413
1364,1,5,108,0.3045977983313868,0.25752312001248734,0.18460227945201413
1365,1,5,109,0.30498038067798505,0.25919177191118936,0.18179937103145138
1366,1,5,110,0.3106671569859557,0.25824677611740676,0.18579012451673507
1367,1,5,111,0.30885799301053257,0.2548198033060272,0.17811098050639063
1368,1,5,112,0.3191778631520693,0.2653008818039915,0.16516251411928362
1369,1,5,113,0.32217273888318265,0.26710309293174095,0.15909202509741782
1370,1,5,114,0.32523764551384626,0.2678583983390699,0.1586075202625477
1371,1,5,115,0.31862448489711115,0.25412061484910586,0.16081971205540382
1372,1,5,116,0.3067153580116972,0.22652669543239445,0.13431198798413763
1373,1,5,117,0.3104635019732919,0.22563564772344785,0.14331843310311124
1374,1,5,118,0.3108141415584915,0.2130290160573633,0.1488938115674382
1375,1,5,119,0.3100893160632977,0.2066176997297152,0.1451684756704697
1376,1,5,120,0.30919805647035126,0.19704514932805814,0.14048454184760822
1377,1,5,121,0.30919805647035126,0.19704514932805814,0.14048454184760822
1378,1,5,122,0.30919805647035126,0.19704514932805814,0.14048454184760822
1379,1,5,123,0.30919805647035126,0.19704514932805814,0.14048454184760822
1380,1,6,0,0.051957251940442276,0.057241901351545645,0.8251977038389755
1381,1,6,1,0.1018017283597849,0.12330278148524848,0.7211538855343265
1382,1,6,2,0.128468662483044,0.15056471264754634,0.6257782288101041
1383,1,6,3,0.15544102959159029,0.17883851314159271,0.5607015555427683
1384,1,6,4,0.16320327919154454,0.18561355154635734,0.5375369644461072
1385,1,6,5,0.18088896025260043,0.2100984858051283,0.49041602325155387
1386,1,6,6,0.17689695375796377,0.20381889390736277,0.4956375176163495
1387,1,6,7,0.17001263550142426,0.19522684810036534,0.5062176722098943
1388,1,6,8,0.16931203821615104,0.19429695148000223,0.5151356190161812
1389,1,6,9,0.16410669208323525,0.18151314654322234,0.531614803620823
1390,1,6,10,0.15750656212710112,0.17146798320362353,0.5468505593919288
1391,1,6,11,0.15247510798148378,0.17309165957636694,0.5699328616687447
1392,1,6,12,0.1526723066482727,0.172470818128267,0.5699052860561332
1393,1,6,13,0.1526723066482727,0.172470818128267,0.5699052860561332
1394,1,6,14,0.15150745470111815,0.17096167997700726,0.5738431507579023
1395,1,6,15,0.15386215459358776,0.17319280925743488,0.5727029514310977
1396,1,6,16,0.15627677924229477,0.17235876010514764,0.5715640285013315
1397,1,6,17,0.15903663626314263,0.16933544549999502,0.5746184161286466
1398,1,6,18,0.15657858220923263,0.1673364703390531,0.5803153679000312
1399,1,6,19,0.16301642738111038,0.17064335513633405,0.5710451536918073
1400,1,6,20,0.1632013562358201,0.17171950680695927,0.5695189677197374
1401,1,6,21,0.167862847205901,0.17577286492221822,0.5633352154438391
1402,1,6,22,0.1678417686818382,0.1739196547344038,0.5661810887307352
1403,1,6,23,0.1688599789542965,0.17965486073870476,0.5672463383954844
1404,1,6,24,0.16407031541797912,0.1798421093308014,0.5755014654365052
1405,1,6,25,0.16407031541797912,0.1798421093308014,0.5755014654365052
1406,1,6,26,0.16407031541797912,0.1798421093308014,0.5755014654365052
1407,1,6,27,0.16407031541797912,0.1798421093308014,0.5755014654365052
1408,1,6,28,0.05900737291642544,0.06931886475039073,0.8136011162602279
1409,1,6,29,0.09357642240866307,0.10641950816479886,0.7173087833996719
1410,1,6,30,0.11518595205014165,0.13292388373423347,0.6929287310706493
1411,1,6,31,0.1367273117211092,0.14953788290779924,0.6462262146955171
1412,1,6,32,0.14568642345097874,0.16004504257528965,0.6175680931111274
1413,1,6,33,0.16123047112667577,0.17476441297282005,0.5843338655990384
1414,1,6,34,0.15779563752244063,0.17244113472081596,0.5883681675942438
1415,1,6,35,0.15482324373523731,0.16735395122895416,0.5901347285015361
1416,1,6,36,0.15319280438105282,0.16278151249420622,0.5957102400017515
1417,1,6,37,0.14898824845510783,0.16050661404714198,0.5958127858402813
1418,1,6,38,0.14954941436407665,0.16020067897047352,0.603127915976388
1419,1,6,39,0.15234101501196812,0.15928422526459665,0.5977604699966026
1420,1,6,40,0.15234101501196812,0.15928422526459665,0.5977604699966026
1421,1,6,41,0.15222399881014825,0.1588987680161227,0.5980200099139779
1422,1,6,42,0.156331562409049,0.1684532011341406,0.5781605506242913
1423,1,6,43,0.15387829670017067,0.16417941565895738,0.5767978205942622
1424,1,6,44,0.1519390004304594,0.17470770226079135,0.5658522355112535
1425,1,6,45,0.15695160454409707,0.18095876201818686,0.5538456116719983
1426,1,6,46,0.1569057184624997,0.1816932104835494,0.5506383363908005
1427,1,6,47,0.16383482369813934,0.1842049281497659,0.5387975606679378
1428,1,6,48,0.1733433991682301,0.1859355378418,0.5163048037770659
1429,1,6,49,0.17935645073457918,0.19766977149798787,0.5033749252613265
1430,1,6,50,0.18573878586163778,0.21273050694486034,0.49124308717745463
1431,1,6,51,0.18763108979403315,0.21259988250625386,0.48919930860751437
1432,1,6,52,0.1831276803205953,0.21278084824285298,0.48811782585116265
1433,1,6,53,0.1831276803205953,0.21278084824285298,0.48811782585116265
1434,1,6,54,0.1831276803205953,0.21278084824285298,0.48811782585116265
1435,1,6,55,0.1831276803205953,0.21278084824285298,0.48811782585116265
1436,1,6,56,0.18504086998249852,0.22066217830470178,0.46959834013224416
1437,1,6,57,0.20915161195176601,0.23784756400107404,0.41065020676023456
1438,1,6,58,0.2446917389760474,0.259133392751217,0.32277300454132285
1439,1,6,59,0.25124792924673794,0.2624687021246196,0.27349423606845846
1440,1,6,60,0.29968096448179676,0.28759393329323796,0.1483014779615039
1441,1,6,61,0.31458248138897216,0.29030866840038383,0.11481047231230995
1442,1,6,62,0.3306831547442375,0.29746147508705467,0.10568780485067626
1443,1,6,63,0.329203783442608,0.2979922035026939,0.10446500438723823
1444,1,6,64,0.3201065038818664,0.294097515835275,0.10925805151930545
1445,1,6,65,0.3201065038818664,0.294097515835275,0.10925805151930545
1446,1,6,66,0.3201065038818664,0.294097515835275,0.10925805151930545
1447,1,6,67,0.3201065038818664,0.294097515835275,0.10925805151930545
1448,1,6,68,0.3201065038818664,0.294097515835275,0.10925805151930545
1449,1,6,69,0.20754869585265384,0.25040784015358164,0.45881371911653035
1450,1,6,70,0.25318024031227465,0.2912636810453034,0.22926372337072207
1451,1,6,71,0.31427540084773087,0.3093003106904148,0.15827149399292
1452,1,6,72,0.3337690452575051,0.3111458672081871,0.11148864188068966
1453,1,6,73,0.3398533297959023,0.31069620519925434,0.10455713106467188
1454,1,6,74,0.32044033572313446,0.2866229475178347,0.10813451231249391
1455,1,6,75,0.3151573850580557,0.28905244999692437,0.10694919758313756
1456,1,6,76,0.3209900403502466,0.29963478308391434,0.10660736718052487
1457,1,6,77,0.33416685199840596,0.3168098120147114,0.10302551843994717
1458,1,6,78,0.34271500811074906,0.32462402720282046,0.10390906665001175
1459,1,6,79,0.3495332484229408,0.3358372091462692,0.10388123078419627
1460,1,6,80,0.35285302123283124,0.34065436820996203,0.10589587199960014
1461,1,6,81,0.3537660420483588,0.34163555291884956,0.10589587199960014
1462,1,6,82,0.3537660420483588,0.34163555291884956,0.10589587199960014
1463,1,6,83,0.3548012476948635,0.3421662911875926,0.10532214922978342
1464,1,6,84,0.36181537837077105,0.3512369330899221,0.10525740889980258
1465,1,6,85,0.36462419910733906,0.3580939980699161,0.10302551843994717
1466,1,6,86,0.3691408673272285,0.35669719695433694,0.10385365680628876
1467,1,6,87,0.3663451532972548,0.35317456778264356,0.10302551843994717
1468,1,6,88,0.36181683902101885,0.34318348622846206,0.10302551843994717
1469,1,6,89,0.36446929559392116,0.33514328536412924,0.10427494802349667
1470,1,6,90,0.3701772952427558,0.33522637432641506,0.1049599339144812
1471,1,6,91,0.369996590059182,0.3357998137429226,0.10878730722540478
1472,1,6,92,0.37083443335755256,0.3405008593157326,0.10740390428179364
1473,1,6,93,0.36820885959766697,0.3455359509077298,0.11232278802269559
1474,1,6,94,0.36820885959766697,0.3455359509077298,0.11232278802269559
1475,1,6,95,0.36820885959766697,0.3455359509077298,0.11232278802269559
1476,1,6,96,0.36820885959766697,0.3455359509077298,0.11232278802269559
1477,1,6,97,0.2523513440425089,0.28023592533857067,0.40675389809614165
1478,1,6,98,0.34078636208692226,0.32890650187458875,0.18998103852772302
1479,1,6,99,0.36342111911540737,0.3418306638695875,0.14199062445038418
1480,1,6,100,0.3769269540418157,0.34881416417142125,0.11568312504166225
1481,1,6,101,0.3871902766028685,0.36812146266774076,0.10302551843994717
1482,1,6,102,0.3698201910659222,0.3384646450491982,0.11294111369325578
1483,1,6,103,0.36733264627928364,0.3440917334368145,0.11227319695824246
1484,1,6,104,0.37165222268861264,0.34981940139991874,0.10995589999629915
1485,1,6,105,0.37560193223209853,0.35623946027783565,0.10911245950335126
1486,1,6,106,0.3774794209145703,0.3633755194987208,0.10882664331072431
1487,1,6,107,0.37806243711698956,0.3617288769577092,0.10842093833559613
1488,1,6,108,0.37130144186607517,0.36282775741911105,0.10568606265658001
1489,1,6,109,0.37130144186607517,0.36282775741911105,0.10568606265658001
1490,1,6,110,0.3709591677907201,0.36219160303471176,0.10663274584485949
1491,1,6,111,0.3661149381802505,0.3581984009340788,0.10398749121302228
1492,1,6,112,0.3621587377523089,0.3540958680917368,0.10468572336707374
1493,1,6,113,0.35583875422170586,0.34630714929943446,0.10552328311675649
1494,1,6,114,0.35168223822888856,0.33718548713002633,0.10302551843994717
1495,1,6,115,0.3472305517786376,0.33218312867488037,0.10302551843994717
1496,1,6,116,0.34287578076635533,0.3192684618178152,0.10302551843994717
1497,1,6,117,0.33395595737044187,0.30121502957658897,0.10302551843994717
1498,1,6,118,0.3321703844348538,0.2945227250513016,0.10444398377296654
1499,1,6,119,0.33426185948364157,0.2925560410041356,0.10503624118242044
1500,1,6,120,0.3286104880341201,0.29438083950714816,0.10642166149240942
1501,1,6,121,0.3201065038818664,0.294097515835275,0.10925805151930545
1502,1,6,122,0.3201065038818664,0.294097515835275,0.10925805151930545
1503,1,6,123,0.3201065038818664,0.294097515835275,0.10925805151930545
1504,1,6,124,0.3201065038818664,0.294097515835275,0.10925805151930545
1505,1,7,0,0.0030998846951752384,0.015169795293266349,0.9140486910898606
1506,1,7,1,0.006247500809460867,0.011434733788459373,0.9307006292999733
1507,1,7,2,0.014158430058540773,0.027555813614453462,0.9097753124771832
1508,1,7,3,0.03344179631858901,0.04711362535205835,0.8725993869847402
1509,1,7,4,0.04475565799983693,0.045828460698089185,0.8572136270207177
1510,1,7,5,0.04476177993917245,0.050284809418291866,0.895358901308607
1511,1,7,6,0.045723036398714556,0.04945094104941337,0.8947506736911394
1512,1,7,7,0.039067864087624034,0.042874731408551456,0.909678426097143
1513,1,7,8,0.029296047689421463,0.029136329012443653,0.9199105072314647
1514,1,7,9,0.02667968052115236,0.02861726404120358,0.9137604781352555
1515,1,7,10,0.031138164887606408,0.029032193883788852,0.9006781861425581
1516,1,7,11,0.026299017885926024,0.028716923830268845,0.8957974714436618
1517,1,7,12,0.02561029439403333,0.02826174824138697,0.8952443489256391
1518,1,7,13,0.02561029439403333,0.02826174824138697,0.8952443489256391
1519,1,7,14,0.025928689925376808,0.028397495100910324,0.8925798882591701
1520,1,7,15,0.030547811057509568,0.03344477270664857,0.8859118462347815
1521,1,7,16,0.025947713139199375,0.034742948273544905,0.8890815902166419
1522,1,7,17,0.02380440286380245,0.03521737822675884,0.895241802972198
1523,1,7,18,0.021956655046606616,0.03193743269967848,0.9011623563058432
1524,1,7,19,0.02243348348134393,0.03196586292484516,0.8995355482937513
1525,1,7,20,0.022672342125764584,0.03403436130143911,0.883634562377426
1526,1,7,21,0.026637491087413236,0.0349775551135003,0.8725501677889846
1527,1,7,22,0.028002882811296793,0.03947806303375504,0.8703961460693587
1528,1,7,23,0.029445658397835507,0.038596915959780945,0.8680606853593733
1529,1,7,24,0.03391013266180724,0.04318912449671729,0.847587844589349
1530,1,7,25,0.03391013266180724,0.04318912449671729,0.847587844589349
1531,1,7,26,0.03391013266180724,0.04318912449671729,0.847587844589349
1532,1,7,27,0.03391013266180724,0.04318912449671729,0.847587844589349
1533,1,7,28,0.0,0.0,0.9091814365685231
1534,1,7,29,0.007702528181683108,0.014247422065578653,0.885171276674749
1535,1,7,30,0.02221512043184253,0.031495133039064656,0.858153107774819
1536,1,7,31,0.03274076886054456,0.04611225964140586,0.8288918284101893
1537,1,7,32,0.0030998846951752384,0.015169795293266349,0.9140486910898606
1538,1,7,33,0.01000735970834891,0.011217664927244186,0.9441440502802529
1539,1,7,34,0.01788620251929924,0.027402199756413212,0.9132260032416086
1540,1,7,35,0.032268816059340406,0.04359072327288224,0.8680296087193263
1541,1,7,36,0.048993213489828005,0.052743605637298366,0.8366698880425749
1542,1,7,37,0.04459472185654619,0.04955936532639301,0.8957368352192614
1543,1,7,38,0.04459472185654619,0.04955936532639301,0.8957368352192614
1544,1,7,39,0.04459472185654619,0.04955936532639301,0.8957368352192614
1545,1,7,40,0.04459472185654619,0.04955936532639301,0.8957368352192614
1546,1,7,41,0.045767134645377475,0.050080939112374975,0.8928970079035873
1547,1,7,42,0.0520566033309211,0.055147052725267154,0.8781474328749822
1548,1,7,43,0.07439726493444128,0.09008404254208495,0.8068393754413743
1549,1,7,44,0.10966073366804943,0.11984091662708868,0.6799136953227813
1550,1,7,45,0.15380306038884023,0.16114082775313676,0.606325743246455
1551,1,7,46,0.23728832859873594,0.22850427652472977,0.33391652075250006
1552,1,7,47,0.2744436791894459,0.2485091652824612,0.21116091394479383
1553,1,7,48,0.28490129063223923,0.25182351802291186,0.15050560564419876
1554,1,7,49,0.2861028792457238,0.26187623169620544,0.1354025322684544
1555,1,7,50,0.2882765309520391,0.2701080478252077,0.13299506224406743
1556,1,7,51,0.2882765309520391,0.2701080478252077,0.13299506224406743
1557,1,7,52,0.2882765309520391,0.2701080478252077,0.13299506224406743
1558,1,7,53,0.2882765309520391,0.2701080478252077,0.13299506224406743
1559,1,7,54,0.09118473536628384,0.10245985202919002,0.7175453631872197
1560,1,7,55,0.21142302690459322,0.18814986596466762,0.35462469776250893
1561,1,7,56,0.25641706004356646,0.22563662211626517,0.22329195930754664
1562,1,7,57,0.27205816768370367,0.23398358001016517,0.1850318299995331
1563,1,7,58,0.2794028834887868,0.2431509441447111,0.15382063451765793
1564,1,7,59,0.28889477677400566,0.26424829412091344,0.12735900872226216
1565,1,7,60,0.2891136070155417,0.26469843486208655,0.11982682512201236
1566,1,7,61,0.2714666380993103,0.24178384318201274,0.1290362361263933
1567,1,7,62,0.26614291285974734,0.2398067692283729,0.12644727825758176
1568,1,7,63,0.246738176181522,0.24259067639989046,0.12021767205898973
1569,1,7,64,0.24475680895490118,0.2599862805757986,0.1175330959273723
1570,1,7,65,0.23977646899471067,0.26099987060367325,0.11712083409946661
1571,1,7,66,0.23977646899471067,0.26099987060367325,0.11712083409946661
1572,1,7,67,0.2387116113126011,0.2638371914257442,0.11705301747758995
1573,1,7,68,0.2397158658736825,0.26845134517372415,0.1267967685741588
1574,1,7,69,0.2544285641882432,0.2847913563532689,0.1337793009894963
1575,1,7,70,0.24928810428485831,0.293299047552195,0.15420475056268065
1576,1,7,71,0.24909058061856534,0.29822071563970187,0.1600125412990081
1577,1,7,72,0.2525929642499511,0.3036369756296954,0.16438149539712366
1578,1,7,73,0.24829958769699953,0.3018869608325417,0.16456471277203502
1579,1,7,74,0.2525066536532881,0.30758247032113806,0.1551165877415387
1580,1,7,75,0.27406787430040325,0.34309692688254334,0.15719231072237594
1581,1,7,76,0.31376149512756,0.3781261299549754,0.16070138069430517
1582,1,7,77,0.32784938886697057,0.39167546298777933,0.16903183461121704
1583,1,7,78,0.3261284375919727,0.39647172093247957,0.1670936848142605
1584,1,7,79,0.3261284375919727,0.39647172093247957,0.1670936848142605
1585,1,7,80,0.3261284375919727,0.39647172093247957,0.1670936848142605
1586,1,7,81,0.3261284375919727,0.39647172093247957,0.1670936848142605
1587,1,7,82,0.11833568042087038,0.17691793437953526,0.6902197684263502
1588,1,7,83,0.12890293717699255,0.1716711881183255,0.6079568581541411
1589,1,7,84,0.26089292426812394,0.2924533009930513,0.3185790143168524
1590,1,7,85,0.2932484649345482,0.32442376746709056,0.2371827094783711
1591,1,7,86,0.3110144011904777,0.34071442187728557,0.17416105482155386
1592,1,7,87,0.32677976052717905,0.39433570144743385,0.16688620547282462
1593,1,7,88,0.3279170284665812,0.3926313212359236,0.16751124568170342
1594,1,7,89,0.3458644452219525,0.4029580316801603,0.1658229983093842
