Residence Time,Temperature,SOLVENT A NAME,SOLVENT B NAME,SolventB%,Product 2,Product 3,SM,Product 2_pred,Product 3_pred,SM_pred
15.01720841288261,200.0,MTBE [tert-Butylmethylether],Butanone [MEK],0.0,0.0492824887423151,0.0459567995442271,0.8545906038347068,0.04029989,0.02599489,0.8281524
15.01720841288261,200.0,MTBE [tert-Butylmethylether],Butanone [MEK],0.0,0.0442590161888731,0.0540607083238303,0.8730670004680929,0.04029989,0.02599489,0.8281524
15.01720841288261,200.0,MTBE [tert-Butylmethylether],Butanone [MEK],0.0,0.0397793298050983,0.0609883279738648,0.8330165709842088,0.04029989,0.02599489,0.8281524
15.01720841288261,200.0,MTBE [tert-Butylmethylether],Butanone [MEK],0.0,0.0418291168046211,0.0521172872346603,0.8553526778489124,0.04029989,0.02599489,0.8281524
15.01720841288261,200.0,MTBE [tert-Butylmethylether],Butanone [MEK],0.0,0.0414881815347527,0.0460751653750951,0.8566705460725873,0.04029989,0.02599489,0.8281524
15.01720841288261,200.0,MTBE [tert-Butylmethylether],Butanone [MEK],0.0,0.0425187874407255,0.0496582158817493,0.890107766726744,0.04029989,0.02599489,0.8281524
15.01720841288261,200.0,MTBE [tert-Butylmethylether],Butanone [MEK],0.0,0.0451380111657468,0.0395399711435847,0.8330304549145615,0.04029989,0.02599489,0.8281524
2.198740117029274,200.0,MTBE [tert-Butylmethylether],Butanone [MEK],1.0,0.0,0.0,0.7554296694398471,-0.010296553,-0.016306281,0.91041505
5.246816550152289,200.0,MTBE [tert-Butylmethylether],Butanone [MEK],1.0,0.0052733196245394,0.0061817767324768,0.7172057244178877,0.0050835684,-0.0011196211,0.8960557
8.280447123445356,200.0,MTBE [tert-Butylmethylether],Butanone [MEK],1.0,0.0194167882044785,0.0222551561476191,0.665080634598348,0.01977266,0.014147162,0.8772378
11.314077696687264,200.0,MTBE [tert-Butylmethylether],Butanone [MEK],1.0,0.0538308375239647,0.0466179722110823,0.7092459106618587,0.03088943,0.023122177,0.8461306
14.347708269929171,200.0,MTBE [tert-Butylmethylether],Butanone [MEK],1.0,0.0581316463936004,0.0488552544625537,0.680266097290148,0.03890724,0.026238158,0.8282261
15.01720841288261,200.0,MTBE [tert-Butylmethylether],Butanone [MEK],1.0,0.0582677741826249,0.0577843952879626,0.6760063532507056,0.040105615,0.026271552,0.8263196
15.01720841288261,200.0,MTBE [tert-Butylmethylether],Butanone [MEK],1.0,0.0570308385059283,0.0491279526309905,0.6762012121204171,0.040105615,0.026271552,0.8263196
15.01720841288261,200.0,MTBE [tert-Butylmethylether],Butanone [MEK],1.0,0.0568032159993941,0.0581881049284502,0.6777003007913086,0.040105615,0.026271552,0.8263196
15.01720841288261,200.0,MTBE [tert-Butylmethylether],Butanone [MEK],1.0,0.0580617022094501,0.0588094339510594,0.6798609437493124,0.040105615,0.026271552,0.8263196
15.01720841288261,200.0,MTBE [tert-Butylmethylether],Butanone [MEK],1.0,0.0564603019521739,0.046302942929369,0.6994818867110246,0.040105615,0.026271552,0.8263196
15.01720841288261,200.0,MTBE [tert-Butylmethylether],Butanone [MEK],1.0,0.052402480779892,0.0478111074888525,0.6863549730700302,0.040105615,0.026271552,0.8263196
15.01720841288261,200.0,MTBE [tert-Butylmethylether],Butanone [MEK],1.0,0.0528930502696977,0.0464211751055576,0.7261748234528276,0.040105615,0.026271552,0.8263196
15.01720841288261,200.0,MTBE [tert-Butylmethylether],Butanone [MEK],1.0,0.0513376039402517,0.0497813977650569,0.7087989729822283,0.040105615,0.026271552,0.8263196
15.01720841288261,200.0,MTBE [tert-Butylmethylether],Butanone [MEK],1.0,0.0564900650800241,0.0507583865012647,0.8927516350927581,0.040105615,0.026271552,0.8263196
15.01720841288261,200.0,MTBE [tert-Butylmethylether],Butanone [MEK],1.0,0.054189773791705,0.0490417797626258,0.7129161835087019,0.040105615,0.026271552,0.8263196
15.01720841288261,200.0,MTBE [tert-Butylmethylether],Butanone [MEK],1.0,0.0503995058084551,0.0444827504839716,0.7853528410317743,0.040105615,0.026271552,0.8263196
15.01720841288261,200.0,MTBE [tert-Butylmethylether],Butanone [MEK],1.0,0.050784573447098,0.0448046504436128,0.7269216697821815,0.040105615,0.026271552,0.8263196
15.01720841288261,200.0,MTBE [tert-Butylmethylether],Butanone [MEK],1.0,0.0572208874074197,0.0467169361397502,0.7279084697155733,0.040105615,0.026271552,0.8263196
2.001019108286073,200.0,MTBE [tert-Butylmethylether],MTBE [tert-Butylmethylether],0.0,0.0095753589470263,0.0,0.9685730914367172,-0.0086522475,-0.020658027,0.90961343
3.975580881382257,200.0,MTBE [tert-Butylmethylether],MTBE [tert-Butylmethylether],0.0,0.0123417375974192,0.0,0.9573855204085628,0.0018918179,-0.0061649494,0.8577078
6.994765594743058,200.0,MTBE [tert-Butylmethylether],MTBE [tert-Butylmethylether],0.0,0.0309432506701172,0.0,0.925178244874502,0.027280051,0.009058915,0.81530803
10.042842027866072,200.0,MTBE [tert-Butylmethylether],MTBE [tert-Butylmethylether],0.0,0.0670945365374809,0.0,0.8934095531436962,0.031748153,0.016070675,0.7936634
13.07647260110798,200.0,MTBE [tert-Butylmethylether],MTBE [tert-Butylmethylether],0.0,0.0788848180276338,0.0202600668914887,0.8606738295514124,0.037105735,0.024709724,0.77653444
15.01720841288261,200.0,MTBE [tert-Butylmethylether],MTBE [tert-Butylmethylether],0.0,0.0472984509548091,0.0560799898385048,0.8789394525154948,0.04148543,0.02641032,0.7670171
15.017208412882612,200.0,MTBE [tert-Butylmethylether],MTBE [tert-Butylmethylether],0.0,0.0626283187024258,0.0397474064981146,0.8533746200497879,0.04148543,0.02641032,0.7670171
15.01720841288261,200.0,MTBE [tert-Butylmethylether],MTBE [tert-Butylmethylether],0.0,0.0438032877071439,0.0504636422524002,0.8858861820980448,0.04148543,0.02641032,0.7670171
15.01720841288261,200.0,MTBE [tert-Butylmethylether],MTBE [tert-Butylmethylether],0.0,0.0482626653956455,0.0555100866693227,0.8503058187012429,0.04148543,0.02641032,0.7670171
15.01720841288261,200.0,MTBE [tert-Butylmethylether],MTBE [tert-Butylmethylether],0.0,0.0492824887423151,0.0459567995442271,0.8545906038347068,0.04148543,0.02641032,0.7670171
15.01720841288261,200.0,MTBE [tert-Butylmethylether],MTBE [tert-Butylmethylether],0.0,0.0442590161888731,0.0540607083238303,0.8730670004680929,0.04148543,0.02641032,0.7670171
15.01720841288261,200.0,MTBE [tert-Butylmethylether],MTBE [tert-Butylmethylether],0.0,0.0397793298050983,0.0609883279738648,0.8330165709842088,0.04148543,0.02641032,0.7670171
15.01720841288261,200.0,MTBE [tert-Butylmethylether],MTBE [tert-Butylmethylether],0.0,0.0418291168046211,0.0521172872346603,0.8553526778489124,0.04148543,0.02641032,0.7670171
15.01720841288261,200.0,MTBE [tert-Butylmethylether],MTBE [tert-Butylmethylether],0.0,0.0414881815347527,0.0460751653750951,0.8566705460725873,0.04148543,0.02641032,0.7670171
15.01720841288261,200.0,MTBE [tert-Butylmethylether],MTBE [tert-Butylmethylether],0.0,0.0425187874407255,0.0496582158817493,0.890107766726744,0.04148543,0.02641032,0.7670171
15.01720841288261,200.0,MTBE [tert-Butylmethylether],MTBE [tert-Butylmethylether],0.0,0.0451380111657468,0.0395399711435847,0.8330304549145615,0.04148543,0.02641032,0.7670171
2.001019108286073,175.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.0,0.0,0.0,0.9031177176568796,0.0013342053,0.004203737,0.8710822
3.978166690325224,175.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.0,0.0,0.0,0.8983131599846912,0.009582669,0.009530395,0.86190534
7.011797263567132,175.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.0,0.0067099416732159,0.0054293665895937,0.8970765842146552,0.02297683,0.019183725,0.85363317
10.031130106091268,175.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.0,0.0140842262658191,0.0109951690887703,0.8768018074968278,0.023290187,0.021324672,0.85087204
13.079226969438196,175.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.0,0.0192984591446147,0.013466705866091,0.857585278915383,0.02357325,0.023073994,0.8409296
15.011731013510143,175.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.0,0.0203833941348006,0.0162563898419574,0.8575457883858829,0.030889481,0.031434424,0.81269526
15.00681067223013,175.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.0,0.0215843071402189,0.0157321972433507,0.8569761338923327,0.030865043,0.03141226,0.8127736
15.000563359240005,175.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.0048333739278409,0.0287151902705248,0.023036861690465,0.8535143214906921,0.030835226,0.031385437,0.8128694
14.995213684642296,175.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.0821914808816452,0.0341064522366871,0.0281607561712991,0.8425731469269075,0.03082788,0.031382687,0.8128952
14.991416110751745,175.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.1598135346166128,0.0401934070862144,0.032712148798099,0.8399395364006698,0.030828252,0.031386994,0.812896
14.989204527796574,175.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.2369640133717106,0.0463454421607438,0.0376969619703082,0.826024120594282,0.030836418,0.03139832,0.81287193
14.988549618146862,175.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.3136446240976479,0.04977681373419,0.0411112206550155,0.8193008786860484,0.030852184,0.031416513,0.81282353
14.988549618146862,175.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.3301526717557252,0.0504580334022083,0.0418772461417937,0.8177173575695214,0.030856296,0.03142108,0.8128108
14.988549618146862,175.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.3301526717557252,0.0530478978132761,0.0441826472757519,0.8159715763317752,0.030856296,0.03142108,0.8128108
14.988549618146862,175.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.3917320133894648,0.0598521725854855,0.0499979657860571,0.807456281772513,0.030871555,0.031438075,0.81276345
14.988552580462056,175.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.4710811394652938,0.0673077486794811,0.059606231236696,0.7918761115185535,0.030891255,0.03145998,0.8127024
14.989428708713604,175.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.5504047754688878,0.0743679236274969,0.0634050523720606,0.777744781756305,0.03091526,0.03148582,0.8126277
14.991864829062251,175.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.6296930380881519,0.0818326410843127,0.0712161467219471,0.7680090199033561,0.030947044,0.031518668,0.8125279
14.99588370238598,175.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.6698473282442748,0.0830854848054069,0.0724039346760972,0.7635704886577117,0.030976951,0.031547867,0.812433
15.001417044413756,175.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.6698473282442748,0.084667853146592,0.0736625087537708,0.7632397026920518,0.031004414,0.03157279,0.8123449
15.007592104211652,175.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.7067782441111423,0.0932465924570988,0.0837354149232685,0.7501299349521608,0.031044215,0.031610824,0.8122183
15.012288398202143,175.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.7837061568554153,0.1046551149802949,0.098964547897894,0.7380731381937315,0.031086624,0.03165321,0.8120843
15.015437908141394,175.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.8611040179482231,0.1173300024977874,0.118012952872178,0.7209551484610072,0.031121448,0.031688765,0.81197464
15.017008687436828,175.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.9382384288379628,0.1316205810883911,0.1452588709247182,0.6959961656183357,0.031148389,0.03171713,0.81189036
15.01720841288261,175.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",1.0,0.13627220286735,0.1546205794558417,0.6892719874970825,0.031164661,0.03173507,0.8118397
15.01720841288261,175.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",1.0,0.1370895351638744,0.1569001778982672,0.6913285984488712,0.031164661,0.03173507,0.8118397
15.01720841288261,175.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",1.0,0.1374972615149127,0.1571742371562804,0.6910793212980783,0.031164661,0.03173507,0.8118397
15.01720841288261,175.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",1.0,0.1385119968795819,0.1590465173639605,0.6933060779079735,0.031164661,0.03173507,0.8118397
2.172434206210028,175.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",1.0,0.0036505650939883,0.0,0.9154765343201108,0.0020336509,0.0046788305,0.86941826
5.191618919621988,175.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",1.0,0.0234591804785557,0.0246896022800819,0.8996855077119938,0.0151877105,0.013242483,0.8588754
8.225286201343351,175.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",1.0,0.058156937926017,0.0635253013644087,0.8480459338301854,0.0241905,0.02116412,0.85105014
11.273507802440008,175.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",1.0,0.0986402847057306,0.1122487529917256,0.7760104816125005,0.022886038,0.021724626,0.847659
14.292628735012158,175.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",1.0,0.1319399311634911,0.1500203683321068,0.7129965126925549,0.027741462,0.028719127,0.8228806
15.009927794380928,175.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",1.0,0.1388153136429867,0.1601270130233651,0.69786069124682,0.03112854,0.031702265,0.8119556
15.004374605086925,175.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",1.0,0.1370590454495661,0.1568816987701558,0.7030776700678101,0.031100988,0.03167723,0.81204414
14.998209187342582,175.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.9638425062496178,0.1241138400189272,0.1385453470097173,0.721550468186342,0.031061396,0.03163948,0.81217
14.993475066330577,175.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.8861584704938535,0.1077636683922754,0.110263092121112,0.7393163498304797,0.031018645,0.031596713,0.8123051
14.99033262575722,175.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.8089464414444275,0.0937216497651327,0.0847544729342828,0.7535131046902268,0.03098391,0.031561248,0.8124145
14.988757419769172,175.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.732204709774281,0.0826262909163019,0.068937377112549,0.7681182417229135,0.030957028,0.031532966,0.81249857
14.988549618146862,175.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.6698473282442748,0.0799454934256653,0.0673664637857504,0.7744718971917337,0.030940533,0.031514823,0.8125497
14.988549618146862,175.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.6698473282442748,0.0788131925202041,0.0675730384235543,0.7774047034973846,0.030940533,0.031514823,0.8125497
14.988549618146862,175.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.6555002803380865,0.0717505315777852,0.0593178159131543,0.789453008728713,0.030936971,0.031510852,0.8125608
14.988549618146862,175.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.5757721685259798,0.0634395372728216,0.0502237566355711,0.8040304484605119,0.030917212,0.03148886,0.8126221
14.988719279654106,175.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.4968074132821385,0.0574006047454715,0.0461296775699932,0.8150267885749048,0.030898467,0.031467848,0.8126801
14.9902377440867,175.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.4171205162826612,0.0510606251857462,0.0412334700384579,0.8202616028771093,0.030886233,0.03145268,0.8127171
14.993312718115703,175.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.3378467399126894,0.0482568161429673,0.0383164408701874,0.8242821976994341,0.030881837,0.03144466,0.812729
14.997921916028645,175.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.3301526717557252,0.0473109192154733,0.0383535979739039,0.8280082836138911,0.030902803,0.031463303,0.8126615
15.004088310092811,175.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.3301526717557252,0.0420681094094992,0.0340856896896643,0.8350246642829293,0.03093341,0.0314911,0.8125634
15.009680535604277,175.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.2620966471710295,0.0372391049651383,0.0308311743774203,0.8439366394840707,0.030944303,0.031497523,0.8125266
15.013762096396022,175.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.1847603489287208,0.0322548572565221,0.0277476812276671,0.8494536003672803,0.03094539,0.03149458,0.812521
15.01625354794669,175.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.1080546048674116,0.0262576314653103,0.0220821114852654,0.8562434471837626,0.03093873,0.031484626,0.8125403
15.017200472584593,175.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.0305111311583698,0.0208217725107984,0.0164894531872224,0.854958551452677,0.030924201,0.031467505,0.81258476
15.01720841288261,175.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.0,0.0211268865132723,0.016142195896767,0.8542248909449007,0.030916676,0.031459115,0.8126081
15.01720841288261,175.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.0,0.0201906689663011,0.0152974626800294,0.8546277589156841,0.030916676,0.031459115,0.8126081
15.01720841288261,175.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.0,0.0200652214481649,0.0146460912567162,0.8534998324429977,0.030916676,0.031459115,0.8126081
15.01720841288261,175.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.0,0.0204484564810123,0.0148287199241453,0.8560276163824764,0.030916676,0.031459115,0.8126081
15.01720841288261,175.46153846153845,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.0,0.0223116299739654,0.0170184345515809,0.8533943010353159,0.03222105,0.032579534,0.809636
15.01720841288261,178.35329341317365,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.0,0.0396938289737169,0.0331951330123448,0.8086185792467367,0.0404595,0.040208012,0.7897142
15.01720841288261,183.89903846153845,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.0,0.0934394283368234,0.0799734452095711,0.6556673029199187,0.080038324,0.069039434,0.7067245
15.01720841288261,192.66706730769232,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.0,0.1843750006659029,0.1577941263980107,0.3775907925027213,0.1875981,0.15485471,0.44069904
15.01720841288261,203.45889570552148,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.0,0.2542664646192146,0.2210173965176008,0.1490110304147717,0.2847842,0.24392483,0.17424393
15.01720841288261,212.88292682926829,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.0,0.2816721664175359,0.2459728764917124,0.058277146952794,0.3343557,0.3033765,0.055819713
15.01720841288261,219.5121359223301,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.0,0.2924872263313264,0.2573519308881635,0.0338375610430308,0.33902478,0.3175165,0.06098734
15.01720841288261,223.6316425120773,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.0,0.2979337713815473,0.2594532562177707,0.0334992422578869,0.34040913,0.32680354,0.06714126
15.01720841288261,225.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.0,0.2991513664259195,0.2604353482167253,0.0317887286317883,0.34086895,0.32988837,0.069185406
15.01720841288261,225.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.0,0.3025485250426923,0.2615418770898564,0.0314635052374326,0.34086895,0.32988837,0.069185406
15.01720841288261,225.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.0,0.3006866061335902,0.2576881032787012,0.0350128460320205,0.34086895,0.32988837,0.069185406
15.01720841288261,225.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.0,0.3031096317957748,0.2605139807482832,0.0305893988440128,0.34086895,0.32988837,0.069185406
15.01720841288261,225.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.0,0.2974686963637476,0.2466237995268796,0.0324469246702168,0.34086895,0.32988837,0.069185406
2.001019108286073,225.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.0,0.0831326430718248,0.0893906854997877,0.7321389986166197,0.11610627,0.114714235,0.59550464
3.819262231684206,225.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.0,0.0956407278421183,0.09175797446025,0.331372076491143,0.17337018,0.16481274,0.44667622
6.852892804977273,225.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.0,0.2736141014553181,0.2661176776855123,0.337312178264275,0.27387825,0.24808857,0.21076946
12.920326648031732,225.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.0,0.3252106542181041,0.3028105328536339,0.0571969100007222,0.3390891,0.32202643,0.06746432
15.011945651622227,225.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.0,0.3196591162365932,0.2746367840214828,0.0570006861856679,0.34088218,0.32988966,0.06918724
15.00708042790393,225.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.0,0.3264609575084665,0.2859718886317952,0.0450819673878415,0.34089434,0.32989085,0.06918902
15.00085721186224,225.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.0011470643892773,0.3389728841449992,0.3139879398770721,0.0,0.3409115,0.3298943,0.0691908
14.99541081489042,225.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.0788782616708844,0.3486273900895277,0.3315556402585187,0.0,0.34103203,0.33003053,0.069165796
14.991560425596616,225.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.1561371237069861,0.3550593820837137,0.3478137113702149,0.0,0.34114796,0.33016557,0.0691404
14.989281583393677,225.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.2329253616210909,0.3676856729048069,0.3705171761995348,0.0,0.34125924,0.33029938,0.06911463
14.988549618146862,225.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.3099780208863545,0.3718340303651253,0.373828477719654,0.0,0.34136707,0.33043334,0.06908821
14.988549618146862,225.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.3301526717557252,0.3721391280377062,0.3740117532728552,0.0,0.34139484,0.33046842,0.06908119
14.988549618146862,225.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.3301526717557252,0.3787602331331932,0.3865601840483965,0.0,0.34139484,0.33046842,0.06908119
14.988549618146862,225.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.3879534298912608,0.3885843164943165,0.4075640610015261,0.0,0.3414743,0.3305687,0.06906113
14.98854977121482,225.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.4673029411403742,0.3993492932248146,0.4298807933330947,0.0,0.34158343,0.33070642,0.06903365
14.989351614440238,225.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.5466282615846552,0.4127437937520484,0.4588135677649494,0.0,0.3416905,0.33084393,0.06900591
14.991728428321949,225.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.6262956952012073,0.4207865625804812,0.4792059367130192,0.0,0.3417941,0.3309816,0.068977475
14.99565768363027,225.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.6698473282442748,0.4208320383158275,0.4819093941521717,0.0,0.34184414,0.3310563,0.06896098
15.001146929807874,225.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.6698473282442748,0.4230904914237482,0.4887096088039013,0.0,0.34183037,0.331055,0.06895904
15.012100077547077,225.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.7800405916563602,0.4387678988777413,0.522797650238849,0.0,0.3419545,0.33124363,0.06891693
15.01531261137643,225.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.8570664882543162,0.441232408559806,0.5275701981136229,0.0,0.34205237,0.33137655,0.06888908
15.016965161294138,225.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.934195491958096,0.4441785661552985,0.5302081269897854,0.0,0.34215426,0.33151007,0.06886177
15.01720841288261,225.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",1.0,0.4446395317590852,0.530588536895779,0.0,0.3422442,0.33162424,0.0688389
15.01720841288261,225.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",1.0,0.4461404204378673,0.5309753680223424,0.0,0.3422442,0.33162424,0.0688389
15.01720841288261,225.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",1.0,0.4456639180842959,0.5299009660424496,0.0,0.3422442,0.33162424,0.0688389
15.01720841288261,225.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",1.0,0.4455755549998789,0.5310227064198743,0.0,0.3422442,0.33162424,0.0688389
3.968719097946405,225.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",1.0,0.4394638985385409,0.5100290929148227,0.0505070745916396,0.18022686,0.17075281,0.43043008
7.002349671188313,225.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",1.0,0.4636319422608356,0.5337676057620034,0.0,0.27975443,0.25395244,0.20104823
10.036128579253043,225.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",1.0,0.4573974540715596,0.5268278725301686,0.0,0.32774156,0.305161,0.08926095
13.06977963904501,225.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",1.0,0.4462252099499256,0.5296188273109201,0.0,0.34124875,0.32470948,0.067002036
15.01174389454718,225.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",1.0,0.4475040325458714,0.5306451099566241,0.0,0.34225786,0.33162552,0.06884085
15.006828422383478,225.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",1.0,0.4460454471005392,0.5292023462407525,0.0,0.3422702,0.33162668,0.06884259
15.000553255731576,225.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.9950390839768184,0.4429285094543063,0.5262047643313157,0.0,0.3422791,0.33161962,0.06884653
14.995206163439434,225.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.9176811480451212,0.4381344211096888,0.5212641633565429,0.0,0.34218615,0.33148664,0.06887524
14.991425440734927,225.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.8404268954948869,0.4331787201596558,0.5135119954210807,0.0,0.34208935,0.33135343,0.06890336
14.989208989277358,225.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.7632760949144808,0.4259982970409331,0.5018525316503654,0.0,0.3419888,0.33122003,0.06893089
14.988549618146862,225.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.6862285156107053,0.4232860244290078,0.4973135350159404,0.0,0.3418845,0.3310865,0.06895782
14.988549618146862,225.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.6698473282442748,0.420764662285584,0.4943512404861386,0.0,0.34186196,0.33105803,0.068963505
14.988549618146862,225.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.6698473282442748,0.417399529761382,0.4862354903311644,0.0,0.34186196,0.33105803,0.068963505
14.988549618146862,225.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.6081372476214975,0.4107798877880967,0.4729453821808436,0.0,0.34177712,0.33095092,0.06898487
14.98855274089692,225.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.5287881363082781,0.4005886417774055,0.4526398857378554,0.0,0.341668,0.33081317,0.069012344
14.989431439380496,225.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.4494645585849812,0.3968398179275189,0.4344736688337402,0.0,0.3415567,0.33067527,0.06903953
14.991870130370444,225.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.3701763542552925,0.3852711254586529,0.4215737349878551,0.0,0.3414415,0.33053702,0.06906617
14.995868812638946,225.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.3301526717557252,0.3846843813181447,0.4189894287525714,0.0,0.34137648,0.33046663,0.06907861
15.00142748577673,225.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.3301526717557252,0.3708036769696222,0.3917961266941144,0.0,0.34136254,0.33046523,0.06907662
