id,x,y,angle
168_025,2.6582433318331056,0.5081859264858338,259.535934643178
168_026,-3.517090006139615,-2.492007301170116,259.52374429736176
168_027,2.4854980211636586,2.4924105204456075,79.53940777761964
168_028,0.6023282369694064,-1.8924686781090685,259.5390714861332
168_029,1.6281529864837518,0.508187267575585,259.5389184507702
168_030,3.5189741857588297,0.6919383016133106,79.53252681194054
168_031,-2.4879389538337824,-1.8924462337744503,259.5364995661292
168_032,0.4264275535720433,1.892255543672573,79.54127796552197
168_033,3.5244976985615524,3.093068989939251,77.47008267993806
168_034,1.6270804068339522,1.1083371171587233,259.5390242966634
168_035,3.5220895625135906,-1.1084542616295612,79.53549719374759
168_036,-3.5203340942070596,-0.6918485796531978,259.5259866614687
168_037,-0.601447912101921,0.6919444282943547,79.53872173711905
168_038,-3.5224162996126234,0.5082482098195712,259.52506801338797
168_039,-1.628342774400906,-1.1084928639671792,79.53696433934739
168_040,3.516813046277343,1.892130484702838,79.53119889769535
168_041,-0.5937867743542677,-3.508967580553602,79.53936949431149
168_042,-1.6261967947555644,-2.3087709254028304,79.53886827062635
168_043,-2.663840894504701,1.8921808880876707,79.53864905470718
168_044,2.6593028858171768,-0.09195571856873287,259.53678062225333
168_045,1.4554065281368749,2.4924042070398,79.53920044082113
168_046,-1.465432824492685,2.3084813676339335,259.54019391668646
168_047,-1.6293951060316405,-0.508344400946632,79.537076025233
168_048,-2.4921778020116627,0.5081226277298944,259.5380139550478
168_049,-2.486858895054533,-2.492580515825593,259.5381345479104
168_050,-0.5960989029475455,-2.308777706237351,79.53957581040154
168_051,-0.6036577929085787,1.8922070917493972,79.54019807762533
168_052,-3.5245547789273823,1.708410566700956,259.5332009813239
168_053,-1.6348776743648532,2.4922990382319883,79.53987997812425
168_054,-1.6326304135257887,1.292065524549904,79.5387928163933
168_055,1.4597770955909461,0.09185309989119322,79.53935645707702
168_056,0.431817526667759,-1.1084982956922478,79.53864343656595
168_057,2.660352896948556,-0.6921099458815143,259.5374477410888
168_058,2.6538800622843643,2.908647226653918,259.5330888406529
168_059,-0.42665591312957307,-2.4925961152377516,259.53966040117433
168_060,1.460833748488646,-0.50830861248287,79.53914103349548
168_061,-2.4932815420814483,1.1082460627986337,259.53850432894404
168_062,2.494194620274793,-2.3087001302034684,79.54177716444664
168_063,-2.485716148359027,-3.0926827834586024,259.53936755265335
168_064,-1.455596346557498,-3.0926899756143746,259.539497199633
168_065,2.6636447287686233,-2.4925141109930786,259.5411930339972
168_066,1.4542783994713224,3.092517239138992,79.53918043914776
168_067,0.5947508915157339,2.3085682914494963,259.5403785066153
168_068,-0.4330966329341972,1.108261468430345,259.5398856188348
168_069,-0.5949404040721836,-2.908871203904886,79.53955433183509
168_070,2.489862407004252,0.0918734139573557,79.53815330351814
168_071,-1.4567546274564702,-2.492596740783478,259.53955433503376
168_072,-0.4298816353559216,-0.6921758470556542,259.5376252628283
168_073,2.66251068364996,-1.8923949711584271,259.53971897877204
168_074,-0.4309372426407198,-0.09202431895533006,259.5382387159053
168_075,-0.43421035468951347,1.7083900719846468,259.5409176619349
168_076,2.6549525477404554,2.308514444019067,259.5318516475754
168_077,2.486617417490478,1.8922912990194978,79.53913080687673
168_078,-2.66053637195406,0.09181728106655171,79.53597027871778
168_079,2.4964901728097995,-3.5089509980423728,79.53932036886351
168_080,-1.4610185122408408,-0.09202428639425014,259.53757193036887
168_081,-1.6315310581970217,0.6919384236410157,79.53801371812257
168_082,0.6046018359360879,-3.0926884147409592,259.5393778283957
168_083,-1.4589084899158196,-1.292318951628204,259.5369623311086
168_084,-2.49651402775615,2.908670382801288,259.53401149502525
168_085,0.5980759176309404,0.5081534999090056,259.53975587007284
168_086,2.4844538580128552,3.092515829437064,79.52652717605292
168_087,0.43515816376123934,-2.908869178689707,79.53966039413878
168_088,0.595876203835038,1.708440138717781,259.54083122081397
168_089,1.6313385025046738,-1.2922865162629738,259.53960907561685
168_090,-0.6003758130668928,0.09179909072636745,79.53793668539487
168_091,0.4307621378106189,-0.5083397777421342,79.53877638427878
168_092,-1.4631885399810238,1.1082445443524749,259.5392392379472
168_093,-0.42434477262511683,-3.6927865456847973,259.5393672588696
168_094,1.4618956621664376,-1.1084682547508777,79.53960980530627
168_095,-0.4364479315885023,2.908672201408367,259.53923529051957
168_096,-3.515999347268971,-3.092056524842112,259.5252141517771
168_097,0.603444330202268,-2.4925939286786267,259.5402442559677
168_098,1.624849472952743,2.3085807114156447,259.53951359098113
168_099,0.6002026241482072,-0.6921605701470562,259.53887734800657
168_100,0.4241890899042356,3.0925161036816866,79.53921043032439
168_101,3.5265367815858,-3.5089420379027105,79.53512481830049
168_102,2.6560775507920176,1.7084347082545317,259.5316389551679
168_103,1.6302750173334866,-0.6921282535056343,259.5391400862002
168_104,1.6292190774925217,-0.09196716468218717,259.5391796200948
168_105,1.4664057457819237,-3.508967480714311,79.53937746435345
168_106,-0.5982662632909695,-1.1085024723946901,79.53725320214879
168_107,-2.4955302121574925,2.308468647505416,259.539348425537
168_108,-1.6238842498022616,-3.508964076748033,79.53945438055139
168_109,1.6358478086289248,-3.692786624636445,259.5393202112208
168_110,3.5200238351132906,0.09181958884631104,79.53293736164656
168_111,-0.42883105330176396,-1.2923276873360992,259.5372531982151
168_112,2.490914513039202,-0.5082833284857012,79.53816151546366
168_113,2.4930635193735555,-1.70857628686706,79.54076624075341
168_114,-1.464305023900157,1.7083653087110287,259.53961163751586
168_115,2.4877272139594155,1.292167341059269,79.53889072810439
168_116,-3.5256844511069154,2.308492251695065,259.5362406378697
168_117,1.6335539702036086,-2.492563698106874,259.5417770932743
168_118,-2.6649803098012805,2.4922891767633684,79.54022761435287
168_119,1.6259706194226304,1.7084633335134765,259.53911278479507
168_120,-0.6047844605182275,2.492332143932628,79.54103628965379
168_121,1.465264021882415,-2.9088564179087926,79.54078908500097
168_122,-3.5205951008118723,-3.6915763321497876,1698.6823048946476
168_123,0.4253011931399856,2.4923851597877116,79.541472576978
168_124,2.4919755649744535,-1.1084352741755124,79.53892404612358
168_125,3.523176933053106,-1.7085722372870282,79.53731796681325
168_126,-0.42549733742497536,-3.0926897959523236,259.5395816245955
168_127,0.429704908104185,0.09181890006265987,79.53900203321871
168_128,-2.488990135202053,-1.2923009522580304,259.53647456522117
168_129,-3.5181900888550857,-1.891942987332578,259.5251061394727
168_130,-1.633747984531792,1.892184517670208,79.53934842539618
168_131,2.488799922801475,0.692021007750557,79.53776866888552
168_132,-2.4944005642435223,1.7083596823336062,259.53881508562324
168_133,2.4953813951344896,-2.9087978545817497,79.54450981715354
168_134,-3.5234714117661743,1.1083242619136686,259.5300152768143
168_135,-2.4846460021033168,-3.692747184329203,259.52250168186197
168_136,-2.657371896787055,-1.7084625784028917,79.52564562132076
168_137,3.5210411444273997,-0.5083273033075416,79.53280089454825
168_138,-1.635921428263818,3.092523460686357,79.53401654104988
168_139,-2.491101091274202,-0.09201250415308268,259.5370457294731
168_140,0.4286326087742097,0.6919714364690444,79.53972519521362
168_141,2.6571746162890784,1.1083111434388422,259.5328077905785
168_142,1.6324266092833408,-1.8924348168145744,259.5407662050342
168_143,1.634714499071203,-3.092671902221652,259.5418047618007
168_144,-1.6250454680202415,-2.908868248250773,79.5403479716574
168_145,-1.4664924646639168,2.908661394720031,259.53620145725347
168_146,-3.519242565068877,-1.2918859199390307,259.5153829105278
168_147,0.5991462578008943,-0.09200124686821451,259.53913905195145
168_148,-3.5214081222793543,-0.09180894264470349,259.51825408630776
168_149,0.433999135899724,-2.3087753964703364,79.53966031279262
168_150,0.4363095669773198,-3.508967658572105,79.53937729632197
168_151,-0.5993181440669874,-0.5083511425419365,79.5374645436806
168_152,-2.6584313993622053,-1.108414878460569,79.52200516301549
168_153,0.5969929668899983,1.1083045071010347,259.540666505532
168_154,3.5156858880785538,2.4921892481781063,79.5289989636311
168_155,-0.4320066107128003,0.5081226652973785,259.53910389730487
168_156,1.4587115151428465,0.6920078737805208,79.53913745499068
168_157,0.5936298873363639,2.9086917462831035,259.53919275936653
168_158,-2.6594772522879815,-0.5083125516324033,79.53273348334514
168_159,-1.627288058484024,-1.7086403298722492,79.53717356989392
168_160,0.6057515951687201,-3.6927866110608214,259.5393720873168
168_161,1.4641041042169647,-2.3087510714292554,79.54156252191405
168_162,3.5255017252578655,-2.9087513666395406,79.54341815706962
168_163,-1.4620918028033232,0.5081151611222348,259.5384294413263
168_164,2.665933691075924,-3.6927912800381586,259.53512298874335
168_165,-0.6058881343890581,3.0925212442870085,79.53617319630044
168_166,1.462980121526386,-1.7086199819605519,79.54076412228987
168_167,-3.526536620046991,2.908754502193853,259.52676679579184
169_000,2.8314513469712317,0.7766753372097236,253.80214113562627
169_001,-0.07604392835579772,1.1313186381013836,74.68863985193244
169_002,1.0170187630042489,-2.518869404741701,254.5866764909233
169_003,3.592900077694497,-1.8183527709793867,73.75254741675975
169_004,-1.9615814957698707,-1.4290209535646683,74.46747652599718
169_005,-3.5893519227656143,1.927337224514359,254.38968769036458
169_006,-1.796554337859193,-3.064933075858715,254.3570714449609
169_007,0.057883280886281085,0.2698171218264174,254.65972163422833
169_008,0.8654581331990028,2.4836544028738667,74.90486085521975
169_009,-2.8469174515800573,2.1454499040430175,74.38968769153448
169_010,-2.716237790799069,-1.6383935443366753,254.4385107567267
169_011,-0.8630733253718176,-1.0684339119179094,254.62980953371056
169_012,-2.7049532337655986,-3.060093563511978,254.24896451714406
169_013,3.592914047701672,1.702132101159287,73.80214113561351
169_014,-2.7257303114229203,-0.926783542379617,254.46747652599396
169_015,3.592914047579347,3.1702997339343213,73.80214114243017
169_016,-1.9536168135799454,-2.141736103233344,74.43851075662212
169_017,0.08051883348472308,1.6099296667045448,254.73880779134734
169_018,2.882349432893911,-3.193246630074891,72.08106377135701
169_019,-1.9320675779197523,0.6335766136177224,74.51112284478033
169_020,0.861149173702303,-0.22102027368115706,74.63976227749058
169_021,2.711273664861837,1.079924288440777,73.80214113691933
169_022,-2.705102281973362,0.43825595860688565,254.51112284470196
169_023,1.7866878294884523,-0.27183527945643265,74.59396200632115
169_024,-0.0705018268114431,1.8162400256006637,74.73880678003242
169_025,1.9444694311597635,2.278860315660425,254.61245449756038
169_026,-2.8493389176813846,-0.62451274339491,74.43847843468592
169_027,0.07015431058362502,-1.0843519654415164,254.629807978503
169_028,-1.9469259282084372,1.3271314967462746,74.38969067025691
169_029,1.9166098157035092,-1.2102133108115358,253.80214093367977
169_030,1.9491312941890748,1.5888695312070278,253.80214113784015
169_031,1.0008300817618663,-1.825060208145488,254.59082524881404
169_032,-1.049157212399313,-1.4676932817918673,74.52791005229648
169_033,1.0174147089972385,0.9089312246722902,254.59396369890305
169_034,2.684764883934774,-1.7164112784728052,73.75254741667179
169_035,2.71423391999392,2.477832581881726,74.61245449758778
169_036,-1.0232264017459616,-3.5640648155465446,74.26283297717393
169_037,0.8709189917688079,1.7942027071526392,74.73880779131456
169_038,-1.8276643379838675,1.7350483608336662,253.55637672763442
169_039,0.8812039360159435,-2.258993334813316,74.58667649095754
169_040,-0.8719928470519205,-3.7647664759033446,254.2628329549432
169_041,-1.0192531602878687,3.1683222811678986,75.006232887274
169_042,-0.1102445143962596,-3.5631535928011373,74.26640162308591
169_043,1.0030403992969035,-0.4597526254889518,254.5939620063204
169_044,-3.5893004823192762,-3.764825947113325,254.2269672784102
169_045,1.0117928177097784,0.22323943252356235,254.59396369862716
169_046,1.792123330024721,0.4137506732059368,74.59396369862695
169_047,-0.8822250453145879,-3.063607887432279,254.26968728694203
169_048,-2.8451922275706525,-2.820546480701453,74.24896453699904
169_049,3.584797415517112,-3.4441435598891545,50.82348034028208
169_050,-1.8196409487846434,-1.6653484588839629,254.47650723393454
169_051,-1.808131500851375,-2.365295445189389,254.46747819813194
169_052,0.031666461981788525,-3.0636363535408964,254.07945268422205
169_053,0.05944295641512674,-0.39534753422499014,254.63976227749055
169_054,1.7725318444500362,-1.6278349868685384,74.59082524893026
169_055,-0.08082330343314774,-0.8790268675921279,74.62980953393654
169_056,1.9063249854133506,-1.8991535791207124,253.75254741573914
169_057,-2.8461203665410615,-1.3592796118335404,74.43847843504291
169_058,-2.707964463939254,-2.3512089144986525,254.35727107544665
169_059,1.785303069746182,-2.3189702940363257,74.58999935973847
169_060,0.8455891382021001,3.1684237249961202,74.94217760161568
169_061,0.9921894612671046,-3.177969540823235,254.00614226901635
169_062,-3.5893519237249727,1.198024504307534,254.389690671288
169_063,3.592914047705473,-0.4301038232746948,73.80214113599115
169_064,-3.589307335619693,-3.0359267336331666,254.24896444271025
169_065,3.5929140477023123,0.9736225400134768,73.80214113563638
169_066,0.0677403886733925,2.9716557077866392,254.978636147623
169_067,-3.0767782909511894,-0.06803557752232968,114.94364034404967
169_068,-3.5893381233723556,-2.3049434239242044,254.34656527290377
169_069,2.82494933094733,0.07564027430410393,253.8021411360095
169_070,1.832427740341028,-3.6727794846647224,74.0073458263138
169_071,3.592522624535861,-2.5198180476735708,72.08106377120023
169_072,-3.5893676811861797,-1.5772389481079843,254.43847843164974
169_073,1.792100733256349,2.48169665236867,74.79386914526908
169_074,2.722243416353255,1.7764444240766784,73.80214113786246
169_075,-1.76849751012615,2.406449954337296,250.76612030048454
169_076,2.70492793602785,3.1702996224022306,73.80220661975322
169_077,-2.7157233728117873,1.1297868926184078,254.38969067025124
169_078,0.8443738952359715,-0.8886731170546857,74.62980797852087
169_079,-1.7832296078378136,-0.3282119909295777,254.63972623737106
169_080,2.6761917595357487,-2.4153724594466484,72.7587401632144
169_081,0.9538584307679487,-3.765193119559745,254.00734582642502
169_082,-0.08654858330557834,3.1683659340902306,74.97863615171117
169_083,0.8616716302918218,-1.5772570648798854,74.59082524846694
169_084,1.7773255521471292,3.168818106986233,74.69563891305451
169_085,3.592914047704314,2.4371009615648673,73.80214114049767
169_086,1.926870707278367,-0.5197919970139668,253.80214113578415
169_087,-2.842649639907461,-2.0904766793112968,74.35727107634827
169_088,-1.9766246962591194,3.1759425630077294,250.7661202997089
169_089,1.7996807990654662,1.097928816673751,74.59396369889045
169_090,1.9306410482954466,2.9713482138816616,254.69563889941415
169_091,-0.8942466918501684,-2.3639340391162302,254.4674781981006
169_092,-1.7992678461355627,0.36120376366029305,254.64662856692095
169_093,-0.0847741284349472,-2.196488932013056,74.54986886098264
169_094,3.0939654361653623,-3.7254378109266133,242.8597510097924
169_095,-0.8821021370826847,0.2973877701420593,254.65972029478428
169_096,-2.727798712775389,1.825767237922176,254.2118202828456
169_097,2.810946056565784,-1.9982628402414113,253.752547416676
169_098,-2.7968189910748125,3.171381243974042,286.8208852048481
169_099,2.8211794697583525,-3.775942531858812,68.52609945716895
169_100,-2.6965084852160643,-3.7648259564380844,254.22697134671157
169_101,-0.1197370134276128,-2.8625563923942456,74.26968728692123
169_102,-0.8654225100028105,2.3064785646075703,254.90486085517344
169_103,-2.8446277197922263,0.6840047106868451,74.4455368559865
169_104,1.9622396839044207,-3.2204437045372742,253.9806713704696
169_105,0.8640281338633371,0.4409133628678105,74.659721634439
169_106,0.984289782796579,-1.1344176263054533,254.593668008599
169_107,-1.010220263515599,-0.13148057318227857,74.63973616353132
169_108,1.9281433869791693,-2.6125107144731756,252.7587401632123
169_109,2.823205681944508,-0.6204171405362091,253.80214113576713
169_110,2.693937361011094,-1.0260298549001388,73.80214093386658
169_111,-2.8440157589654076,1.4138513303369808,74.38969067073441
169_112,-1.0457293357573219,-2.162094309886515,74.46747819815229
169_113,-1.0194677938387322,0.5527092871832278,74.64662856720868
169_114,-1.888820515505286,2.6687045263151443,70.76612030059599
169_115,1.778494342914025,-0.9547594573143979,74.59366800859907
169_116,0.08052951577501544,-1.767098966538115,254.5908252483385
169_117,0.8588112158046963,-2.9160939677717685,74.07945268425775
169_118,-0.8520554549491265,1.625007948278045,254.71295612792542
169_119,2.8054300188648065,-2.676651746448617,252.08106377128692
169_120,-1.0029557977881673,-0.8225400690965049,74.58803970245695
169_121,3.5929140477004315,0.26735640964427715,73.80214113565864
169_122,-2.7354145467680238,-0.21506653750822033,254.51112284722117
169_123,2.8478752428997685,1.491971380046267,253.80214113578353
169_124,2.818899699554996,-1.3128076101421708,253.80214093360559
169_125,3.5929140476453227,-1.1259585873921814,73.80214093356206
169_126,-1.9160574196353404,-0.05607871627152987,74.5111228475687
169_127,0.08967061619454336,2.286206931517607,254.90486085521945
169_128,2.852644599698858,2.2231031493916333,253.80214113942904
169_129,-1.9366742818490774,-3.5619975867587663,74.236181819185
169_130,0.04093431235467092,-3.765120116136078,254.05077971315012
169_131,-0.8965459111337126,0.9710722165144579,254.6886398519251
169_132,-0.06408175168809935,2.4841655556076256,74.90486085517321
169_133,-1.0063940106633702,2.5706034544263705,70.76612030052284
169_134,-1.8168447001690498,1.0442628566610568,254.64662856750567
169_135,-2.8438565586107747,-3.550718795388486,74.22697167966632
169_136,0.8027621720853116,-3.565848773872632,74.05077972313683
169_137,-1.7861102801525952,-3.7648106687047647,254.2361817104475
169_138,-0.9075726123238682,-1.707002702803959,254.5907887107131
169_139,-1.0338914087354099,-2.863099393811333,74.35707144492669
169_140,-1.9455628575210024,-2.8553560677048737,74.35707154770913
169_141,1.9491132045653572,0.8835384541807025,253.80214113647827
169_142,-3.1355925828286333,3.0639143107279163,56.41912231459338
169_143,1.935341912690077,0.17681044877273527,253.80214113620048
169_144,-3.589367681315316,-0.8450031368971586,254.43847843467123
169_145,1.8037397532302437,-3.0188803666460267,74.0061422689662
169_146,-0.07016857099847408,-1.5611638372500347,74.59078871074885
169_147,-0.09164823208802095,0.48072553996097306,74.65972029495482
169_148,-2.7163130041191734,2.5498082617041065,251.6094372637217
169_149,0.0771748975855563,0.9335650380308234,254.68863985039872
169_150,-3.589369973823197,0.4671502451286595,254.44553685542738
169_151,0.06149607514821882,-2.4186225702632167,254.58667648789458
169_152,-0.864869459957279,2.9716863915745457,255.00623288707567
169_153,1.7956608034876644,1.790513260774854,74.72251578958708
169_154,1.0232066234207113,1.5924549860077326,254.72251578955675
169_155,1.0187795624939087,2.2835416593201194,254.79386914526683
169_156,-1.032471320422747,1.2321987441821411,74.646628567524
169_157,2.8513376186270856,2.9573534272219937,253.80214114000609
169_158,0.8670731885261005,1.117662581086002,74.68863985039806
169_159,-1.9711928466717619,-0.7173206264248895,74.4737589932371
169_160,-3.5927691014929777,2.8272527815145883,236.42309123423288
169_161,0.9997529079591088,2.9716153610900893,254.94217759686958
169_162,-0.8728952943304985,-0.38660971772315855,254.6397631003678
169_163,-1.9526497573037471,2.0181095919760805,73.55637672763334
169_164,-1.8341225193952646,-0.973222938825233,254.58803970241888
169_165,2.6989077477150873,-0.3313521685782577,73.80214113581832
169_166,2.702054153107847,0.3695342390000067,73.80214113634514
169_167,-0.9937834723963783,1.870631443649907,73.5563767276117
169_168,-0.09300020422473,-0.19525392257616955,74.63976310041316
170_000,1.4248721662017718,-0.23838336987172454,344.48871576842043
170_001,3.2655757921582116,0.48587852793246633,164.41086115767055
170_002,2.7186006876445377,-3.89593574050504,344.2319911963392
170_003,2.0180261056539326,1.4871705469663432,164.39932024561392
170_004,3.2657993031415185,1.4485924446315535,164.4103960328673
170_005,-2.977073440852723,-2.1903067589742773,160.78641518547337
170_006,-3.4768894658697707,1.473826410401164,164.8873831866878
170_007,3.4676301403992613,-1.1926618223111825,344.2101710053671
170_008,1.2560036934194931,0.5680405044090875,164.48871665290528
170_009,0.9009393452105832,1.642509414031853,343.77803025339455
170_010,-1.9030291359045097,0.7196619149696939,344.6590110115963
170_011,-0.3985727328806619,2.5308978860467732,343.7351178183234
170_012,2.565277525652721,-1.3544597673685126,164.32796144059594
170_013,-2.6123558397885667,-1.166184012497942,344.9572988013094
170_014,-1.1008372129218078,2.5363507944947057,343.7351177934919
170_015,-2.102520759331241,0.5664496735060306,164.79316455154594
170_016,-3.47977404503737,-3.098264455114476,16.828899932815755
170_017,2.2357092709227464,3.2969396912925992,161.38110331710988
170_018,0.8066583775864886,3.2974079824628206,163.70480263494187
170_019,1.5760671070220376,1.6159766295533584,343.7780336722946
170_020,-2.0452453059972346,-2.128688459766393,343.5642069172494
170_021,1.9220915271842054,0.5358845103088014,164.4108617925424
170_022,-1.297399148595861,3.2974164084912374,163.73511775941415
170_023,2.6701155113686394,1.4973442132561907,164.41039601851804
170_024,1.5220666027313983,0.7017580829323808,344.48871666240456
170_025,-1.4461659361374912,-3.021067829381089,344.1186242568393
170_026,-0.10439095646433504,-3.037185703485481,344.34056662089296
170_027,-2.538925531706002,2.553942817930452,343.7351178969971
170_028,0.09579698584913886,-0.2505425054866451,344.59174382722455
170_029,-0.8632773066481734,-1.326599440338394,164.43508144815206
170_030,2.7684560236911877,-1.2033959555507072,344.4108683349576
170_031,-2.5939842666813506,-0.21376285210862814,344.9572996986552
170_032,-1.4414813521154293,-0.36264502118984804,164.67134256522627
170_033,-0.6895134590843517,2.4074430735068355,163.73511814737134
170_034,1.224696733657968,-0.3903877349557713,164.48827365761576
170_035,1.3281505420781887,1.476273321538331,164.4887166847259
170_036,-0.9473121461607905,-2.233123194978755,164.34056665876457
170_037,1.7009627136691823,2.5346987795807863,343.47926419753173
170_038,3.467637895951555,-2.1065807952174413,344.2055059009376
170_039,2.768075998120113,-0.2878255452355703,344.41086149138886
170_040,1.975121176539188,-3.895945087282764,344.26193383301063
170_041,0.5865194956521917,0.5608139986446768,164.5691936239424
170_042,-1.4081749582127445,1.493960270841021,164.65901094708073
170_043,1.3704263220411599,-1.2262815960073088,344.4882736541137
170_044,-1.898147212379964,1.647036925244862,343.73511931990623
170_045,1.3661095291538912,-2.1376382832336076,344.35914727896176
170_046,-2.7496747116689093,3.297416407985725,163.7351178826707
170_047,-0.7578792840673445,-3.0112796651632263,344.34056665861016
170_048,-1.225738501553131,-0.21440420048276781,344.671342626868
170_049,0.16351318587962418,0.7173860456426846,344.591743876919
170_050,-1.5421171245197447,-1.3313623962599457,164.43508144690782
170_051,-3.2800112891243187,-1.1666069066585854,344.9578344760454
170_052,3.467637789874711,-3.895927471519378,344.20556596945534
170_053,-1.001106284199312,-3.151108445624828,164.11763507103245
170_054,-3.2799915799964334,0.6966305913993369,344.93999594867734
170_055,1.8478395575783375,-2.2734813724124088,164.26193423772287
170_056,1.1270820510825212,-2.278523346094631,164.27377310341112
170_057,-2.589826460087779,1.6424637070131498,344.464383587959
170_058,2.178873108674648,0.6718962357149288,344.399320245096
170_059,3.4842803458094003,2.545355913847023,155.76679915009095
170_060,0.6643205803129446,-2.148420777030008,344.35918051435647
170_061,-1.6374144200669936,-2.2482569418474565,164.11862425664208
170_062,-3.136286513953987,-3.8974163898347034,326.5961877422685
170_063,-0.7875796127344786,-3.8959005797952915,344.11763507503156
170_064,-3.4767775184783356,-1.3208244513518599,164.95783449529017
170_065,-0.6377625525534968,-1.1809267299062045,344.62583815028626
170_066,3.4676378959935787,-3.02139422234118,344.20550525347926
170_067,1.338490603288388,-3.0280179551850344,344.2619342375198
170_068,0.04794793266177369,-1.1695044226228435,344.59174000586864
170_069,0.00786856840877651,2.4065553932703656,163.73511811011954
170_070,2.7674565893336545,-2.1164361173399597,344.29120790619396
170_071,-3.37432465147106,-3.4409619553123196,146.5935195947363
170_072,-1.912353202456083,-0.2171491237613901,344.79316455583535
170_073,-2.7912766233763775,1.4890230183772115,164.9143305985288
170_074,-2.785806152482652,2.4140159381815827,164.46438352882873
170_075,3.267855323265169,-0.42933498184400154,164.2112976131696
170_076,-2.7926720544279044,-0.3674625335077936,164.95729880407887
170_077,2.495567127747319,-3.1612139346982877,164.26193383737805
170_078,1.7624222748313043,-3.1482777891383993,164.26193409415177
170_079,-0.801262157536156,-0.36556585751518467,164.62583824364967
170_080,3.241921673581645,-3.165394145965848,164.2055696127303
170_081,-1.3904652993553541,2.412513012835729,163.73511810259814
170_082,3.470189418684833,1.6013893297197364,342.7372803492243
170_083,0.20024332102787118,1.640297714750148,343.7351181154085
170_084,0.7069700930546396,2.407515860823941,163.73511808890078
170_085,-0.029157372266653245,1.494924275603548,164.59174388569278
170_086,-0.25059373266466906,-3.381243121980243,204.57272897882635
170_087,2.0697773153766152,-1.2143600691372594,344.41517931647655
170_088,-1.8136180533571042,2.547510792406636,343.7351178206929
170_089,2.7747132986011467,0.6228324507097647,344.410396038781
170_090,0.5170846866276919,-1.3164992372411137,164.3591823641477
170_091,2.567109732051097,-0.439394128132986,164.4108683366082
170_092,-0.14455883007919995,-0.3917568104009107,164.5917400058854
170_093,-2.243217301555695,-3.895900579075779,344.1176325444933
170_094,0.10853763140212525,3.2974164090490565,163.73511782044247
170_095,-3.4787927700896386,3.297416408034966,163.73511792052068
170_096,-2.3267129323159708,-2.2541776276444176,163.56420691520552
170_097,-1.2160059237967842,0.7148360748132624,344.65901096801406
170_098,-2.137554986614482,-3.031465314706738,344.10604642632615
170_099,-1.3582902653717328,-2.1179649557456077,344.43508144641385
170_100,2.067244357214679,-0.2995032969248861,344.41086177005803
170_101,2.058370808535391,-3.023887695201166,344.26193414952246
170_102,1.4068537856366066,2.4115666873349713,163.77803367648067
170_103,-3.2799337508331083,1.6278018943363188,344.88738122893614
170_104,1.5083812214558894,3.297347162811085,163.47926419849495
170_105,-2.859246543909109,-3.0177176552271496,341.5404889685309
170_106,-3.4842803715179165,-2.278290548375808,340.7864151548305
170_107,0.6176172385236113,-3.0326803375117355,344.2737731012091
170_108,1.1630765469895845,-1.376467782073349,164.35918051366409
170_109,0.6577211650991734,1.5011099352222346,164.56919165607925
170_110,1.0349500476389222,-3.150268584997789,164.2619341416071
170_111,-0.26183476945971146,-2.2184939687093723,164.3405666495566
170_112,3.14664052150767,3.2927335914334903,141.84641107819303
170_113,-2.1233539807735955,-0.36705151237483946,164.79316453856168
170_114,2.1045128007327083,2.401520283988385,161.36276313115374
170_115,-2.455117949530363,-3.149064448229604,164.11763243251252
170_116,0.405734412711246,-2.2838300928676922,164.2737731217018
170_117,-0.5907371223597478,3.2974164089555686,163.7351178135168
170_118,-3.4767776049639423,-0.3891903479044675,164.95777983526435
170_119,-0.6709284568208187,-2.1023665617672247,344.4350813256913
170_120,-2.086170040308178,2.4186909615512198,163.73511948987436
170_121,-0.553743670960098,-0.2262011266769224,344.62583832647886
170_122,-3.2688630508746477,2.552926692043142,343.7351181278078
170_123,0.3047043896159319,-3.1523636025027346,164.26193414456552
170_124,2.564822414484817,0.47375323804459196,164.41086149161373
170_125,-1.2891363673759433,-1.1930098285675186,344.67134228967274
170_126,2.7679313979410898,-3.0301776933420776,344.26193400734655
170_127,-2.0191800707975145,3.297416409077231,163.73511797459014
170_128,1.8643616536011043,-1.3647764570228373,164.35851879522795
170_129,-1.7286311055253218,-3.1486429996333385,164.1176350746137
170_130,0.018838872205686672,-2.0893591056959724,344.3591843271359
170_131,2.9155453800498625,2.5724468050879574,160.88318024702212
170_132,-0.498765507041589,1.6391681798158684,343.7351181373392
170_133,0.8320933288186936,0.7005087275704227,344.5691916561644
170_134,-0.7323666161877898,0.5697985935855236,164.6258383262827
170_135,-0.5242614002652796,0.7200464576680464,344.59190554112587
170_136,1.867534067608625,-0.45143999305550386,164.4151793264061
170_137,-2.0992514607259714,1.4935908239695403,164.65901100671962
170_138,1.249224455391201,-3.895945087457317,344.2619341121609
170_139,-1.4192626297493727,0.5631559853759068,164.67134262697445
170_140,-2.8785765382128,-1.3068342733283094,160.78641517560933
170_141,0.7287613993825703,-1.167164287684522,344.56919353922535
170_142,-1.1989573083421026,1.6451805578840022,343.7351181744507
170_143,-3.476805814357011,0.5424743142592326,164.9399962930635
170_144,-2.7923297902407356,0.5615999149009921,164.95729971989658
170_145,0.5206367845433458,-3.8959450874172807,344.2619341367774
170_146,0.9984670676614064,2.5308496919204093,343.7048026334825
