id,x,y,angle
175_106,0.14506885807300085,3.0158598715185447,254.32535710529658
175_107,1.0087998993719538,-0.41106626096440196,254.17409782860736
175_108,0.8788027694351752,0.46727548278211,74.17409787374783
175_109,1.9372811729966262,-0.4867996556630142,254.07174181630074
175_110,-1.076742075274311,-2.2146517009497484,74.25212627369078
175_111,-2.7514508590406543,-3.111206157317849,254.17117914172093
175_112,2.673773409804942,-2.324641266009176,74.32548832700046
175_113,-2.7489874063979203,-0.29395945987693417,253.94784187674045
175_114,1.0758187990868882,1.6214038740215968,254.32594837958035
175_115,-2.74089340144404,0.43576888226770055,253.9478418910045
175_116,1.8301096171164937,3.214553591522554,74.25305345641371
175_117,-2.8698500419909734,0.7108789886723252,73.9478418829281
175_118,0.7642022126020446,-2.9126559111442845,74.29193719046249
175_119,0.10717192461922667,0.9679552997046103,254.23094521334346
175_120,-2.8845161181333347,-0.6972813227279102,73.94784185013106
175_121,2.75154643405147,0.4098252100746026,74.07174186526608
175_122,-2.821556759643196,2.0530823617680527,74.2627551005561
175_123,1.0297428949063356,0.266401870889542,254.17409731931792
175_124,-0.16013740148246375,-2.214170961903671,74.26112468214221
175_125,-1.906071330828596,1.9721922539031396,74.0057621075272
175_126,2.737837159015201,-0.31816662510332866,74.07174183852652
175_127,-3.636030377785639,1.893243819194552,254.2627551156366
175_128,1.7452277254760413,-1.5787375303612716,74.17750909158485
175_129,0.923778933557652,1.8198593646752568,74.3263954748195
175_130,-1.8407202733248662,-2.414339864311718,254.25222558916943
175_131,-0.7732303317693388,3.0158030962652593,254.32535606645536
175_132,-3.6359379190870214,-1.626029461206827,253.9579014874682
175_133,1.9162860247248998,-1.1650300577026946,254.07175550196828
175_134,-1.8568216186651203,-0.30663224011308216,254.0186372552781
175_135,0.7957616205684916,-1.5518261390902088,74.17750283801492
175_136,-0.9391973938009094,-1.0109887429037654,254.17409758428107
175_137,0.9114369407864299,3.214434120062108,74.32528932312562
175_138,-0.008449850698227136,-2.413258645543537,254.26206859814687
175_139,-0.12599269785534065,-0.8512077150153917,74.17409758961648
175_140,-0.9876948088491667,1.2001713394180078,74.02938353096779
175_141,2.754509349374659,2.5162979026572807,74.25181601714105
175_142,-0.0977117672822462,-0.17726506136520442,74.17409758839443
175_143,3.6368760761352785,1.025970333616466,74.07174587133785
175_144,-2.7197010778761843,3.1316721474822335,253.46180430912867
175_145,-0.7640411551025026,2.315985145826797,254.32349848903942
175_146,-3.635934970470097,-0.18362993203850125,253.94784186069555
175_147,0.00834038443788405,-3.810309289970261,254.29145433279012
175_148,-0.000857912932855263,-3.111908370335723,254.29193716304263
175_149,-3.636910250296443,3.211035281242172,256.53739113466787
175_150,3.636280756868991,-3.7633751931588204,71.20702798458238
175_151,-1.04600448084496,-0.14680850535138376,74.01863725730591
175_152,0.905332910249211,-2.410467285107558,254.32549021368115
175_153,3.636876053471187,1.7522365868209242,74.07174760387129
175_154,0.9248067834848216,-3.810308492714247,254.29193585719088
175_155,0.08667438423275392,0.29076214453968485,254.1740978702771
175_156,-1.978739604503794,-3.611687485928536,74.21562991688899
175_157,1.9818952085949189,3.0159049375583904,254.2529650188955
175_158,-2.7658893425234594,-1.008292573427033,253.94784200828343
175_159,-0.9252931366076363,3.214574168734385,74.24065512284257
175_160,-2.889166751678053,-2.142201164494543,73.96734687679597
175_161,-3.6359349707926576,0.516098263404853,253.94784191682865
175_162,-2.757963990213417,-2.4114247851034896,254.05499433681246
175_163,-1.061405580903734,-3.611741374490782,74.27000150642706
175_164,1.0634728287814934,3.0159771214235414,254.32524485413015
175_165,2.764217817507438,1.1183235105760345,74.0717419574353
175_166,-1.0907409624252689,-0.8116774056009608,74.05573082130068
175_167,2.8674856793078285,-0.5926564060182455,254.07174180089459
175_168,1.7800462118785572,-0.9118060741457934,74.17409841600698
175_169,-1.7745520909441563,1.7002500940812608,254.2651923376187
175_170,-1.8523590964895629,-1.011168055847728,254.05573087582002
175_171,-3.635940678213294,-3.081841438461714,253.9673579927225
175_172,-3.635940224579549,-3.8108502843924397,253.9673557397765
175_173,1.8415991604812214,-3.8100481090489526,-466.07378856846594
175_174,0.9745234765524224,-1.077685756623424,254.1740984441136
176_000,2.4370654840032184,0.4195230980073094,68.21653536774998
176_001,-1.9413086386829468,-1.1314762496046553,248.18485022546446
176_002,1.2831443057304026,-1.7354347021716374,68.16650756952299
176_003,0.36859054987634404,-3.285743718982105,248.06817057758923
176_004,2.436732056444965,2.035006297924678,68.19026172332929
176_005,0.3705869834764262,-0.05458317326048858,248.22190284576178
176_006,0.1280085146249852,-0.6576150435959087,68.22572987768908
176_007,3.5922624857047425,-0.11842649492010843,68.20718504805569
176_008,0.1277489062573546,0.41928293083996765,68.17618852789282
176_009,-1.9395004719442628,0.48427834706985123,248.13326563918778
176_010,1.524688236270887,2.638181648406337,248.15332204264254
176_011,0.12799415780911205,0.9577801530852446,68.16852867730672
176_012,-2.334485062764479,-3.856013058817272,251.63007262863363
176_013,-3.1357862783004427,-2.826207817677182,-470.6787920973687
176_014,2.4370825574293664,-1.7346334868370064,68.18356321152059
176_015,1.5228545344394802,-3.285507126578626,248.10979963049158
176_016,-1.9429767109268337,-2.7476029795394434,248.25048581681654
176_017,-0.7846146298575828,-0.5932072745796948,248.2277620177788
176_018,-3.092553477158274,0.4523281447419053,248.35564626331092
176_019,2.4369176957090457,2.5734582005004816,68.16657569311516
176_020,2.437299255096732,-1.1961628819867784,68.16692916637784
176_021,-1.0246920323049777,2.5732855722784915,68.0703336763693
176_022,1.282826620645621,1.4960025309955833,68.20109419815861
176_023,-1.0262140746966253,1.496446393941272,68.15266245101196
176_024,0.3706927112275057,-0.5930316765888991,248.19690498061553
176_025,-1.025649748921836,2.03490107289264,68.12538187169464
176_026,-0.7844553102323686,1.022681091780096,248.1108183829503
176_027,0.12929964880388276,2.5732586942223445,68.13411567945164
176_028,1.5249318965233751,-0.5931419995359631,248.21261830665267
176_029,1.283657385397602,3.1118830681103216,68.15603626587591
176_030,2.436758467145555,1.4965434640341453,68.21158787237493
176_031,1.2831598614196622,2.573308063533767,-2091.8542438428944
176_032,2.6793810491739687,2.638072267559326,248.2048936831303
176_033,3.5921749363964954,0.4202317648266866,68.21015501574686
176_034,0.1299238576061403,3.1119204947020878,68.1268451304086
176_035,-0.7847546205468655,-1.670123662540295,248.17753521278408
176_036,2.4369007591547502,0.9580371642041599,68.21566796743508
176_037,-3.5457632730131623,1.0395371097931703,-2005.6252579702805
176_038,3.5922866117292673,2.572981199872758,68.16373773659701
176_039,2.4364017835498326,-3.8886416897219656,68.20420989267505
176_040,2.6798221262476822,1.0224911290742125,248.21642327293023
176_041,-3.1001614294270143,2.0857215970026153,248.84341977737083
176_042,-0.7849418529209138,0.4839524716425055,248.1861973892859
176_043,-2.2014286820887365,-0.697943882308263,-2450.8951094132617
176_044,1.28344659301132,-0.6582605421866149,68.20456542024512
176_045,3.592070737025265,0.9588685815350741,68.22104876120272
176_046,0.12787467171594374,-3.8880282104453925,68.4754239212386
176_047,-3.1413494140159446,-2.2818599393733776,248.33526114028996
176_048,1.5249438837540612,-1.1316151957960352,248.1881054473967
176_049,-0.7847820537119982,-2.7470765596788596,248.14284279243293
176_050,3.5915509418566165,-2.811364329216456,68.19605178085608
176_051,2.6800915438888606,-0.054511734777907356,248.20551156691636
176_052,1.5243705572230246,2.0995840867965625,248.1798009420934
176_053,1.5246044948839768,0.4839159232840897,248.21796800324051
176_054,2.6793837151033846,-1.6700189337795786,248.19030003587673
176_055,0.12834443786295496,-2.273255606164382,68.19384258687519
176_056,-2.1871926717093286,0.4071052295893023,428.34437348454696
176_057,1.28286377822762,2.0346779820372762,68.17694857891772
176_058,-2.1874085765960127,0.9481561417819334,1148.672883588264
176_059,1.522027654785667,-3.825505671994,22568.427073441042
176_060,-1.0280285684192514,-0.1191525855324113,68.1369530324224
176_061,1.5244968523434193,-2.2085622058611594,248.15043730607624
176_062,-1.9378283948968618,3.1762042016459096,248.37673473014644
176_063,-3.187329401419232,-3.3195804560424595,-3364.567344019918
176_064,1.283001452362515,0.9573678721216973,68.21865931240065
176_065,2.4373876773290695,-0.657519466309699,68.21303212724014
176_066,-3.093462994074943,3.1726051098717893,2048.1770514438026
176_067,2.4361780344230466,-3.3500215408969054,68.24187358807988
176_068,2.679490523601967,2.0995253074081437,248.21596300884437
176_069,2.679323689857328,-2.208546276885698,248.19424443206188
176_070,-3.1170454697177545,-0.6521414800863036,968.440022218903
176_071,-0.7845823585762737,-1.1316215221103887,248.18356281126546
176_072,-3.5528389488879166,-1.3373751068637465,-13680.76120420546
176_073,-3.095119796021238,2.6314793122741107,248.51896476776804
176_074,0.3704107859284949,2.0996521314739867,248.1616259009328
176_075,-3.101662760745314,1.004879232839648,248.6956409977209
176_076,2.6796959035308974,-1.1313699106734783,248.14212915301744
176_077,-1.9425016983552557,-2.2085373225530023,248.09846533305614
176_078,-2.207972210160126,-1.2581881645367328,-4251.721319276641
176_079,0.3714915136032086,3.176699533061248,248.15759393428624
176_080,2.6799818731301626,0.48397944413670624,248.21469105450336
176_081,0.1284094213164156,1.496219118984666,68.13974109475215
176_082,1.5244322851972676,1.022440516781956,248.2169812868743
176_083,0.3701670957149278,1.0224957501101788,248.20575449372075
176_084,-1.937184341142638,2.6383097903275847,248.15058694973013
176_085,1.5251359558045936,3.1767099153637184,1688.1531957283376
176_086,-2.2156789881769727,-2.3424389196060114,68.58658662726936
176_087,-0.7833837313804146,2.099567752819734,248.16759312606183
176_088,-1.0235238491788694,3.112062150114977,68.12754769457858
176_089,2.437235127983971,-0.11899279948079478,68.21673746321846
176_090,2.679655229938617,1.5610079873247387,248.21627684102558
176_091,3.5921945548305345,-0.6570567208052244,68.1778658883894
176_092,1.2827345757536013,-2.2740269732125444,68.14740843112335
176_093,2.4374976091470137,3.1118145335442438,68.10642620136831
176_094,0.37057340418002327,-1.669995742618523,248.17099354039718
176_095,-1.9415793135564383,-1.6699237818708481,248.15620879107146
176_096,-2.218353497947245,-1.8020797651507758,68.06798068248929
176_097,3.592036134185413,-3.8882562848237705,68.29917415864604
176_098,-1.9388916177086204,1.0227918140606445,248.13453788648422
176_099,-1.0288534314515059,-1.19606043275715,68.18301736399295
176_100,0.1276855708804643,-2.812120456358765,68.06814741138474
176_101,1.5237854618548656,-2.746941975981489,248.09767165701092
176_102,-3.1251334869215417,-1.1900798207579077,247.36802994341312
176_103,0.12819644661951968,-1.1961695064957318,68.21218006626678
176_104,2.67822919817023,-3.823797386873011,248.08624549084584
176_105,0.37095055308974484,2.6382766069700936,248.12333754536726
176_106,-0.7858722256625011,-3.285291479892663,248.02705189962964
176_107,1.2831958692708378,0.41884251997936406,68.21938895149114
176_108,-1.9408247566829668,-0.5927573837368124,248.1184404371768
176_109,2.6800415973010794,-0.5929583715907184,248.1801663832609
176_110,-2.1841960788349843,1.4888943971926647,68.31696819346614
176_111,-2.181179811849629,3.111069111186762,67.81137102958677
176_112,-1.0300148363194863,-2.2732388231650487,68.1305898852861
176_113,2.4366623816735427,-2.2733076913399035,68.12621426861864
176_114,3.592001143880742,-1.7340812628244104,68.23247119299778
176_115,-1.0285497715739,-0.6576359659867118,68.14901495243147
176_116,-3.553881797184422,3.288493420233375,154.012591929238
176_117,-3.096878648779012,1.548788691431675,248.23500293005597
176_118,-2.2304543556192966,-3.4373370009125392,-2812.397816211787
176_119,-3.1023858948537058,-0.10560187746016249,248.6765230566312
176_120,1.5243121946677944,1.5609929423963944,248.20590298746552
176_121,-0.7837901386055888,1.561109972351857,248.14417565812357
176_122,-3.1373139785175783,-1.7367193282443125,-471.64264739468473
176_123,1.2833873117139396,-0.11967910633140057,68.21840095288263
176_124,-0.784694758351408,-2.208806707695164,248.2343830380226
176_125,0.3701826596908235,1.5610592920754915,248.18875002081896
176_126,-3.5914684716544825,0.15352873228149097,335.1209169222798
176_127,3.591988527864678,-1.1956240683019157,68.18701245943744
176_128,2.67928264814838,-2.7470626386241137,248.19420181067517
176_129,-1.938355451197864,1.5612699320153955,248.15040577040705
176_130,0.12831502942864742,-1.7346920503490444,68.210584704255
176_131,3.591788083410866,-2.272885318646736,68.15934547067448
176_132,1.5247789428290137,-0.054604142904476564,248.21595487712358
176_133,-1.0290529426387118,-3.8888670211456158,68.10455075390395
176_134,0.370336138883399,0.4839155346660743,248.2285184778867
176_135,0.3696589716315912,-2.7472643247437247,248.10519770833488
176_136,-1.942253104027761,-3.28648209958297,248.34495640562312
176_137,1.5248078763218538,-1.670125743814317,2048.1823643382795
176_138,-3.5941605219158164,1.2864786955400123,333.97332168551657
176_139,-1.0288204235858458,-3.3499453960244776,68.24934265352518
176_140,-1.9377633638291292,2.099869677506806,248.12230965055608
176_141,-0.7828065202615759,2.6382511012080614,248.11622836250348
176_142,0.128840385871812,2.0348115597575167,68.16682451352197
176_143,0.632164307058792,-3.872861647293656,-6228.390961978908
176_144,2.4361445417349157,-2.811731901702899,68.15960553562624
176_145,1.2808405630900739,-3.3513491977618304,-1731.8923399936048
176_146,-1.0296714881966045,-2.811197144555148,68.33284280922558
176_147,-2.195048177331116,-0.14719400602332122,428.7590449973168
176_148,-2.1815257026363613,2.0308973478407077,68.25222431939324
176_149,-1.0267980501919416,0.9578425975012725,68.12217490994134
176_150,-3.531012038241119,-1.7734570651446413,-205.47055435588456
176_151,0.1277661577086953,-0.11910468503527653,68.22319943375133
176_152,-3.543968774751394,2.1646097344193636,154.00514725742556
176_153,-1.027446048851982,0.41936279955734423,68.13646511682123
176_154,-3.5031517905910525,-0.11159539915980288,-14242.986705079278
176_155,-3.59477091957831,2.4128880742153145,333.82977461973576
176_156,-3.5410656941449887,-3.0000871254023256,-5035.3983725292765
176_157,-1.0293170188733647,-1.734756479384191,68.1180263161545
176_158,2.6793663257497204,3.176613973382453,248.19573605345602
176_159,2.6790090663873576,-3.28543787277348,248.1429839309316
176_160,-0.7820352038094696,3.176760849554978,248.12793770502708
176_161,-2.215162130008165,-2.8853272925389923,1148.8446725182143
176_162,3.5878407709879077,3.1535256552923423,-8574.311083165489
176_163,0.3706912620684675,-1.1315592424881824,248.20041730300767
176_164,3.5915472774087562,-3.3499132859100165,68.19784607637692
176_165,3.5919030600939283,1.497418351715453,68.2207915733574
176_166,-0.7874375016901636,-3.824161968033271,248.10694246142282
176_167,0.12680293078267352,-3.350441802551597,68.13889160004939
176_168,-1.9401275837118255,-0.0542681293388646,248.13193830397972
176_169,-0.7848795429870806,-0.054684067909985465,248.22588838029407
176_170,0.3702476622734418,-2.208476045766121,248.15609468473937
176_171,-3.254203389079909,-3.886663629857528,-8391.581208831509
176_172,1.2817264943312883,-2.812799081304405,68.10689859924098
176_173,-2.1809980600308005,2.571486258729264,68.58953761895314
176_174,-3.582891111762471,-3.8044307452599186,-336.84890730904857
176_175,1.2834179038107816,-1.1968276629691308,68.18826956052575
177_000,-0.783257307447169,-0.0545389148609721,248.18016585701417
177_001,-0.7836404402139235,-3.2856827559255644,248.18949771032888
177_002,1.2835332168533,-0.6579985277207397,68.20588416279487
177_003,-1.9380485730683183,-3.824187004547392,248.1769398225495
177_004,-0.7830707384764884,0.4839858661037092,248.17744484606555
177_005,0.1298730835767417,2.0346287028591763,68.17818813792931
177_006,-0.7834170722967252,-0.5930655453812212,248.18348347792212
177_007,0.129520003837023,0.957559257681234,68.18036376239604
177_008,2.6793810795295814,-3.286001616684572,248.18383431588265
177_009,-1.0255798712684787,-3.8891510205771778,68.16492485510494
177_010,2.679580808850603,-1.131866889141257,248.2067678995861
177_011,0.3708039906307138,-0.5931168285717914,248.20147984172
177_012,-1.936312747997628,2.099548763485833,248.1756496565687
177_013,2.6793077975961075,0.4837673886675418,248.2087411517248
177_014,3.591325132660061,1.497040698412648,68.20486338482726
177_015,-3.5239926325091098,-3.6474310106050254,1819.7134975045408
177_016,-3.0919300432105232,-3.286401043554793,248.1823456290905
177_017,-3.091185123404298,-1.132253653645478,248.182132223494
177_018,-3.0898892469620955,2.098986763133884,248.16978223038652
177_019,0.1303134940057355,3.11167726427084,68.1746558222252
177_020,-1.02347228972251,3.1116996524840648,68.1715733919585
177_021,1.2837018412114878,2.0346121128924937,68.1801686481714
177_022,0.370413571479999,-3.824185972680301,248.1794474546524
177_023,2.437744752162309,1.4958255391072557,68.19852190740929
177_024,-1.9357944385819563,3.176600054520916,248.17099814578245
177_025,0.3708655637187049,0.4839513190077366,248.1905505541196
177_026,-2.177246879080966,3.11172691700324,1148.167972253604
177_027,-2.1796532881211435,-3.35057361369728,68.19200828166689
177_028,-1.0253442967519022,-2.2735308840074477,68.18760143104161
177_029,-1.9374718129702129,-1.1315848406607598,248.17785882014195
177_030,-3.09132924249926,-1.6707964577848466,248.18715052482287
177_031,2.6791942323757363,1.5608877485700363,248.20063929835507
177_032,1.2838894750890502,2.573182049480193,68.17364065205686
177_033,1.2834697670767885,0.9575095970907236,68.18921159166406
177_034,2.438212374682972,-1.735445765624379,68.20364972733748
177_035,3.591774908410211,-1.7342121188030784,68.2018358535233
177_036,1.2834565606278352,-0.1194771309708972,68.20767026867455
177_037,2.438020220363278,-2.8125831174987943,68.18633213092856
177_038,3.5914008255255565,-3.888821898646175,68.22189074485507
177_039,0.1289561939449006,-2.8120374335317924,68.19619275497652
177_040,1.5254075666417537,-1.1316288731592656,248.2069198627908
177_041,1.525228942659086,-0.0545969383768565,248.20728710210392
177_042,-1.9367065911059087,1.0224954946827212,248.1792475657002
177_043,0.1289325776774878,-3.350555526992715,68.19625503827585
177_044,1.5251706360959276,2.0995322063881505,248.1843278517442
177_045,2.437869759626416,0.4187446804127942,68.20724790394296
177_046,-1.937656183889194,-1.6701130350992122,248.1813122051577
177_047,0.129168937087843,-0.119479441556428,68.18243127191784
177_048,1.5254623748881764,-1.6701312569503537,248.2017255517676
177_049,2.438092726155446,-0.6583474176674613,68.21086903050032
177_050,-3.0906797460126523,-0.0551682653224859,248.17401606162653
177_051,-0.7828760829093854,1.022499799305897,248.17907815534585
177_052,-3.089627077760986,2.6375460216290687,248.1683136356392
177_053,2.679508999023813,-2.747487304780603,248.1859850882093
177_054,-3.590777761849609,1.3092441391775596,333.15375356760967
177_055,-1.0254041075825433,-2.812022877773252,68.1967121694782
177_056,1.283616720685517,-1.1965065283052827,68.2089599679326
177_057,-2.179532710704177,-2.812085126517648,68.17871913122774
177_058,-3.091686371962034,-2.747836346561192,248.1739163368985
177_059,1.5253569184118352,2.638078241900904,248.17358659024325
177_060,-1.0248704855987756,-0.6579885192769853,68.18098814836125
177_061,-1.9368970572760291,0.4839782991343981,248.1780262551322
177_062,1.7417774092182214,-3.8667998599211058,245.36035056248903
177_063,-1.025061659371392,-1.196521097344474,68.17613881898946
177_064,0.3708761208936819,-1.6701683094736823,248.2048350527345
177_065,-2.1791094199550747,-1.7350349333563695,68.18162034785938
177_066,-1.025227448547768,-1.7350210869041682,68.18483437907845
177_067,-2.178746495293006,-0.6580025506402202,68.17675349086726
177_068,-3.095398039346669,-3.824403927391781,-6232.232448754834
177_069,1.2841361695715388,3.1117142468492336,68.17391238106391
177_070,2.6792173638247165,2.099443226418632,248.19538824487788
177_071,3.591644202004374,-2.8113730121358143,68.19938685555175
177_072,2.437985284818214,-0.1198301454593345,68.20946491152166
177_073,1.2835819435595384,1.4960221616867009,68.18409452667889
177_074,1.5253187988885126,-0.5931183397991211,248.20907605732305
177_075,3.5913756181561047,0.958522106001719,68.20731675576022
177_076,-3.592025151855596,0.1712299334253313,335.34289041270046
177_077,1.5254331082318622,-2.2086124697957183,248.1887917635473
177_078,-1.9379226008431196,-3.2857145343533425,248.1929821521035
177_079,2.679658638313486,-2.2089467934312648,248.2015043649317
177_080,-0.7820222542806944,3.176591362300928,248.1746668501928
177_081,1.2838364144807006,-2.8120841462150543,68.19872543965772
177_082,2.679256150323289,1.0223189426959678,248.20670854416147
177_083,0.3709785600923896,-2.747195841955844,248.19866296338728
177_084,-3.513143413885034,-2.8896058382492558,356.4879043323168
177_085,3.5917217210116554,-3.349924842269113,1508.2158545808393
177_086,-3.090340557281509,1.021866819500249,248.18195343847265
177_087,3.586665868536759,3.15735896648062,2226.458601200561
177_088,-2.1775492362968243,2.5731762210005966,68.17032442496736
177_089,1.5256086693651023,3.176604147977796,248.1701437235738
177_090,3.591714510651548,-1.1956304343494777,68.20899983411388
177_091,0.3707431731253933,-3.285584886824303,248.1487489451278
177_092,-1.0239365921330124,2.034633491708586,68.17808942974094
177_093,-0.7835231732960041,-1.1316058722113125,248.19145245362117
177_094,-1.9370972326047289,-0.0545436203622756,248.1785193991093
177_095,2.6796362275245937,-1.670411693582155,248.20407686237203
177_096,0.1288609791141772,-3.8891035654408426,68.18606504555247
177_097,-3.090964701795852,-0.5936864631888952,248.16908326633816
177_098,1.5251946732712345,-3.285686617346849,248.18171683895085
177_099,-1.937881554635332,-2.7472014857595948,248.1956248818947
177_100,-0.7826917160993085,1.561017582415534,248.17921385656985
177_101,0.1290432349656211,-0.6579835294083791,68.18793232466267
177_102,-2.178355396942355,0.4190647964990936,68.18163558388237
177_103,1.525336594878717,-2.747127074732819,248.18788978753696
177_104,-3.0901102384174663,1.5604217299713354,248.17895741219704
177_105,0.1289620603107367,-2.273509593111296,788.1998091902111
177_106,2.438167099278286,-2.2740151902102994,68.19130993762323
177_107,-3.5146469920184096,-1.7509987106848015,-11725.050051351407
177_108,2.679488807267032,3.176555560980877,248.1866162568556
177_109,0.371125682564173,1.5610133928040313,248.1801990603712
177_110,-1.023725510562563,2.5731577170438342,68.171795813318
177_111,1.5251401777076905,0.4839155527785299,248.20873262007476
177_112,-2.177986487288253,1.496109031376054,68.17630142026088
177_113,-1.0245233781665568,0.4190722418001407,68.17916082570005
177_114,2.6505936215913173,-3.8132321708752817,-116.63242443814237
177_115,-1.9365216137207248,1.561013499033671,248.17930598588464
177_116,-0.7835782596646911,-2.747181883515814,248.19800049785536
177_117,1.28407702594997,-3.888889532630857,68.28118379709923
177_118,1.2834161869011815,0.4190120763396999,68.19775858115324
177_119,-1.9360660763640845,2.638085489790162,248.1692254073617
177_120,2.437805257480383,0.9572724771215348,68.20654008854865
177_121,-0.7824936398508722,2.0995424365094624,248.17713290123848
177_122,0.1296878265685624,1.496098173636791,68.17880627044273
177_123,-0.7822667518857624,2.638072971046064,248.1732061612301
177_124,2.679517494902022,-0.5933084904700395,248.2091888182138
177_125,-1.9378020329809675,-2.208650325653002,248.187187960048
177_126,-1.9372793340082468,-0.593069283087118,248.18105556302652
177_127,-2.1777862026165105,2.03465897214594,68.17505634367093
177_128,3.591844808393262,2.572796919648727,68.1805286688386
177_129,-1.0243337578678504,0.9575887232869952,68.17804514588997
177_130,0.1293368889404153,0.4190317548713974,68.1790734387948
177_131,-3.0914947377645645,-2.2093361467713386,248.1837147908817
177_132,2.67941242627966,-0.0547824599594023,248.2129239519413
177_133,0.371759109617569,3.1765822547288365,248.17801985767755
177_134,1.2837535770623911,-3.3506482665674397,68.18142680183449
177_135,0.3709451467754163,-2.2086949535003484,248.20774157305587
177_136,0.371533808664691,2.6380731814548293,248.1732337819392
177_137,0.3709713311876685,1.0224849738639812,248.1843428410843
177_138,1.283712130174449,-1.7350241633822314,68.20853786878627
177_139,2.4378142774999167,2.5730792979258386,68.1810186959902
177_140,3.591683111784675,-0.6570709679893462,68.20837914940238
177_141,-0.7839387067095513,-3.824070116531447,968.1426284206328
177_142,1.5250744290229976,1.5609927557805563,248.1926697340943
177_143,-0.7835729143935717,-1.6701342821684204,248.19512522181896
177_144,0.1289519906187063,-1.7349932269931856,68.19954374021576
177_145,-1.0247027850219808,-0.119449154602566,68.18016611857158
177_146,-3.591568728879365,2.422113965812559,333.14144268911184
177_147,0.1289784657883367,-1.1964818338542005,68.19509076674971
177_148,0.3708093493705809,-0.0545803766840298,248.19484272131496
177_149,-2.179700645073813,-3.889082846922337,68.19530749376143
177_150,-3.548462504794444,3.2889967670118887,153.1445300041063
177_151,-1.024132059319943,1.496110607434249,68.17840382995105
177_152,1.5250690644295426,1.0224457487139968,248.2037520617212
177_153,3.5918310649734857,-2.272713648287765,68.20818277891937
177_154,-2.1789418040939026,-1.1965147976461838,68.18109677363996
177_155,-3.0904932678697565,0.4833268494666929,248.18324710680855
177_156,2.438025589816464,3.11160453769495,68.17704342618813
177_157,0.3708330019355993,-1.131638745880231,248.2026441144777
177_158,-2.178548694481083,-0.1194763854833377,68.1794294961414
177_159,-3.526981479188267,-0.1175919038170378,-2003.041971622965
177_160,-3.089501968894231,3.176327505010822,248.17596109876848
177_161,0.1300830979314976,2.5731465972699232,-1371.8270180166903
177_162,2.4381594430112066,-1.196892732115048,68.20530609042349
177_163,2.4378738064083247,-3.3511332618095904,1508.183534015591
177_164,-3.5480200786006453,2.1758301996430114,153.13128746412156
177_165,3.5915713883914604,-0.1185221094894615,68.2116981975524
177_166,-2.1793175940391296,-2.2735802657792274,68.17233964960026
177_167,3.591453867292542,0.420004500667003,68.21129124012796
177_168,-3.541807183705317,1.0573168499835857,155.2924201108526
177_169,-0.7835830788855083,-2.208667540902583,248.19993942975293
177_170,-2.178180347661756,0.9575891893246724,68.17932399187046
177_171,0.3713084787126057,2.099536171060117,248.17856853062204
177_172,2.4377252560275444,2.0344728279903497,68.19049844731882
177_173,-1.0254116697279076,-3.350533939539096,68.1990089626629
177_174,2.679309279540661,2.6379950733424518,248.18278379756467
177_175,-3.5724461150123754,-1.2816091364678763,6101.586157376789
177_176,1.2837978648387336,-2.273545034575337,68.20694163456932
178_000,-1.9354374024745955,2.638073282196835,248.15969503290083
178_001,2.4379575309152286,-3.8891486672361126,68.1844131762172
178_002,3.591581773605351,3.1338071054350505,66.27996256593946
178_003,3.592012228180224,-0.6570544637644875,68.19838514220467
178_004,-3.4843402243808987,-2.927614900052626,-707.1445906019932
178_005,0.12948866427385974,0.9576143644713515,68.16918202427121
178_006,-1.025572441869627,-1.1964074744178632,68.18302941150542
178_007,0.12863909134723472,-2.2735521683677384,68.18620241196886
178_008,-3.090171045455732,1.022224042983477,248.15609950377143
178_009,2.438220284382162,-2.2735599663666646,68.19867385361418
178_010,0.12886818110445294,-1.1965028823190489,68.1839872223474
178_011,-1.0240231882801891,1.4961988342978134,68.15792287593364
178_012,2.6794212891345346,-3.8241595061557914,248.18984223078854
178_013,-1.0246923183298784,0.41914324827820976,68.16720204605296
178_014,0.13080443590293092,3.1117868493558976,68.15815687498115
178_015,-3.5016457424721876,-3.3547658755778915,158.74025889021095
178_016,-3.091820473278941,-1.1318995083728765,248.13763229706657
178_017,-3.0908968643555195,-0.05487677611651051,248.1604786187229
178_018,-3.5416807589614594,1.0580080781434948,155.3200912963627
178_019,-3.0905600992212645,0.4836598590526172,248.16371026354298
178_020,-3.0893538829192106,2.0992913688664347,248.15435982285226
178_021,2.6797857358258077,3.1766125495259345,248.1754568761073
178_022,-1.0262084291447975,-2.8119935774045675,68.18001688528406
178_023,1.5259998080546957,3.176627394514272,248.16779370307938
178_024,-0.7842032739873178,-2.747069171248772,248.13779226291192
178_025,1.2833291317892341,-1.1964595651566143,68.20972008461595
178_026,1.2828291128765588,-3.35064991505833,68.17157625522741
178_027,-3.54774300974719,2.1761741394894596,153.09700498195534
178_028,-3.0930733678658555,-3.286158424648482,-471.815189115745
178_029,-1.9383846696668685,-2.208754793658768,248.16944640015717
178_030,-1.9365920000935708,1.0224703256444079,248.1619957566594
178_031,-0.7847395017579141,-3.285615821986513,248.1467688517566
178_032,-3.091323090763061,-0.5933906675366262,248.15264008271828
178_033,0.1287462654819899,-1.7350118019518674,68.19185551399605
178_034,3.591952803142068,-1.1956060277190805,68.19436250776128
178_035,-0.7834920095399863,-0.5931145169038213,248.19233586909627
178_036,0.12830849406073552,-3.350612317467176,68.18630196679851
