id,index,Product 2,Product 3,SM
1363,707,0.31376423555052335,0.2993452607290793,0.18573030189885928
1364,708,0.31376423555052335,0.2993452607290793,0.18573030189885928
1365,709,0.3161384342348279,0.29971673348148287,0.18359153145109736
1366,710,0.31658606986164006,0.29485051738679,0.17562794281118205
1367,711,0.31322346648677735,0.28365496392674605,0.17184559261217294
1368,712,0.31904603088482797,0.28671024054860705,0.1626209545230188
1369,713,0.3197297898176643,0.2862707183974709,0.16288572763613193
1370,714,0.3198901712518404,0.2872097894519964,0.15358650791546602
1371,715,0.31400171473667826,0.2715467142475768,0.15159391300988712
1372,716,0.30428346042341864,0.23907906866876016,0.13291522999916328
1373,717,0.30955901764292304,0.23658727493236756,0.1427709342270187
1374,718,0.3068180950109762,0.22482307410105812,0.15209201280369208
1375,719,0.3079367777055392,0.2149229372512078,0.14718018202522717
1376,720,0.30690373308442914,0.19709773681181247,0.1392624709648158
1377,721,0.30690373308442914,0.19709773681181247,0.1392624709648158
1378,722,0.30690373308442914,0.19709773681181247,0.1392624709648158
1379,723,0.30690373308442914,0.19709773681181247,0.1392624709648158
1380,724,0.04370153599128626,0.05815934230086091,0.864810841027424
1381,725,0.07913700840227515,0.1042417527334103,0.776333044693479
1382,726,0.12269536509006558,0.15153252627990144,0.6612767227128218
1383,727,0.15140755630471656,0.1833752448465854,0.5706737841369248
1384,728,0.16359259167544238,0.18967841280540484,0.544328723104865
1385,729,0.1766858805342044,0.2088754340663817,0.5115508045790726
1386,730,0.17344468676986996,0.20860788708765243,0.5137597909010688
1387,731,0.16778027479165392,0.20270696307597547,0.5241105353259542
1388,732,0.1779627084954586,0.20962685560442307,0.513980116256924
1389,733,0.17606106873723637,0.19454561259785405,0.5219147053248467
1390,734,0.1703692751811458,0.1801039237454704,0.542852678985454
1391,735,0.1644510919287021,0.18086846776899868,0.5616968910277159
1392,736,0.16277053480374293,0.17666553495226212,0.5619701200985101
1393,737,0.16277053480374293,0.17666553495226212,0.5619701200985101
1394,738,0.16409076189049504,0.17521638150514407,0.5583477936936335
1395,739,0.16673082840720502,0.1756557151030579,0.5605859068717263
1396,740,0.15785920992467367,0.17057138684842488,0.5881267826079696
1397,741,0.1634021895436174,0.17615615540047264,0.5863745746980471
1398,742,0.16521242136103972,0.17535107763870467,0.5833764118395128
1399,743,0.16847964702198875,0.1775885104067537,0.577719779990301
1400,744,0.16747530831679908,0.1831635570221074,0.5869941863386277
1401,745,0.1735696432381649,0.18584957434836338,0.5820618912415639
1402,746,0.17343224163960855,0.18264943944684267,0.5845926917268498
1403,747,0.1750356835693725,0.18907209392479374,0.576112346512387
1404,748,0.1729362514654671,0.1877480163261535,0.577393358271863
1405,749,0.1729362514654671,0.1877480163261535,0.577393358271863
1406,750,0.1729362514654671,0.1877480163261535,0.577393358271863
1407,751,0.1729362514654671,0.1877480163261535,0.577393358271863
1408,752,0.03897251293999298,0.05627868572472938,0.8714001141551805
1409,753,0.0906132761846733,0.10292708301527725,0.7507568760954011
1410,754,0.12189509184377452,0.13510260972713029,0.7085899811385235
1411,755,0.14484710226424097,0.15402064994897985,0.6450421431199111
1412,756,0.15620428313974122,0.16564429317806506,0.6119327210577142
1413,757,0.16887516399636288,0.18318196137343715,0.5894649501955234
1414,758,0.1640194659039057,0.18049619054235422,0.592872190508499
1415,759,0.1583692004999135,0.17498732430753738,0.601746225955871
1416,760,0.15835068075438363,0.17246194755826497,0.6045269659971849
1417,761,0.15779112122293168,0.16990971503775637,0.6076664651799674
1418,762,0.15750920954983766,0.1719231837339064,0.608645319049237
1419,763,0.16070471315091714,0.16675743415343797,0.5997075630758539
1420,764,0.16070471315091714,0.16675743415343797,0.5997075630758539
1421,765,0.16097218303388222,0.167173259997249,0.5994116856191889
1422,766,0.1577904788706002,0.165116083516975,0.6006798856153464
1423,767,0.16778439474919482,0.17670481715352893,0.560423805113451
1424,768,0.16687862350622823,0.18355539559618017,0.545088972535675
1425,769,0.1669198286701176,0.1856278214939921,0.5438802535507777
1426,770,0.16828903183039948,0.1859689430838564,0.5422992959800033
1427,771,0.17382403587727385,0.19061437329229217,0.5301880859531117
1428,772,0.18251750466430228,0.1940101554696066,0.5137506751923998
1429,773,0.192304157414155,0.20655678981966852,0.49336935597231624
1430,774,0.18611392207190836,0.21675703464620075,0.5060162945508093
1431,775,0.18341554309088692,0.2145329780400154,0.4994590195611771
1432,776,0.17977413046250407,0.2125271404062433,0.5027339068845484
1433,777,0.17977413046250407,0.2125271404062433,0.5027339068845484
1434,778,0.17977413046250407,0.2125271404062433,0.5027339068845484
1435,779,0.17977413046250407,0.2125271404062433,0.5027339068845484
1436,780,0.19386414854264084,0.22918363619069645,0.45897140063831365
1437,781,0.21676152852886515,0.2556920422453703,0.38706297691247815
1438,782,0.24765650699544012,0.2728888708047249,0.2925999544976643
1439,783,0.25386699713957966,0.2711099345725832,0.2718394526675399
1440,784,0.2997355195910478,0.2883304588822091,0.14616292350338128
1441,785,0.3430071837836066,0.3140134391252502,0.02672106609971832
1442,786,0.3648314307211677,0.33733038174286223,0.0
1443,787,0.3670356167876946,0.3394585478465365,0.0
1444,788,0.35038677777496574,0.32482603842951074,0.007708934023150293
1445,789,0.35038677777496574,0.32482603842951074,0.007708934023150293
1446,790,0.35038677777496574,0.32482603842951074,0.007708934023150293
1447,791,0.35038677777496574,0.32482603842951074,0.007708934023150293
1448,792,0.35038677777496574,0.32482603842951074,0.007708934023150293
1449,793,0.22161557677219568,0.25832775488106907,0.4862593554156848
1450,794,0.27432389619743486,0.30588536803243016,0.20943786765154665
1451,795,0.3471079568093014,0.34667468521285516,0.09365742225037947
1452,796,0.36951743445272234,0.352153217109472,0.005940408272672481
1453,797,0.38218207058518716,0.3542615562025509,0.0
1454,798,0.34826363070148547,0.3193748023989272,0.009289683362187906
1455,799,0.3464557672714692,0.3217867782521967,0.007766657631368079
1456,800,0.35655347562008033,0.34089944195262034,0.0
1457,801,0.37816156644475696,0.3599969444797262,0.0
1458,802,0.3868489296724003,0.3603711702366487,0.0
1459,803,0.39158572016273285,0.3650771076733498,0.0
1460,804,0.3921888427887484,0.37627775554316867,0.0
1461,805,0.388496229219089,0.36957433170235043,0.0
1462,806,0.388496229219089,0.36957433170235043,0.0
1463,807,0.3893397206301646,0.3705163372222604,0.0
1464,808,0.4019616646557109,0.3834914379846194,0.0
1465,809,0.41194640610542577,0.4057376066590533,0.0
1466,810,0.4215210179788126,0.4137620628384284,0.0
1467,811,0.4253787634606407,0.41431560198451045,0.0
1468,812,0.41657415916408846,0.4050142875244558,0.0
1469,813,0.41941577214774173,0.39438756505990014,0.0
1470,814,0.42669361585777565,0.39641277490347193,0.003401897653736041
1471,815,0.42860174950787844,0.39996188692966933,0.0027480864245344795
1472,816,0.42925705281619037,0.4030725814140138,0.0011284522428122612
1473,817,0.42522437931514123,0.4047896066139751,0.005595174788340818
1474,818,0.42522437931514123,0.4047896066139751,0.005595174788340818
1475,819,0.42522437931514123,0.4047896066139751,0.005595174788340818
1476,820,0.42522437931514123,0.4047896066139751,0.005595174788340818
1477,821,0.28613861265083146,0.3169173359552285,0.3969440513939399
1478,822,0.37938180683888334,0.3790710304341388,0.126479586795063
1479,823,0.428367598009253,0.41242795505031604,0.012445682287216188
1480,824,0.4452388971097086,0.4189920036077011,0.0
1481,825,0.45340200271082376,0.42836935207758087,0.0
1482,826,0.4231935559474552,0.39692939620756296,0.00660955156065135
1483,827,0.4315445056234327,0.409661114218818,0.0
1484,828,0.4387574749691326,0.422224581676108,0.0
1485,829,0.4455420453284662,0.4257644829703831,0.0
1486,830,0.4466946909131003,0.43047108791520267,0.0
1487,831,0.44553977724870075,0.427354999763216,0.0
1488,832,0.4272163859195638,0.41908311768135936,0.0
1489,833,0.4272163859195638,0.41908311768135936,0.0
1490,834,0.42553157718848467,0.4192907921846858,0.0
1491,835,0.4163946448197552,0.41116365348279105,0.0
1492,836,0.4074120672056563,0.38931535041046406,0.0
1493,837,0.39141918935146214,0.3727570735049772,0.0
1494,838,0.38866995060067655,0.3656241182052218,0.0
1495,839,0.386169529736496,0.36141647180370506,0.0
1496,840,0.38019668900579734,0.34928053285279664,0.0014675323290011643
1497,841,0.3708294616816591,0.3320581431809159,0.008295441874594566
1498,842,0.3726606481630125,0.32781737612685746,0.004308701309818463
1499,843,0.3638785300075479,0.3288614073621535,0.004755795744556623
1500,844,0.359032780888319,0.3274235435600813,0.005452672532210134
1501,845,0.35038677777496574,0.32482603842951074,0.007708934023150293
1502,846,0.35038677777496574,0.32482603842951074,0.007708934023150293
1503,847,0.35038677777496574,0.32482603842951074,0.007708934023150293
1504,848,0.35038677777496574,0.32482603842951074,0.007708934023150293
1505,849,0.0029350150995284376,0.0034421678698796643,0.9371535588035769
1506,850,0.00560593158258299,0.004304499102121701,0.953485307008684
1507,851,0.024917574391241384,0.024424427048504914,0.9176027571849394
1508,852,0.040934883612217504,0.03978016495372877,0.8831386520582396
1509,853,0.050084698674450104,0.04283220909631029,0.8660933123897119
1510,854,0.05074055832989638,0.05000982446725066,0.8806081299486659
1511,855,0.04751503932631824,0.04693094445167746,0.8873892744121517
1512,856,0.039345124131964296,0.03841087818138441,0.9042338256393001
1513,857,0.027479622202515264,0.023072148300316887,0.9158648751266165
1514,858,0.01641605875316692,0.015374824414205264,0.9258993136661361
1515,859,0.024888320061141767,0.020386027915612163,0.913164367789271
1516,860,0.0255627049314663,0.023680792742413415,0.9051747266637868
1517,861,0.02571726370364014,0.02282539546150214,0.9006630266594984
1518,862,0.02571726370364014,0.02282539546150214,0.9006630266594984
1519,863,0.026572798900537372,0.023601665370288634,0.8978021836876826
1520,864,0.029012318987712504,0.028502138881559308,0.8941712913648056
1521,865,0.025355209205791852,0.02863951147316845,0.8962804473282647
1522,866,0.02153554468045248,0.027545091972427035,0.9008223218197186
1523,867,0.020019452018386306,0.024275285100415493,0.9034386282634065
1524,868,0.019996416562521695,0.023996412121353797,0.9048991615724343
1525,869,0.01596256004290763,0.022232959999539798,0.9035017273055691
1526,870,0.022017696728804506,0.0271418856357658,0.8906433000470299
1527,871,0.02730521333027407,0.03158250732976753,0.869403337600473
1528,872,0.026859797836556416,0.030741569846747557,0.8685902031347059
1529,873,0.03022014842175036,0.03411596886165965,0.8495359925985783
1530,874,0.03022014842175036,0.03411596886165965,0.8495359925985783
1531,875,0.03022014842175036,0.03411596886165965,0.8495359925985783
1532,876,0.03022014842175036,0.03411596886165965,0.8495359925985783
1533,877,0.003256223723292351,0.0,0.9080227148820144
1534,878,0.011251654714316495,0.006540659093611129,0.887178003107489
1535,879,0.027071135155410972,0.026407476924108185,0.851784630816423
1536,880,0.03594009181626881,0.03371328936890788,0.8168922952558373
1537,881,0.0029350150995284376,0.0034421678698796643,0.9371535588035769
1538,882,0.00019659192766994238,0.0,0.9783070980150745
1539,883,0.025257119563034502,0.021811923522332147,0.9233366814032897
1540,884,0.039944385233310745,0.03916113903379738,0.8809260007400451
1541,885,0.057053677631019484,0.049000911617520154,0.8504612457197303
1542,886,0.05122587498738735,0.051020424222360555,0.8798803388057506
1543,887,0.05122587498738735,0.051020424222360555,0.8798803388057506
1544,888,0.05122587498738735,0.051020424222360555,0.8798803388057506
1545,889,0.05122587498738735,0.051020424222360555,0.8798803388057506
1546,890,0.05099007968075542,0.05050730960372617,0.8796785831563358
1547,891,0.06022945520886202,0.06219127160108455,0.8610398794025241
1548,892,0.08445789291802852,0.0858770368756743,0.8011389988116364
1549,893,0.13839587098974787,0.12661854584739993,0.6498515472612443
1550,894,0.16630399909056318,0.15260183877657127,0.5843503217489383
1551,895,0.2603790310808813,0.22330128367452873,0.2824816820480002
1552,896,0.28528305308690693,0.24561355478387253,0.16438734148004397
1553,897,0.2987304093132888,0.260736482066361,0.12425529874395996
1554,898,0.3013425140582273,0.2710365390656574,0.1037470155851998
1555,899,0.30400191006243293,0.2797952710679344,0.10219412390234636
1556,900,0.30400191006243293,0.2797952710679344,0.10219412390234636
1557,901,0.30400191006243293,0.2797952710679344,0.10219412390234636
1558,902,0.30400191006243293,0.2797952710679344,0.10219412390234636
1559,903,0.11067960367717043,0.11396060952789346,0.6529936654474477
1560,904,0.22654793282369057,0.19495296973474552,0.3107973770940714
1561,905,0.2594569855860803,0.21619343329122936,0.20108872513215859
1562,906,0.27292216396269564,0.22514906822208802,0.16650490904162835
1563,907,0.27660502499635653,0.23394192320381352,0.14270062735884398
1564,908,0.3034501370205065,0.27285178848515623,0.09441549282036438
1565,909,0.30322090275833635,0.27096727156505995,0.09764305399419229
1566,910,0.2711383306018592,0.23904630344381322,0.119848793088504
1567,911,0.2607476210777769,0.2421740083132548,0.1352542059644842
1568,912,0.24439369720357537,0.2382898333000263,0.12825376219766638
1569,913,0.24280840081577895,0.245969705356549,0.12579145725242044
1570,914,0.24138823068018536,0.25641202101763094,0.11792656960344032
1571,915,0.24138823068018536,0.25641202101763094,0.11792656960344032
1572,916,0.24695011994028715,0.26318453151560706,0.11616154423099025
1573,917,0.25107048811649957,0.27217823698409455,0.12014860240745091
1574,918,0.2584746105281888,0.2932624015198495,0.1260243743014398
1575,919,0.25863284857676383,0.30390849047275714,0.1271929307519878
1576,920,0.2617576123206963,0.3067287667044578,0.1236189922430159
1577,921,0.26136876157575184,0.31307709472764755,0.12459649509398311
1578,922,0.2615637243466518,0.31488492627539677,0.12671618006381366
1579,923,0.25409305416947314,0.3077492890623703,0.12378631695149217
1580,924,0.27525741627357714,0.33744903433746487,0.12215527231568579
1581,925,0.28881097408037754,0.35199881000947175,0.1296540284695996
1582,926,0.2983768007238561,0.3661842748104694,0.13329959252916596
1583,927,0.3215150955648864,0.3959017001199112,0.13427450672337699
1584,928,0.3215150955648864,0.3959017001199112,0.13427450672337699
1585,929,0.3215150955648864,0.3959017001199112,0.13427450672337699
1586,930,0.3215150955648864,0.3959017001199112,0.13427450672337699
1587,931,0.1350764736850239,0.20812866119143913,0.6077521924607223
1588,932,0.14941451176517614,0.2087580854899525,0.5229552926417729
1589,933,0.2528478785274385,0.2942862199888927,0.28236202605996363
1590,934,0.2869901466071353,0.31475900755605934,0.19263612073589667
1591,935,0.30228459092890225,0.3280263125949453,0.1405626937887938
1592,936,0.3254233408096388,0.3937318456389768,0.1364936537987414
1593,937,0.3242227346064105,0.39237718342333616,0.130891166865957
1594,938,0.33550729326125805,0.4050935112614218,0.13230389525347347
1595,939,0.31258217840554536,0.37826738527517534,0.1278479274799558
1596,940,0.2961503082536246,0.35557905199853895,0.11533176090645193
1597,941,0.27734942464266044,0.33017534304092616,0.11413687677286878
1598,942,0.2621804067529563,0.3067805103198111,0.11981189545083709
1599,943,0.260197841339875,0.3078342720963377,0.1167874407940174
1600,944,0.260197841339875,0.3078342720963377,0.1167874407940174
1601,945,0.2597178124854629,0.3049603313346136,0.1256746951567989
1602,946,0.2603324647398688,0.30008062130728386,0.12911859108423884
1603,947,0.25920729043380986,0.29360309411581553,0.12483571912298659
1604,948,0.2468350300716341,0.2679103722845381,0.12089953243584867
1605,949,0.2427657565824061,0.26063431510146284,0.1257284208576427
1606,950,0.2429503402290566,0.2636326116986992,0.12669806286819713
1607,951,0.24056208376156535,0.2503767004931498,0.12564695537396603
1608,952,0.23653529495476977,0.2350823421753424,0.13638135450329525
1609,953,0.24587041240502627,0.23117898048659907,0.1428214652295506
1610,954,0.26951819031938484,0.250199166496687,0.12571904307653503
1611,955,0.29911077119061025,0.27450734991837283,0.10689461496618317
1612,956,0.30400191006243293,0.2797952710679344,0.10219412390234636
1613,957,0.30400191006243293,0.2797952710679344,0.10219412390234636
1614,958,0.30400191006243293,0.2797952710679344,0.10219412390234636
1615,959,0.0,0.0,0.9420321637596017
1616,960,0.0,0.0,0.9570154884508792
1617,961,0.002349836095652219,0.004142329367218672,0.9217129545096403
1618,962,0.01920564652340461,0.019421291391505634,0.8790743355002328
1619,963,0.029096873257840102,0.028913359256809653,0.8595491322767863
1620,964,0.024186290139872682,0.02476154427347086,0.8727583818497334
1621,965,0.025213447603007328,0.025027572520654746,0.8733676698743823
1622,966,0.025031467612735846,0.02700407599483732,0.8744980244712359
1623,967,0.021263377739711358,0.023141313122918894,0.8808889533687227
1624,968,0.019263059889379944,0.021071246738807482,0.885632284572549
1625,969,0.013146620233599249,0.014288486178565929,0.9014633536276084
1626,970,0.010043541171672743,0.0070889746357665545,0.9076548115355674
1627,971,0.008191013184144886,0.007342282016144736,0.9110311393353465
1628,972,0.008191013184144886,0.007342282016144736,0.9110311393353465
1629,973,0.005705626151203807,0.0054507039487361915,0.9193373833798204
1630,974,0.004636286158577286,0.004897516220808029,0.9199608571263241
1631,975,0.004367353022098542,0.005461868271231652,0.924529814872268
1632,976,0.004973876848816872,0.008221732079982757,0.9226182984659832
1633,977,0.007533307667871992,0.009599972411266545,0.9072086226991142
1634,978,0.007970902182733169,0.009209889291538082,0.9068270801214251
1635,979,0.0052357159554958345,0.005932217836380005,0.907792591534966
1636,980,0.004927651812688443,0.006751354783773422,0.9013144277133704
1637,981,0.003661300002179685,0.008371557752303771,0.8983327932445764
1638,982,0.0018243430405606997,0.0034629147096878585,0.9253861028224956
1639,983,0.0,0.0,0.9519715969511118
1640,984,0.0,0.0,0.9297960487474546
1641,985,0.0022829334831954537,0.007034094189274365,0.9153466451427676
1642,986,0.011136231039996109,0.014189106417015714,0.8880073824832783
1643,987,0.011280567588287639,0.013383629726723328,0.8817301951900265
1644,988,0.006565388279880124,0.00938678123334768,0.8940604404027674
1645,989,0.008023604814813656,0.010120958917261773,0.8974606423628779
1646,990,0.0011884682665656455,0.008234155724425036,0.8983013494376482
1647,991,0.006221226628964005,0.010527752868982316,0.8972305292831715
1648,992,0.007320940584086527,0.007499929649386261,0.9015934614601847
1649,993,0.005884845483487816,0.007508721202611923,0.9067651090737328
1650,994,0.0076190716057732925,0.01077779044600537,0.9084297684503053
1651,995,0.0076190716057732925,0.01077779044600537,0.9084297684503053
1652,996,0.005168581753969193,0.009308124333620072,0.9195893753353547
1653,997,0.004395487904548645,0.006311476975679398,0.9251740506977422
1654,998,0.004933348127943222,0.005996576696634293,0.916432515869556
1655,999,0.00510903224349022,0.004336303472518921,0.9196744936059333
1656,1000,0.0073182765017879075,0.006514171785879114,0.9118161750592386
1657,1001,0.008145876186834194,0.006516743956684052,0.9118310991301088
1658,1002,0.00807806957333741,0.0059479241637069415,0.9119689020290231
1659,1003,0.011712960145292646,0.011274228598219953,0.900775744421785
1660,1004,0.015698007019878273,0.01738799932034531,0.8885825693377296
1661,1005,0.020728096471049895,0.02268467292682914,0.8769166534977629
1662,1006,0.025241251930460493,0.02698210502470732,0.8666302090824933
1663,1007,0.02509560607922805,0.025812821374906515,0.8666714435726675
1664,1008,0.0,0.0,0.9420321637596017
1665,1009,0.0,0.0,0.9558838972478252
1666,1010,0.0016945805591273067,0.003160213875789708,0.9204805444190576
1667,1011,0.019267362606942763,0.019856354481732362,0.8783364439591294
1668,1012,0.02941209730595922,0.02890018285873694,0.8596927467290872
1669,1013,0.02509560607922805,0.025812821374906515,0.8666714435726675
1670,1014,0.02509560607922805,0.025812821374906515,0.8666714435726675
1671,1015,0.02509560607922805,0.025812821374906515,0.8666714435726675
1672,1016,0.02509560607922805,0.025812821374906515,0.8666714435726675
1673,1017,0.02501017126575718,0.02580648551802681,0.8666119703933788
1674,1018,0.03367853196651842,0.03829904536203882,0.8346292679373564
1675,1019,0.06973303119754162,0.07759026959906878,0.7296865143654085
1676,1020,0.11152431806899861,0.11820526168314553,0.6230208397111705
1677,1021,0.13566997478610604,0.1288900388621192,0.534643378497365
1678,1022,0.2476445726303922,0.2147204456741151,0.23687437433748998
1679,1023,0.2862454729043714,0.24943170922395813,0.13468015900842806
1680,1024,0.30750719301027807,0.2748811932916162,0.09637778066001679
1681,1025,0.313933160145318,0.28979381323404385,0.08322862642313991
1682,1026,0.3192508085935283,0.2967149106067448,0.07764412696318021
1683,1027,0.3192508085935283,0.2967149106067448,0.07764412696318021
1684,1028,0.3192508085935283,0.2967149106067448,0.07764412696318021
1685,1029,0.3192508085935283,0.2967149106067448,0.07764412696318021
1686,1030,0.172172224499981,0.17470676983950384,0.4171729772688375
1687,1031,0.24242088506907852,0.22662787265588938,0.249744199792089
1688,1032,0.26842341430775674,0.2468017131289657,0.18143591641570966
1689,1033,0.29011300467021595,0.2578498767536763,0.13321363001837563
1690,1034,0.30552981539952495,0.2802591507327387,0.10878814435842828
1691,1035,0.3185143136685211,0.29564201152330216,0.08437519162132351
1692,1036,0.32037422131662063,0.30109274923377893,0.08501478912843663
1693,1037,0.324108483424522,0.3077772606153641,0.09275515730685896
1694,1038,0.318441068279134,0.2997990582971616,0.10874878531087492
1695,1039,0.32524367645860824,0.31109298404976415,0.11154137895063485
1696,1040,0.3260783030254577,0.312500533350811,0.12341891488979786
1697,1041,0.33354378234886795,0.31456815249248704,0.13108995849087773
1698,1042,0.33354378234886795,0.31456815249248704,0.13108995849087773
1699,1043,0.3302434763844656,0.3137201314522168,0.13284949696623966
1700,1044,0.3299638380322275,0.3130624470863684,0.14814861028872467
1701,1045,0.3343807131379144,0.31653222842302303,0.1491732865695341
1702,1046,0.3301982152283816,0.310120200105781,0.15780095063456423
1703,1047,0.32873155960355915,0.3095961241269604,0.16729693735430423
1704,1048,0.32136677549633863,0.30219955702013046,0.18283396166198132
1705,1049,0.3156214860849539,0.2925507419347938,0.1807618425405561
1706,1050,0.3112250944277868,0.2852834775255071,0.19152315015108215
1707,1051,0.30127782686292803,0.26193370854263665,0.2116612042134689
1708,1052,0.29174818629158616,0.24542253868518044,0.22416543993534943
1709,1053,0.2867336173104137,0.2249543347046521,0.2314001696552985
1710,1054,0.2830828330040088,0.20830183321620177,0.22582704850151278
1711,1055,0.2830828330040088,0.20830183321620177,0.22582704850151278
1712,1056,0.2830828330040088,0.20830183321620177,0.22582704850151278
1713,1057,0.2830828330040088,0.20830183321620177,0.22582704850151278
1714,1058,0.06472533099735686,0.06933292104168363,0.8111860780745177
1715,1059,0.1356146073487044,0.11662449033205864,0.5721211626102588
1716,1060,0.21467820588534395,0.16484698353412555,0.4062512643031246
1717,1061,0.24402377439600137,0.18056369466140285,0.32597097178291
1718,1062,0.26553094145411893,0.19501053067200586,0.2700620800563711
1719,1063,0.26716697403589,0.20108281246384924,0.25304669556417203
1720,1064,0.2659435881738425,0.2034786148853688,0.25817738488846037
1721,1065,0.2759019446592416,0.2180531717881198,0.26898308166759477
1722,1066,0.29476285708256766,0.25768034820899116,0.24759790162825585
1723,1067,0.30319494833155725,0.272481857645876,0.2371377416487439
1724,1068,0.31357373941221295,0.29339478022148546,0.21132850022400496
1725,1069,0.32438729608900907,0.3031699116423241,0.18482090564508924
1726,1070,0.32101833964118676,0.30251148700278796,0.1850417910343456
1727,1071,0.32101833964118676,0.30251148700278796,0.1850417910343456
1728,1072,0.32783847429348567,0.30946083638634736,0.16557119479229504
1729,1073,0.3301839788098281,0.3118815626968337,0.15768263628473383
1730,1074,0.3339427869511463,0.3154291018368135,0.1458877633811897
1731,1075,0.33106558222916316,0.3126709986654281,0.13618240974601992
1732,1076,0.33457585369674103,0.3146856727405374,0.13043687800881565
1733,1077,0.3327023859910587,0.3132981696518743,0.13019059152505752
1734,1078,0.3256039739360951,0.30414315933460256,0.12561363776944784
1735,1079,0.31758702301570857,0.293919233948295,0.1117083230907568
1736,1080,0.3129654496538833,0.2881680735896777,0.10180919321573831
1737,1081,0.31679366338566317,0.28661253620759214,0.09481371273447778
1738,1082,0.3192508085935283,0.2967149106067448,0.07764412696318021
1739,1083,0.3192508085935283,0.2967149106067448,0.07764412696318021
1740,1084,0.3192508085935283,0.2967149106067448,0.07764412696318021
1741,1085,0.3192508085935283,0.2967149106067448,0.07764412696318021
1742,1086,0.04331227081849766,0.048900243987596015,0.8262271824804872
1743,1087,0.06532163362216535,0.06367310970928186,0.7946772164142373
1744,1088,0.08516495820639207,0.07697524144316165,0.7583331288072879
1745,1089,0.1072091628519974,0.09056090281467316,0.7094224595085377
1746,1090,0.11176418249334971,0.09397308584830921,0.690028161105664
1747,1091,0.12836138203823713,0.11627150803625727,0.6618905090093963
1748,1092,0.12836138203823713,0.11627150803625727,0.6618905090093963
1749,1093,0.12836138203823713,0.11627150803625727,0.6618905090093963
1750,1094,0.12836138203823713,0.11627150803625727,0.6618905090093963
1751,1095,0.12836138203823713,0.11627150803625727,0.6618905090093963
1752,1096,0.12836138203823713,0.11627150803625727,0.6618905090093963
1753,1097,0.12836138203823713,0.11627150803625727,0.6618905090093963
1754,1098,0.12836138203823713,0.11627150803625727,0.6618905090093963
1755,1099,0.12836138203823713,0.11627150803625727,0.6618905090093963
1756,1100,0.12836138203823713,0.11627150803625727,0.6618905090093963
1757,1101,0.12836138203823713,0.11627150803625727,0.6618905090093963
1758,1102,0.12836138203823713,0.11627150803625727,0.6618905090093963
1759,1103,0.12836138203823713,0.11627150803625727,0.6618905090093963
1760,1104,0.0,0.0,0.8539337154159619
1761,1105,0.005241630598902702,0.002277999930083752,0.7922473017884464
1762,1106,0.01040579304099083,0.008968433737754822,0.7549750833858171
1763,1107,0.021982524513927616,0.015473925987458639,0.7079662764627783
1764,1108,0.014445137977600098,0.01368979960680008,0.7335983529136363
1765,1109,0.017456890642642976,0.01692122220993042,0.7180752179254641
1766,1110,0.017456890642642976,0.01692122220993042,0.7180752179254641
1767,1111,0.017456890642642976,0.01692122220993042,0.7180752179254641
1768,1112,0.017456890642642976,0.01692122220993042,0.7180752179254641
1769,1113,0.017456890642642976,0.01692122220993042,0.7180752179254641
1770,1114,0.017456890642642976,0.01692122220993042,0.7180752179254641
1771,1115,0.017456890642642976,0.01692122220993042,0.7180752179254641
1772,1116,0.017456890642642976,0.01692122220993042,0.7180752179254641
1773,1117,0.017456890642642976,0.01692122220993042,0.7180752179254641
1774,1118,0.017456890642642976,0.01692122220993042,0.7180752179254641
1775,1119,0.017456890642642976,0.01692122220993042,0.7180752179254641
1776,1120,0.017456890642642976,0.01692122220993042,0.7180752179254641
1777,1121,0.017456890642642976,0.01692122220993042,0.7180752179254641
1778,1122,0.0,0.0,0.9746707066655039
1779,1123,0.0010369827039539814,0.001878403313457966,0.9624172401557705
1780,1124,0.015697317948648728,0.010205408930778504,0.9218230386216213
1781,1125,0.03347586952190393,0.014891085028648377,0.8673187438735623
1782,1126,0.034974880680858626,0.015253749489784241,0.8568159295004096
1783,1127,0.05148822925617451,0.023726491367121655,0.832862647240924
1784,1128,0.05148822925617451,0.023726491367121655,0.832862647240924
1785,1129,0.05148822925617451,0.023726491367121655,0.832862647240924
1786,1130,0.05148822925617451,0.023726491367121655,0.832862647240924
1787,1131,0.05148822925617451,0.023726491367121655,0.832862647240924
1788,1132,0.05148822925617451,0.023726491367121655,0.832862647240924
1789,1133,0.05148822925617451,0.023726491367121655,0.832862647240924
1790,1134,0.05148822925617451,0.023726491367121655,0.832862647240924
1791,1135,0.05148822925617451,0.023726491367121655,0.832862647240924
1792,1136,0.05148822925617451,0.023726491367121655,0.832862647240924
1793,1137,0.05148822925617451,0.023726491367121655,0.832862647240924
1794,1138,0.0,0.0,0.8455638005477988
1795,1139,0.03087584691956343,0.029542501452780316,0.7632227209072244
1796,1140,0.049988410101310235,0.04505000171687758,0.714557733869142
1797,1141,0.06860137681055928,0.054890166760086616,0.6594526783715703
1798,1142,0.06967932785101705,0.05886101163224188,0.6400918889226799
1799,1143,0.07723206983109666,0.06372110575575946,0.6302984335814336
1800,1144,0.07723206983109666,0.06372110575575946,0.6302984335814336
1801,1145,0.07723206983109666,0.06372110575575946,0.6302984335814336
1802,1146,0.07723206983109666,0.06372110575575946,0.6302984335814336
1803,1147,0.07723206983109666,0.06372110575575946,0.6302984335814336
1804,1148,0.07723206983109666,0.06372110575575946,0.6302984335814336
