id,task,fold,row,target_1,target_2,target_3
1200,1,4,69,0.1300450950915397,0.14207935341418218,0.5953691838595208
1201,1,4,70,0.20824099834400311,0.1919391510780702,0.2674504592631203
1202,1,4,71,0.27810357873862457,0.2303859182381761,0.16826714602135123
1203,1,4,72,0.3002632465090881,0.25631076067209313,0.10652908021039133
1204,1,4,73,0.3096043586769418,0.2489434749352567,0.08622188151489676
1205,1,4,74,0.3150266828452551,0.2629558915563699,0.06049241931599693
1206,1,4,75,0.3206285507956692,0.26060890946613857,0.05650867379289191
1207,1,4,76,0.3202490230710937,0.2699707138527601,0.05714056397575752
1208,1,4,77,0.3405816138803278,0.29040755380991135,0.05311061319267542
1209,1,4,78,0.35384899695005423,0.3075011890241797,0.05691617681947384
1210,1,4,79,0.3601806010105175,0.3166173420264908,0.05224216441889761
1211,1,4,80,0.36259944326330734,0.322127357976545,0.051474706829633225
1212,1,4,81,0.36293382243158934,0.3263147325810648,0.05428282789148843
1213,1,4,82,0.36293382243158934,0.3263147325810648,0.05428282789148843
1214,1,4,83,0.360982333658055,0.32674240289025774,0.05678039262814373
1215,1,4,84,0.3619147623505846,0.3308330804367272,0.055365677033584
1216,1,4,85,0.36291678637672803,0.33377238880503957,0.05770809770741811
1217,1,4,86,0.36407396509188406,0.33701956109562164,0.05952607674110471
1218,1,4,87,0.35988103740229116,0.3430368772573889,0.06072764840788739
1219,1,4,88,0.3616842729661565,0.33962717141591275,0.06434142704308138
1220,1,4,89,0.35275907553809865,0.3364445636573974,0.07270962856743146
1221,1,4,90,0.35077641409260385,0.3342032831628629,0.07833112083450314
1222,1,4,91,0.34738955546982087,0.32525121524727674,0.08262033770022449
1223,1,4,92,0.3490379669791932,0.32117068180131103,0.08690514851655298
1224,1,4,93,0.3465252695676072,0.3236232486544447,0.09409529429820919
1225,1,4,94,0.3465252695676072,0.3236232486544447,0.09409529429820919
1226,1,4,95,0.3465252695676072,0.3236232486544447,0.09409529429820919
1227,1,4,96,0.3465252695676072,0.3236232486544447,0.09409529429820919
1228,1,4,97,0.12090731289358661,0.1335202999563456,0.6729696083239016
1229,1,4,98,0.23753136669775132,0.2145305415078353,0.37631027937199957
1230,1,4,99,0.2922187170207482,0.2558272874711003,0.21314213081823788
1231,1,4,100,0.3229120526554896,0.27166113660204655,0.1397998550290234
1232,1,4,101,0.3249966865555603,0.27873377993229165,0.1263645238281623
1233,1,4,102,0.34915392593299555,0.3139149439660997,0.08568040603183547
1234,1,4,103,0.35529839511962963,0.3207472223654493,0.08550930830245386
1235,1,4,104,0.3593340452810418,0.3350794695771476,0.07582700118578413
1236,1,4,105,0.3585802554176876,0.3408908843013325,0.06198888987191168
1237,1,4,106,0.3610116805353161,0.34675033710667685,0.06005268287661672
1238,1,4,107,0.35770552000100353,0.3410922234289525,0.05529195013903108
1239,1,4,108,0.3592355384175297,0.3390995504519857,0.05717866928407252
1240,1,4,109,0.3592355384175297,0.3390995504519857,0.05717866928407252
1241,1,4,110,0.36040253220834195,0.33571283615397846,0.05687671720694951
1242,1,4,111,0.36127207291179797,0.3331795957435759,0.056947035242218697
1243,1,4,112,0.3626635443515131,0.3291200432474861,0.052912637774938855
1244,1,4,113,0.36238346362026597,0.32461178556197046,0.05404121075128437
1245,1,4,114,0.36242011448870004,0.3247719902695895,0.05479422004907847
1246,1,4,115,0.3604503073291312,0.3207643234409743,0.05547639999583266
1247,1,4,116,0.3572992897836725,0.3099981332367523,0.057929746656187546
1248,1,4,117,0.3366783326806824,0.2854706268702806,0.05645564336920256
1249,1,4,118,0.3331453139785541,0.2763047328031686,0.06299547196892748
1250,1,4,119,0.32598087743671356,0.2675500176090342,0.06741234288471773
1251,1,4,120,0.30821539687293076,0.2595337353991344,0.06637007664868896
1252,1,4,121,0.2982229757490496,0.2549501578414576,0.06513860361634305
1253,1,4,122,0.2982229757490496,0.2549501578414576,0.06513860361634305
1254,1,4,123,0.2982229757490496,0.2549501578414576,0.06513860361634305
1255,1,4,124,0.2982229757490496,0.2549501578414576,0.06513860361634305
1256,1,5,0,0.012906361681532908,0.01567473837163333,0.90200212988737
1257,1,5,1,0.024112594720494252,0.021349044162029568,0.8699661204031988
1258,1,5,2,0.028627530223254323,0.0327512524686253,0.8394219829800977
1259,1,5,3,0.041384644533413235,0.04271412709616347,0.816817092479721
1260,1,5,4,0.04936430421520106,0.04693860239626814,0.8192381897054899
1261,1,5,5,0.04403822576605577,0.045407854609000445,0.8175001262495548
1262,1,5,6,0.04075381040041044,0.04452184460410938,0.8344255062738715
1263,1,5,7,0.03793756943123767,0.045230711564748095,0.8396210129152495
1264,1,5,8,0.03738501047401842,0.04244236992547733,0.8496782793929253
1265,1,5,9,0.03039227576111449,0.035944813000227595,0.8716692757354938
1266,1,5,10,0.028739087520814534,0.026987037145785837,0.878293620794778
1267,1,5,11,0.028210534713011517,0.03368950991520648,0.8822916357441279
1268,1,5,12,0.028210534713011517,0.03368950991520648,0.8822916357441279
1269,1,5,13,0.02345466109827531,0.030008195169612412,0.8875316200729899
1270,1,5,14,0.019077162665307058,0.02505243295197876,0.8925354746577151
1271,1,5,15,0.015209910770257313,0.022070037821928658,0.8984125223591786
1272,1,5,16,0.01373405506213506,0.020905134578545887,0.8981284136146215
1273,1,5,17,0.013857796788215637,0.020753854264815647,0.9001801605439373
1274,1,5,18,0.013176853458086649,0.020272774000962574,0.902453658667286
1275,1,5,19,0.012197537968556086,0.022513754665851593,0.8947729566660005
1276,1,5,20,0.012611476083596546,0.018730385849873223,0.8996744834708998
1277,1,5,21,0.00832644539574782,0.018652873734633126,0.9204101357580226
1278,1,5,22,0.0061898722002903615,0.017582363138596215,0.9089019893085348
1279,1,5,23,0.00937995376686255,0.02025134116411209,0.9092884456565407
1280,1,5,24,0.00937995376686255,0.02025134116411209,0.9092884456565407
1281,1,5,25,0.00937995376686255,0.02025134116411209,0.9092884456565407
1282,1,5,26,0.00937995376686255,0.02025134116411209,0.9092884456565407
1283,1,5,27,0.0,0.0,0.9335674629763865
1284,1,5,28,0.0,0.0,0.9409155838640368
1285,1,5,29,0.001316190076371034,0.004638001012305418,0.9353584227679743
1286,1,5,30,0.011566864947477976,0.01314230387409528,0.9103924035835594
1287,1,5,31,0.018854918579260506,0.014740201334158579,0.8886183482589838
1288,1,5,32,0.013439693798621494,0.019160885363817215,0.9094289020931654
1289,1,5,33,0.01255395139257113,0.017357061306635536,0.9117979996884733
1290,1,5,34,0.013198744505643845,0.017533452560504276,0.9041996209322292
1291,1,5,35,0.012056925644477207,0.017368520299593605,0.9003196863728784
1292,1,5,36,0.012135062366724014,0.01899382472038269,0.8989497851393673
1293,1,5,37,0.012684176365534464,0.021028709908326466,0.899192169161134
1294,1,5,38,0.012971270829439163,0.02110910912354787,0.898576997051607
1295,1,5,39,0.012971270829439163,0.02110910912354787,0.898576997051607
1296,1,5,40,0.01308971643447876,0.021295326451460518,0.8969165637966803
1297,1,5,41,0.015316203236579895,0.02175960193077723,0.8977194883170415
1298,1,5,42,0.01917804973540657,0.026170002656829273,0.8914894528783368
1299,1,5,43,0.023449234726914885,0.03102918601066786,0.8850837091581999
1300,1,5,44,0.02782034594698042,0.032698366284229764,0.8834057556786059
1301,1,5,45,0.027670881150355604,0.032830082574600856,0.889646348946649
1302,1,5,46,0.029044606832833497,0.033147830881153695,0.8864179330234792
1303,1,5,47,0.03154529334281018,0.037764276651884206,0.8683101646685287
1304,1,5,48,0.03492844117059927,0.04247737573503303,0.871228107848686
1305,1,5,49,0.03526159989693429,0.04460697316510068,0.8732416150039561
1306,1,5,50,0.0372853233302847,0.04682560226853434,0.8458831079041511
1307,1,5,51,0.04020223644023915,0.046839456765469356,0.8148905503619577
1308,1,5,52,0.04020223644023915,0.046839456765469356,0.8148905503619577
1309,1,5,53,0.04020223644023915,0.046839456765469356,0.8148905503619577
1310,1,5,54,0.04020223644023915,0.046839456765469356,0.8148905503619577
1311,1,5,55,0.04408889617195079,0.05097700463167842,0.796475819385844
1312,1,5,56,0.0551803048492322,0.062401267632982434,0.7491571260825403
1313,1,5,57,0.07091956729630261,0.07840355999377578,0.7026668750996803
1314,1,5,58,0.14181070576246463,0.12164919771874708,0.5145282186444713
1315,1,5,59,0.22677428536951919,0.19240259409797042,0.28313187312683974
1316,1,5,60,0.2579841452052862,0.22211373230768444,0.1994599696602246
1317,1,5,61,0.2703312407798684,0.22845292780810933,0.16667973441739384
1318,1,5,62,0.27676078537972043,0.23630673608473576,0.15125221324666194
1319,1,5,63,0.27372828734485455,0.246434144713001,0.1416117379537673
1320,1,5,64,0.27372828734485455,0.246434144713001,0.1416117379537673
1321,1,5,65,0.27372828734485455,0.246434144713001,0.1416117379537673
1322,1,5,66,0.27372828734485455,0.246434144713001,0.1416117379537673
1323,1,5,67,0.27372828734485455,0.246434144713001,0.1416117379537673
1324,1,5,68,0.09730267688655703,0.10119270408389633,0.711226067153625
1325,1,5,69,0.17599359773435974,0.15510325769600075,0.4426102343299686
1326,1,5,70,0.24436843236447098,0.198174883052587,0.3416249009309923
1327,1,5,71,0.2672412645928386,0.21195012482813264,0.23787812538315947
1328,1,5,72,0.28459784134464283,0.22823449775040483,0.18943263368897256
1329,1,5,73,0.30529888730103694,0.262071631429285,0.13863955721940144
1330,1,5,74,0.2993772693311071,0.2520968133223036,0.13851497113773115
1331,1,5,75,0.30031717669068897,0.2574034618871084,0.14548184001784878
1332,1,5,76,0.31560739493196843,0.286409981373246,0.15835181903718354
1333,1,5,77,0.31789888598411997,0.30099428013939866,0.16577781670624933
1334,1,5,78,0.3202852757854864,0.30840805474453276,0.15713378973379435
1335,1,5,79,0.32001949883690345,0.3070198126574698,0.15501873289078047
1336,1,5,80,0.324359329873307,0.31312722418832706,0.15583960408599323
1337,1,5,81,0.324359329873307,0.31312722418832706,0.15583960408599323
1338,1,5,82,0.3202029267623855,0.31111073867099653,0.15131877587366965
1339,1,5,83,0.3185346623131441,0.3123516824742177,0.15462071255692855
1340,1,5,84,0.3166880691820221,0.31643780344392364,0.15454792239079457
1341,1,5,85,0.3154495640717137,0.31568882100591744,0.1540206488587926
1342,1,5,86,0.31062966340686315,0.31179570659735945,0.15399594269626873
1343,1,5,87,0.31125640559428447,0.3097027305274545,0.15409656204720384
1344,1,5,88,0.29969720380682996,0.29133433935457603,0.14617710480433285
1345,1,5,89,0.2970326963562735,0.2915863830810636,0.15074557459653548
1346,1,5,90,0.2852968412310525,0.28074399370673453,0.16673852992750113
1347,1,5,91,0.2742124899317777,0.2489139090709198,0.17447118534181189
1348,1,5,92,0.2676574385101681,0.24212106785304605,0.18180674116032217
1349,1,5,93,0.2676574385101681,0.24212106785304605,0.18180674116032217
1350,1,5,94,0.2676574385101681,0.24212106785304605,0.18180674116032217
1351,1,5,95,0.2676574385101681,0.24212106785304605,0.18180674116032217
1352,1,5,96,0.06221383958426831,0.06777313198223514,0.766865579544451
1353,1,5,97,0.17873076712329328,0.14577995508486818,0.46940824267305103
1354,1,5,98,0.2337701249023732,0.19807157304914297,0.3166311901453617
1355,1,5,99,0.2570130172418177,0.21078772291490244,0.2454456256490223
1356,1,5,100,0.2603584325402797,0.21693328476493748,0.22033595050574029
1357,1,5,101,0.28580394475674553,0.24979084288994213,0.15908473232891857
1358,1,5,102,0.295601933063847,0.26869250433197145,0.17235881235785375
1359,1,5,103,0.302649858796893,0.2883699702731526,0.16501723973130222
1360,1,5,104,0.3058323463591089,0.2949896708790898,0.15884876947319337
1361,1,5,105,0.30671772206068815,0.30271507804686915,0.1569445678826298
1362,1,5,106,0.30892752761219866,0.3095133766360896,0.1507203086798436
1363,1,5,107,0.31088418955501285,0.3104986482626175,0.15331950889081358
1364,1,5,108,0.31088418955501285,0.3104986482626175,0.15331950889081358
1365,1,5,109,0.31117692783371975,0.3122844232883032,0.1535116047268172
1366,1,5,110,0.31490842619991843,0.31374222696010445,0.14874579778208913
1367,1,5,111,0.3169026894209246,0.31080936959663863,0.15047856707102625
1368,1,5,112,0.3193434075964352,0.3121889579431807,0.1513054112237958
1369,1,5,113,0.3225162211094003,0.31169987180889275,0.15420304224725623
1370,1,5,114,0.31841277634156817,0.30846277352624885,0.15748649897004707
1371,1,5,115,0.3147553109948782,0.2988655287717472,0.1540293520931934
1372,1,5,116,0.28445640913184844,0.2622459344007304,0.14410066995020365
1373,1,5,117,0.2950381614369523,0.2723837165895546,0.1585855477620155
1374,1,5,118,0.29119727362974135,0.26449610251037653,0.1647176338498555
1375,1,5,119,0.2873911878291759,0.26104597039761895,0.15867997048421537
1376,1,5,120,0.27372828734485455,0.246434144713001,0.1416117379537673
1377,1,5,121,0.27372828734485455,0.246434144713001,0.1416117379537673
1378,1,5,122,0.27372828734485455,0.246434144713001,0.1416117379537673
1379,1,5,123,0.27372828734485455,0.246434144713001,0.1416117379537673
1380,1,6,0,0.040821431272596236,0.03840279227183128,0.8526271569238828
1381,1,6,1,0.09538590728589448,0.09823368828648218,0.7506332601414663
1382,1,6,2,0.1000568571113434,0.10085442950023155,0.7474145437497379
1383,1,6,3,0.10142648723489012,0.10383406896670089,0.7187307088635511
1384,1,6,4,0.11159026278734126,0.10780091189208033,0.697054248817125
1385,1,6,5,0.11649090277467067,0.10521690497492273,0.6930330924266199
1386,1,6,6,0.10993433755623007,0.10580643239232373,0.6972864666285825
1387,1,6,7,0.10565350039945758,0.10117665865282549,0.7062165042587836
1388,1,6,8,0.1048676092181865,0.10343370101984495,0.7167341760988941
1389,1,6,9,0.09851788248792796,0.09617277640058941,0.7236566956859884
1390,1,6,10,0.09191557558077633,0.09423516762633444,0.7405284615755328
1391,1,6,11,0.08274727215986288,0.07702373867097242,0.7533799628369462
1392,1,6,12,0.08078965416737706,0.08309065400347841,0.762022066928981
1393,1,6,13,0.08078965416737706,0.08309065400347841,0.762022066928981
1394,1,6,14,0.0774324925474022,0.08013414004478059,0.7722199405294716
1395,1,6,15,0.07229457998688077,0.0769423421190506,0.7896093214022728
1396,1,6,16,0.0704150342937517,0.0700624074735634,0.8020672843729586
1397,1,6,17,0.07100787190651918,0.0694221274872324,0.8045894078356506
1398,1,6,18,0.06840490650224701,0.07310213089342453,0.797239847898807
1399,1,6,19,0.07034971444304841,0.07526711232447995,0.7904981820919403
1400,1,6,20,0.07214224385924983,0.07581567576881365,0.789565809075139
1401,1,6,21,0.07545492546087337,0.07509642124192473,0.7862252890562011
1402,1,6,22,0.07548263883732184,0.08069072124171688,0.7867739168024714
1403,1,6,23,0.07833885962651194,0.08659484602078937,0.7773780027544099
1404,1,6,24,0.07990160926008141,0.08699217698561856,0.7706766626012751
1405,1,6,25,0.07990160926008141,0.08699217698561856,0.7706766626012751
1406,1,6,26,0.07990160926008141,0.08699217698561856,0.7706766626012751
1407,1,6,27,0.07990160926008141,0.08699217698561856,0.7706766626012751
1408,1,6,28,0.044439408740956365,0.0432026728875913,0.8579140383175456
1409,1,6,29,0.04500065472940577,0.04583997816173001,0.8348180705649699
1410,1,6,30,0.05860689515012284,0.06060443209009681,0.813640745801919
1411,1,6,31,0.07503005629008298,0.07323688565744371,0.7860593100936246
1412,1,6,32,0.0797247800387369,0.07676693970344478,0.774772755511794
1413,1,6,33,0.0784638332095607,0.08393645494799709,0.7669865199388466
1414,1,6,34,0.07623843101952893,0.08299076022336241,0.7756164885532466
1415,1,6,35,0.07549366043173167,0.08363794565658617,0.7782645031872639
1416,1,6,36,0.07447366758118784,0.08096380475730096,0.788026618859843
1417,1,6,37,0.07118987432006582,0.0739060574580654,0.7941482166684533
1418,1,6,38,0.07081049133900465,0.07117446505051729,0.8018358394309815
1419,1,6,39,0.06818329053208659,0.07118850418044825,0.8026683928432017
1420,1,6,40,0.06818329053208659,0.07118850418044825,0.8026683928432017
1421,1,6,41,0.06852863299924358,0.07108269988778607,0.8052482285610654
1422,1,6,42,0.06988867076408682,0.07012929410304455,0.7982524406138418
1423,1,6,43,0.06883889080998709,0.06996508804852511,0.7968689367711648
1424,1,6,44,0.07451278433001382,0.07814838330263774,0.7785154264362191
1425,1,6,45,0.07987516289833231,0.08162291872646925,0.7651981988754359
1426,1,6,46,0.08061969895222584,0.08553354905134891,0.7609971332533283
1427,1,6,47,0.08529523464431008,0.09006489719165144,0.7511709330028586
1428,1,6,48,0.09513270336089438,0.09816560268402447,0.7243348568934045
1429,1,6,49,0.10211912117201326,0.10375387188347224,0.7289645706861325
1430,1,6,50,0.11470093939284116,0.11757083465289003,0.7105333888881855
1431,1,6,51,0.116407665101891,0.1179150802919923,0.6914416187502415
1432,1,6,52,0.11423583643402434,0.11527520952948955,0.6861247351054276
1433,1,6,53,0.11423583643402434,0.11527520952948955,0.6861247351054276
1434,1,6,54,0.11423583643402434,0.11527520952948955,0.6861247351054276
1435,1,6,55,0.11423583643402434,0.11527520952948955,0.6861247351054276
1436,1,6,56,0.12799109545539616,0.13303463776846164,0.6519633765109556
1437,1,6,57,0.1656089685255736,0.1610160388704042,0.5793462217247203
1438,1,6,58,0.20725548391179616,0.19186770365110847,0.493224424146036
1439,1,6,59,0.22457796580851624,0.20849684917171046,0.446191110470061
1440,1,6,60,0.286795570173763,0.23637093716942154,0.27085613280272686
1441,1,6,61,0.3029026839654847,0.24518365519380778,0.2213084755016298
1442,1,6,62,0.32604907505605335,0.2619555022752308,0.17126787916979147
1443,1,6,63,0.3236780106907891,0.2593673218061912,0.17435369041190796
1444,1,6,64,0.30760513655209376,0.2453897866792471,0.17931072271850823
1445,1,6,65,0.30760513655209376,0.2453897866792471,0.17931072271850823
1446,1,6,66,0.30760513655209376,0.2453897866792471,0.17931072271850823
1447,1,6,67,0.30760513655209376,0.2453897866792471,0.17931072271850823
1448,1,6,68,0.30760513655209376,0.2453897866792471,0.17931072271850823
1449,1,6,69,0.19111690691539807,0.18628312239340675,0.5713982018433432
1450,1,6,70,0.20188858432864126,0.18650766070799285,0.38511679818529854
1451,1,6,71,0.31666607182909373,0.2660623897827174,0.29183876274412873
1452,1,6,72,0.3348525889041953,0.2743594009144828,0.2015619264955012
1453,1,6,73,0.33909604868224963,0.2687701397993376,0.17726872132774418
1454,1,6,74,0.3107678850954474,0.24860735156916863,0.17853397107256078
1455,1,6,75,0.3120826764677666,0.24736192539780488,0.17338573630494056
1456,1,6,76,0.3189622817384755,0.26166406378510715,0.169362452547756
1457,1,6,77,0.33286208141060836,0.2891741165250618,0.16385676092423468
1458,1,6,78,0.3242059342123662,0.28795418071520995,0.15850291319017598
1459,1,6,79,0.30689908089518597,0.2879918100696986,0.14934921918584765
1460,1,6,80,0.30517765775420247,0.29167749011960553,0.14696155645722012
1461,1,6,81,0.3030158199188029,0.29544958593241155,0.14786549268438282
1462,1,6,82,0.3030158199188029,0.29544958593241155,0.14786549268438282
1463,1,6,83,0.3022270097182792,0.2970738693446828,0.14923159466337854
1464,1,6,84,0.2981706203826789,0.3028394267971473,0.150535556077797
1465,1,6,85,0.2980504382922518,0.3076978411043027,0.15658546942744514
1466,1,6,86,0.29857679025694295,0.31118871679361526,0.15979222009909472
1467,1,6,87,0.2981110425459195,0.3166721322626774,0.16312644738230964
1468,1,6,88,0.2919772426925422,0.29871361881588654,0.1614811843462175
1469,1,6,89,0.28681808744953696,0.29059417665717446,0.15889780777964851
1470,1,6,90,0.28998640218143096,0.2925607581470886,0.16696516315916388
1471,1,6,91,0.2853343557761457,0.2939176752131205,0.17220351306645043
1472,1,6,92,0.2874065394322809,0.29801061563923553,0.17037708324341336
1473,1,6,93,0.2849049553157053,0.2784278472362175,0.17050013766425987
1474,1,6,94,0.2849049553157053,0.2784278472362175,0.17050013766425987
1475,1,6,95,0.2849049553157053,0.2784278472362175,0.17050013766425987
1476,1,6,96,0.2849049553157053,0.2784278472362175,0.17050013766425987
1477,1,6,97,0.14472033751052127,0.15544567666581477,0.6032742136512814
1478,1,6,98,0.21838331567509345,0.20933782829885533,0.3954672202845799
1479,1,6,99,0.25992559025947043,0.2408363702865895,0.2733785269711225
1480,1,6,100,0.2808140714209707,0.25698029331551175,0.21961626950061328
1481,1,6,101,0.2769725640750526,0.264657276677361,0.19479813589632106
1482,1,6,102,0.2769907919679328,0.2712134549620935,0.17162055431081713
1483,1,6,103,0.2822854810669092,0.29006854689262773,0.17034858331851244
1484,1,6,104,0.2859899311011246,0.3103222554310896,0.1676590905415402
1485,1,6,105,0.2970979756590928,0.3230752675515287,0.16646775263819952
1486,1,6,106,0.29302426072702825,0.3180737001294158,0.16358773717241407
1487,1,6,107,0.29561336001588856,0.31776905833258695,0.16141232514683612
1488,1,6,108,0.29737452787305374,0.31548123352627516,0.16022045868907234
1489,1,6,109,0.29737452787305374,0.31548123352627516,0.16022045868907234
1490,1,6,110,0.29735812178445387,0.3155019239598223,0.15995427626643438
1491,1,6,111,0.2985016436484832,0.3103097130085091,0.15615253705058357
1492,1,6,112,0.29736015140220134,0.3059296120842825,0.155203194005031
1493,1,6,113,0.298287470485461,0.29930864923480316,0.15085801977028246
1494,1,6,114,0.3020243038069874,0.2961460723392668,0.15081721478199878
1495,1,6,115,0.29881939365824506,0.29315424577394983,0.15200632629624705
1496,1,6,116,0.2937670234299934,0.2759859311500794,0.15027221756782136
1497,1,6,117,0.2715770945714907,0.2350063312884082,0.147848461650549
1498,1,6,118,0.2864337940088504,0.23325038010575122,0.1645408665872091
1499,1,6,119,0.30738618907470006,0.2463257956691839,0.18069287362548608
1500,1,6,120,0.3204951999397691,0.254077691809215,0.18022695576552655
1501,1,6,121,0.30760513655209376,0.2453897866792471,0.17931072271850823
1502,1,6,122,0.30760513655209376,0.2453897866792471,0.17931072271850823
1503,1,6,123,0.30760513655209376,0.2453897866792471,0.17931072271850823
1504,1,6,124,0.30760513655209376,0.2453897866792471,0.17931072271850823
1505,1,7,0,0.0,0.0,0.9596494358629051
1506,1,7,1,0.0,0.0,0.9591606529316905
1507,1,7,2,0.0,0.0014885648464163144,0.9350715132536569
1508,1,7,3,0.011069233166860388,0.009418207614023639,0.9065218340938495
1509,1,7,4,0.01900341752407611,0.01730639429981805,0.8773203291992943
1510,1,7,5,0.013897576020515898,0.010566036368296764,0.8991466497572044
1511,1,7,6,0.017650540573586088,0.012365603431342093,0.8972997601850585
1512,1,7,7,0.018998524469504424,0.0174839443262717,0.9139109209881023
1513,1,7,8,0.021198205872204307,0.019700839547470747,0.9132977764785468
1514,1,7,9,0.017876059628048564,0.018199482982368606,0.9106011545674463
1515,1,7,10,0.01595214262092884,0.017174496302401428,0.9079498838282108
1516,1,7,11,0.015858022525006555,0.012940569318943744,0.9099472498478989
1517,1,7,12,0.015583983523373821,0.014838498643578344,0.9095070177640342
1518,1,7,13,0.015583983523373821,0.014838498643578344,0.9095070177640342
1519,1,7,14,0.013025237868229548,0.011513111491998036,0.9035912457317934
1520,1,7,15,0.014159839279863815,0.012897266447077355,0.9077595313394122
1521,1,7,16,0.01569467477510299,0.015647790860889355,0.9003947814010237
1522,1,7,17,0.01813521737370181,0.017330764918078972,0.9010392648961681
1523,1,7,18,0.01885353404771146,0.01682708043825908,0.9058251856318635
1524,1,7,19,0.01797586460828714,0.018328644852672122,0.9052523618486095
1525,1,7,20,0.019279613921526568,0.01975530866321365,0.8973953962068572
1526,1,7,21,0.01556874172606424,0.018173478846972888,0.9083775948886179
1527,1,7,22,0.02088000399168144,0.024140464523330595,0.9052600891088002
1528,1,7,23,0.02561452960721521,0.028221974571885466,0.8944081222332183
1529,1,7,24,0.027275385188296863,0.03447213623801318,0.8838790847199991
1530,1,7,25,0.027275385188296863,0.03447213623801318,0.8838790847199991
1531,1,7,26,0.027275385188296863,0.03447213623801318,0.8838790847199991
1532,1,7,27,0.027275385188296863,0.03447213623801318,0.8838790847199991
1533,1,7,28,0.005493111393496693,0.007695927604648697,0.9294168894886928
1534,1,7,29,0.00865052081644535,0.011335778708583525,0.9346039238608542
1535,1,7,30,0.02378324418925061,0.03294444515355944,0.9071741690042971
1536,1,7,31,0.03428706561900433,0.044319369699991756,0.8712508787615956
1537,1,7,32,0.0,0.0,0.9596494358629051
1538,1,7,33,0.0,0.0,0.946630318959554
1539,1,7,34,0.004662537361655024,0.0022589368424447234,0.9331289070964309
1540,1,7,35,0.013322300497501511,0.01196756137830234,0.8931017005628533
1541,1,7,36,0.02717760333114577,0.02311803733901228,0.8711910473775502
1542,1,7,37,0.0138178280310825,0.00926345587180612,0.8862184755448882
1543,1,7,38,0.0138178280310825,0.00926345587180612,0.8862184755448882
1544,1,7,39,0.0138178280310825,0.00926345587180612,0.8862184755448882
1545,1,7,40,0.0138178280310825,0.00926345587180612,0.8862184755448882
1546,1,7,41,0.01413275199303381,0.008213627783048488,0.8779169765026691
1547,1,7,42,0.011623174147140564,0.008562046949934352,0.8835850773895616
1548,1,7,43,0.024690209701832118,0.01748378801525633,0.8383020161708917
1549,1,7,44,0.04919386440386386,0.03704904501274736,0.7436435274162574
1550,1,7,45,0.09482471516793896,0.08603477527168725,0.6580386927941562
1551,1,7,46,0.22297996778951656,0.15714436372889667,0.33162587878526634
1552,1,7,47,0.2613493990847755,0.18630858981054144,0.2589873673244826
1553,1,7,48,0.2829895461354747,0.19889718726354183,0.19490004621958334
1554,1,7,49,0.280688545645563,0.20025911028225993,0.17574937278545438
1555,1,7,50,0.2835016118709009,0.21585391181558322,0.16912597948036953
1556,1,7,51,0.2835016118709009,0.21585391181558322,0.16912597948036953
1557,1,7,52,0.2835016118709009,0.21585391181558322,0.16912597948036953
1558,1,7,53,0.2835016118709009,0.21585391181558322,0.16912597948036953
1559,1,7,54,0.06278324943492027,0.05027838741049167,0.7774399764326116
1560,1,7,55,0.1845673728153698,0.1400478716874862,0.4297987589615997
1561,1,7,56,0.22396657847500667,0.17075552050828446,0.3169545681218629
1562,1,7,57,0.2455355622849948,0.18376186724442295,0.25595619720742935
1563,1,7,58,0.22833516901777304,0.17783401820383532,0.2681324005622565
1564,1,7,59,0.26444590328930506,0.19624456707001023,0.1895511583421782
1565,1,7,60,0.26622439725636715,0.20316448699298328,0.18509263280742785
1566,1,7,61,0.27721213162174185,0.21257958240880603,0.1941652316305022
1567,1,7,62,0.27743314928149665,0.21552598002686335,0.1883323627246927
1568,1,7,63,0.27457650107236403,0.21196520462186552,0.17293998408344535
1569,1,7,64,0.2713893064327145,0.21987692617615084,0.1664767022950639
1570,1,7,65,0.27017110302386915,0.21751760315126495,0.16662269539514446
1571,1,7,66,0.27017110302386915,0.21751760315126495,0.16662269539514446
1572,1,7,67,0.2675009634528034,0.21697479444178674,0.16368688213341165
1573,1,7,68,0.2658756574185924,0.21500133097643848,0.16228232005680654
1574,1,7,69,0.26767237258662957,0.21716364037603342,0.1617295921013997
1575,1,7,70,0.2704817114813602,0.22209999498742883,0.15997419347082714
1576,1,7,71,0.26331935753096025,0.22091124570733445,0.1676101768832755
1577,1,7,72,0.2627463842900136,0.22279973258575442,0.17321650180445397
1578,1,7,73,0.2555106510857802,0.21520185888797527,0.17542766118370207
1579,1,7,74,0.2429047523826761,0.19379396981829375,0.17707837651655955
1580,1,7,75,0.24735530067205033,0.200742248352268,0.18117827328244884
1581,1,7,76,0.25411589230444265,0.21231890354704822,0.19373304330586985
1582,1,7,77,0.25460072506397347,0.21574925110084514,0.20146095567635058
1583,1,7,78,0.2526788309404606,0.2187803099936705,0.20507281744353997
1584,1,7,79,0.2526788309404606,0.2187803099936705,0.20507281744353997
1585,1,7,80,0.2526788309404606,0.2187803099936705,0.20507281744353997
1586,1,7,81,0.2526788309404606,0.2187803099936705,0.20507281744353997
1587,1,7,82,0.07043219755008805,0.07085466756940055,0.7358539310008712
1588,1,7,83,0.08466390481248257,0.07939092987235824,0.6152080254692776
1589,1,7,84,0.1950288210359169,0.1706035256938291,0.39051004858043087
1590,1,7,85,0.2391176531940555,0.20418633020308302,0.25244843931345295
