id,x,y,angle
193_143,-1.113312963917513,0.05077702581542239,349.4130380115678
193_144,1.097921341670998,-1.1522225167449156,169.3825801550656
193_145,-3.666346754986053,0.850456486871906,169.7235940382202
193_146,0.10028929115696338,2.1157523302878603,348.7138165339327
193_147,0.026807746667889883,-4.048770135647179,349.0515063060791
193_148,0.5809823218210894,3.3849343205982962,66.63047154296231
193_149,2.330149511903676,2.98390813227531,168.11172854359396
193_150,-3.0739899249475076,1.904303400258708,169.72533422302044
193_151,-1.8867300843135182,0.9051294335504373,169.7247257920226
193_152,2.8966227862715157,-1.1300392498248935,169.87442774191993
193_153,3.670677667273177,-0.9350302691769294,349.87723550811097
193_154,2.305579865221397,1.9507105032960377,169.33748400413342
193_155,-1.7844038435602327,-3.0622440311679453,345.6599593638239
193_156,-0.6713314501525564,2.9854788658854865,169.14969836513646
193_157,2.9546494078904204,3.4324114560867165,71.062196857011
193_158,-1.585994936011415,3.4388191929861356,249.47974676749925
193_159,0.7009196810343535,2.1103649683430135,348.7273802617222
193_160,2.927590355092207,3.048281099183851,-1992.3611699414444
193_161,-3.2788549535681892,-4.05169282303637,352.97514630736947
193_162,-1.8699487805997212,2.9731595162232822,168.72000790784682
193_163,-1.8846823760726874,1.9390608631395867,169.7244665740381
193_164,-0.7562047064766609,-3.1913507862526025,168.87353691821116
193_165,3.4878551811749103,-1.105557551882881,169.8772150695766
193_166,0.5286099001234587,2.9731334628709623,168.71385211563964
193_167,-0.509800858889916,1.0888713522463418,349.301348912907
193_168,2.472559062634433,-4.049175588386783,349.6836784774003
193_169,3.6702083857729715,2.175453556073464,350.328974555653
193_170,-3.038589813032393,2.945526123560837,168.1404925501159
193_171,2.303515666086475,-0.11137217328470246,169.68329740910977
193_172,1.3094048843816881,2.1060150789829515,348.7245714894834
193_173,1.6835171705780994,-2.1702336503270208,169.579673751769
193_174,1.1066292345316417,0.9077594409109805,169.2905977377281
193_175,-0.3850171821926189,3.430140444547761,254.0180583536187
193_176,2.898618432352661,-0.0966610308217489,169.87333002843394
193_177,-3.669142262691262,1.89261874179198,167.31335633546684
193_178,2.8943913060958257,-2.162037171867241,169.87569490105676
193_179,0.6740270434422473,-2.0023930528077156,349.09514545320144
193_180,-3.6986672770470963,-2.897974657017923,206.91718202769414
193_181,-0.1282844044402641,-2.160272677851504,169.0515102761388
193_182,-0.12122066583116109,-1.1398604045204808,169.09074815680646
193_183,-0.5519236255418277,-3.0276957010549097,348.8734995093418
193_184,-2.522260068468228,-2.2141651214348226,166.33897504378533
193_185,-0.7182382003660506,-1.1412511668968464,169.09015072716636
193_186,0.0497763413986533,-3.021395353294015,349.0515049484603
193_187,-1.8449250902003551,3.377299608324729,64.12783978717583
193_188,-3.6693172080840037,2.8757092473446857,167.2506395794535
193_189,2.4816224591876344,-3.0287153677149634,349.6813698346035
193_190,1.731797327559843,2.9880504852465437,169.0301543410351
193_191,0.6786141389208435,-0.9760085134558418,349.0952204702571
193_192,-3.6664610431867937,-0.18194109218021964,169.6351725434069
194_000,2.9045520982097464,1.9974159875986266,170.03573535354673
194_001,0.509914529921068,-2.1667856808239523,169.522479196086
194_002,-2.2901865150280467,2.1007537554114255,348.60892657179494
194_003,0.6978082427815899,-0.9688015308835424,349.5955834634153
194_004,-3.034864583679992,2.960673546234053,167.59443741072113
194_005,-3.673297339648015,-0.1744804943809345,169.9788172818886
194_006,2.3117189518653523,-2.1596318191265875,169.66305805081586
194_007,-2.5385810074915565,-3.2212557819268133,168.88499846286462
194_008,-0.5127221959085518,0.06214039114630942,349.52439819157223
194_009,0.09288088079376354,-3.026118242589623,349.524269925782
194_010,-0.5083121085569106,-3.0259828913092806,349.52432351793425
194_011,-1.7127150279356314,-0.9696960650861589,349.89626963854687
194_012,-0.49248273797649156,2.120232295848281,348.8637434359872
194_013,-0.09090060217920255,-1.1382513112846995,169.5953712776903
194_014,-2.8959272964281433,-2.0476720919187,349.91204343233943
194_015,1.891064830306524,-4.052827196219822,349.4940120747772
194_016,1.7170452835609928,-1.1366317912379165,169.50705395210616
194_017,-3.624592476311882,-3.1779515102694336,345.73777336227664
194_018,-0.5072044341809652,-1.9961026931315393,349.6232006757591
194_019,0.6940243892276815,0.05937234692299083,349.5906070571894
194_020,-1.2959291549688945,-1.1362904840672823,169.64735777492112
194_021,-1.898429094261533,-2.1698846727081564,169.3666475153156
194_022,-0.5237202407279379,-4.052847618571144,349.52432561819705
194_023,-1.0892477361991373,2.119918547502528,348.86354159297224
194_024,1.1150654348168723,-0.11501061572488963,169.5955186612276
194_025,1.295100926453438,1.0836663116748348,349.6994927907387
194_026,-2.4894959084357344,-1.1633484871296027,169.90189685151432
194_027,-2.3066889458687414,-0.992385809207893,349.99524776672325
194_028,2.902378702088546,0.9611305640843268,169.9377397857935
194_029,-2.304429540541659,-2.02577228330915,349.89695079234076
194_030,1.8888722672058431,2.136533954884052,350.0702631214847
194_031,1.1124243381541872,-2.169405859265893,169.4929060297489
194_032,3.0868163256401195,0.09802763690400979,349.9372523363055
194_033,-3.676653014840807,-2.242703948881041,167.20168835021843
194_034,-1.3086262961703647,-3.1924425162354653,169.52431858568792
194_035,1.7053813491026526,1.9582499128436623,170.0796210854196
194_036,1.7102808504531812,0.9247936544697679,170.08109259705017
194_037,-1.2668229114955605,2.9800504501110585,168.86349871191183
194_038,-3.4852034220798176,2.0777610244377014,346.5887036761078
194_039,-1.299342204649782,0.9230655605087991,169.52437895943257
194_040,3.0868299277450117,-0.9369715712988679,349.93104773180363
194_041,0.5125148799532042,-1.1381273977443283,169.59194910250707
194_042,-1.109240780577735,-3.025918809198439,349.5243245628056
194_043,2.011930412246168,3.440745233306068,252.41002792563427
194_044,2.313265349013937,-1.1259460330168163,169.78500774671107
194_045,2.4994143909752347,2.1419318909444254,345.775021504573
194_046,-1.9108426413039803,-3.19325074480624,169.3666528480794
194_047,-3.489675241257803,-1.0387468853874853,350.00117515146087
194_048,-3.4840723312954887,-2.0700437522841617,350.01410420576076
194_049,-1.2932884870095074,-2.165529169141289,169.52432299096003
194_050,3.674956896364843,-2.984626865725227,349.93534257966394
194_051,2.4958361445278165,0.0796887581039233,349.93799899489716
194_052,1.09670721866862,-3.19556050170933,169.50934358344801
194_053,1.7542257783462962,3.367238368499232,66.40899210532133
194_054,2.495445732755547,1.1134527705406132,349.8153291612675
194_055,-2.3351594918063983,-4.052443537478995,348.8850001185504
194_056,-2.4918787508333766,-0.12939109873172194,169.99524249330085
194_057,2.3075832052938186,-3.191434724511851,169.66138562520257
194_058,2.495641723834658,-1.9895170384397005,349.75359336488833
194_059,-1.7271189814644714,-4.052745533803992,349.36665400722313
194_060,1.2988367330916262,0.05495656006964374,349.6873801738825
194_061,1.8966744892215854,-3.0279803165571644,349.4918089887398
194_062,-0.08932257932449328,1.951761428346721,169.07338316343183
194_063,1.9018351628020487,-0.9670471323666869,349.6089632541285
194_064,-3.078646909530204,-2.2183435294959013,169.91258127658668
194_065,3.492283697629067,0.9846505343767146,169.93081204552004
194_066,3.4922807521501658,-2.1203129765547417,169.935390841344
194_067,3.4923055545619017,-0.050321161794716004,169.9310803640117
194_068,-3.085235104319697,-0.1510432951329781,169.98807934976566
194_069,-0.06594829091757522,2.9805508567491312,168.78669291474307
194_070,-0.6977358685188786,0.9218661720042512,169.524368115706
194_071,-3.80624151491794,3.3867603981243835,241.8282137846594
194_072,3.0868965733640823,2.1684458431393403,350.03573546619924
194_073,-1.8983270633813876,-1.1397716813801275,169.89618181731606
194_074,0.4942248403147279,-3.193030708783353,169.5225390280304
194_075,1.718560197334876,-0.10552012227865608,169.6089601093843
194_076,1.8924895795648722,1.0959660480290216,350.0810901669387
194_077,3.6726505825137825,-4.049393761196088,345.11881061077634
194_078,0.09631155235066498,-1.9969652440448844,349.5953571447262
194_079,0.6790885036235105,-4.052846368800879,349.52253897470547
194_080,0.6908228408391409,1.0876373719081542,349.451987962731
194_081,-0.635215143512567,3.373953590338828,67.17099271498232
194_082,-3.490532879685238,1.0322154653524906,349.90430499120794
194_083,2.3114075033785744,0.9428692125347026,169.92461265230335
194_084,1.300855313823224,-2.0008856972254825,349.5069389282891
194_085,-1.298796124725374,-0.10688478777820254,169.64733826209013
194_086,-2.897328699728878,-1.0121704685931385,349.99523925129125
194_087,-2.901864141982606,0.019769919639710278,349.9179873927907
194_088,-2.739520153030144,3.4524988966987995,246.87667105516786
194_089,-1.2879074519539082,1.954936364480195,168.92273477336516
194_090,-1.7149850213115607,0.061167655542913306,349.82085992061684
194_091,0.09414514285715092,-0.9688841368226622,349.59568459269235
194_092,-2.3183688588257536,-3.0606962403551554,348.8850095262555
194_093,3.4921825980864374,-3.156082661615182,170.12827293958338
194_094,3.4961501480138053,3.143744234287569,18176.10715742015
194_095,1.2851269417514586,-4.052837791638612,349.5093237133814
194_096,-2.4518473223954373,2.969701518988746,168.60892022243394
194_097,1.135261287551407,2.977447926119182,167.8920543295473
194_098,3.086702962480956,1.1315998918662677,349.950884984547
194_099,2.4963638716719814,-0.955674885198873,349.79600861541405
194_100,-3.0798065515419686,-1.1831424110213506,170.01405725684316
194_101,3.0868243605671326,-1.9719437995104898,349.93095971793116
194_102,-0.09331410922070452,-0.11033830218083181,169.59569623853798
194_103,1.1108458489238873,1.947304066173157,169.25490365538474
194_104,-0.5099017002762484,-0.9668627070794006,349.6232180137018
194_105,-1.900262807876633,-0.10906754451746915,169.89627177734926
194_106,3.4925078550468993,2.021035360524766,170.03535200958714
194_107,3.805822201477157,3.4530544141649355,20226.418717445948
194_108,2.9459839379297468,3.0633661168893473,-1989.9794731545555
194_109,0.5097245576975841,1.9502278241926503,169.30846214610358
194_110,-3.490783293789733,-0.003633429930592816,349.9788155803007
194_111,-2.9986668854153655,3.4014050471390602,62.210842337562845
194_112,3.674950061183977,1.1553958323365745,349.9440860251607
194_113,3.674964242949033,0.12037354237787658,349.9308085155472
194_114,-2.888262244126329,2.0891708539676372,347.59902725969016
194_115,1.2969797875521745,-3.029223258675009,349.49290170525046
194_116,1.7029265786195509,-3.1954635484598453,169.49397028049245
194_117,1.3041745423098037,-0.9724184909038105,349.5952561369489
194_118,-2.9529559346871848,-3.125677477571186,348.8777029992187
194_119,0.5103532369165312,-0.11025328761045301,169.5956155015511
194_120,-3.6732265810480964,-1.2095255712583528,170.01162322425483
194_121,-1.7097258661806878,-1.9996653149080876,349.8960691202959
194_122,3.086751876408725,-3.006935441439747,349.9257863891139
194_123,-2.4838379425606623,1.934278364357505,168.96540647073016
194_124,0.8083748569814762,3.444380298899192,250.53712269840142
194_125,-2.9019745085550173,1.0541843981826604,349.7372405912128
194_126,-3.6741940698363895,-4.052157683017558,348.7480629411004
194_127,3.0893020976140413,-4.042093768015887,350.1284030939182
194_128,0.5066479402382216,0.9179451866081412,169.5894073884968
194_129,-1.1091760280585183,-1.9956897892632914,349.6473567212561
194_130,-2.3056447733677277,1.0738501518828585,348.9654009274311
194_131,-1.1122809658634938,1.0926062062337005,348.96260404001026
194_132,0.09036148814503109,0.05928849344448787,349.58936245965725
194_133,0.6946324149098502,-3.0267011893357743,349.52247667982795
194_134,-0.6966554333970714,-0.10763525271603788,169.62321331248322
194_135,3.674964489076257,-1.9496050783358316,349.9305797656287
194_136,-3.085328458133042,0.8834291552759221,169.91299067236082
194_137,-2.3091501393143066,0.04155710496985768,349.9232980851583
194_138,-0.6924301960756681,-2.1656417059117143,169.52432324731348
194_139,1.9026263270213282,0.06485396929195128,349.8070601162009
194_140,-0.6884266009158023,1.9541483535839719,169.05906805837515
194_141,2.903082256772055,-3.178632760324022,170.08331345596358
194_142,-1.7124321985598583,1.092735263857688,348.9226335171961
194_143,1.8995158069762086,-1.9979830115558923,349.50702132142504
194_144,-1.694530045560739,2.1230654906481385,348.74048601773063
194_145,-1.1123738315788023,-0.9665125417198905,349.64733820964926
194_146,-1.1148459133421889,0.0629840885149332,349.52438323391533
194_147,-0.10690955774472082,-3.192567071927415,169.524237562501
194_148,-0.09525011020311439,0.9193855479008168,169.52344513341947
194_149,1.1158005154670476,-1.1412875283570802,169.50898603564877
194_150,-1.124601151950884,-4.05284760581972,349.52431933459184
194_151,0.0772959151178515,-4.0528475470445,349.52423512776744
194_152,0.5576841100898192,3.3745566034961367,67.19552069831838
194_153,-3.0826820168637417,1.9184305929246686,169.7342081474308
194_154,-1.9011090732730433,0.9222445744969084,169.820858340909
194_155,2.9041479276650257,-1.10766165143369,169.93104769011438
194_156,3.6749636753917136,-0.9146158143824069,349.93107959047916
194_157,2.3018872534315458,1.9694007487002383,169.8031510589063
194_158,-0.6643455202733424,2.9841990162137977,168.86372332466073
194_159,-2.495507618577959,0.9032120259183837,169.9232156774316
194_160,-1.7114943402580203,-3.02718347677238,349.36664786932505
194_161,0.08961196817281221,1.088951542578858,349.25185357039885
194_162,-3.673420504837909,0.8615661623655704,169.86356943851175
194_163,2.9439686003616794,3.4364268435073315,69.13625849354662
194_164,-2.9717280318911827,-4.052338208363964,348.71121159415327
194_165,-1.866371140095233,2.9861999630238834,168.73477792203303
194_166,-1.8853876167567123,1.9563879036298464,168.92244498301855
194_167,-0.7078087213588992,-3.192486050143667,169.52432526299546
194_168,3.4923053017851426,-1.085310559422038,169.93094245806753
194_169,0.5306904663967504,2.993635713244914,168.79973817027573
194_170,-0.5122197015588263,1.0915484645478233,349.0733831290029
194_171,0.10708766643539876,2.117916646473221,348.7866912867255
194_172,2.34553745236472,2.988471076375143,165.77502054061736
194_173,2.492213262193109,-4.052409293113123,349.66078635270463
194_174,1.3013875747093493,2.1164728497526517,347.8920578435924
194_175,0.6973009529698542,2.1262421519536763,348.8305372040383
194_176,3.674853177540116,2.19206226802858,350.0353500528577
194_177,1.1109335031376653,0.9138446655383686,169.68737875336538
194_178,-0.3837630003491995,3.4443510557788577,250.55145716234358
194_179,2.904152689890985,-0.07269048258547448,169.93103149510884
194_180,-3.677501766744154,1.9180033191096748,166.58884577614015
194_181,2.904148086625938,-2.1426415645210692,169.9257686369358
194_182,0.6981627244568575,-1.99807001238298,349.556298864926
194_183,2.3131932168148506,-0.09103710836211523,169.93650517429802
194_184,-1.5795942272386188,3.4440296655635696,250.71014656375178
194_185,-3.211831068947876,-3.278859216833669,168.71120269485766
194_186,-0.09145363640833903,-2.165926255541013,169.52427327900347
194_187,-2.4908801891608845,-2.1970139391045427,168.8850110039992
194_188,1.713809057116143,-2.1670095663012954,169.4918078045267
194_189,-1.8318213407593005,3.3742670247361426,66.87744079111373
194_190,-0.6935111292492263,-1.1365664581786017,169.62321764071197
194_191,-3.677312250042518,2.886086079494532,166.58470120973894
194_192,2.4941149906805857,-3.0221559360495074,349.6629748867805
194_193,1.732092387206072,3.0238126753040664,169.1162777748858
195_000,2.9181249065392,2.021681852723776,169.95909390864844
195_001,0.5302853766597865,-2.147533303812404,169.3265385447641
195_002,1.731753966011388,-2.1492803513985517,169.51428066996434
195_003,1.143248778682247,3.006037085264417,168.88725353580807
195_004,0.6918515857583173,-4.0366098679657165,349.13464942006215
195_005,-0.4890930610621148,0.08585574999242554,349.52595275686394
195_006,3.100416288257729,1.1568970046491314,349.95993678813454
195_007,-3.076634797036129,-1.1135440530382752,169.60699511519013
195_008,-0.07046436089633427,-0.08594844065025459,169.52940623271877
195_009,1.131781910604023,1.9735670344911196,169.7034459685137
195_010,3.5067568992990994,3.1642991808051146,18175.46787194864
195_011,-1.6922102747693295,0.0881271713699874,349.5266295848229
195_012,3.099310200338068,-1.9466162520035106,349.88645215277796
195_013,-3.034476487761879,3.0174846581936783,167.57169908375158
195_014,2.3554212720216823,3.0267459901424,166.48845128123452
195_015,3.82010090372451,3.472044964685071,65.64789961267216
195_016,1.7251850398232402,1.9868327747223211,170.002979457888
195_017,0.5331145255750479,1.9718104976139605,169.2742202636868
195_018,-3.492233054742072,0.08397648978597749,349.5635400295652
195_019,3.68856160309283,1.1796824478689507,349.93471368679684
195_020,3.688631345452912,0.14475255167881454,349.91064021496277
195_021,1.3132188437262118,-3.0114152523085314,349.33010142553394
195_022,-0.48779408450167494,-0.9433681978706558,349.5406015986779
195_023,-2.8810829711215296,2.14968323856645,347.59871184498263
195_024,-0.49038430563771784,-3.004163311994678,349.37553654020087
195_025,1.7170545448305985,-3.1784087389283355,169.4572858194207
195_026,-2.8907739010530853,-3.004552524617551,349.5430916639018
195_027,0.5134805176882085,-3.1747677461541097,169.14039408766234
195_028,2.9576049131705613,3.0887291307861386,-191.08038693744243
195_029,0.11048036794556614,-3.0059703918931273,349.34871756814664
195_030,-3.6760605802888957,-1.1160290342297066,169.5438184923985
195_031,3.099471271926508,-2.9821464946748386,349.9669711617349
195_032,0.8362802714973123,3.481565610342256,248.12597362087965
195_033,-2.8921242962082703,1.1169844488792093,349.44219153893647
195_034,1.2975500260447959,-4.036668483171327,349.33175573075164
195_035,0.5314788319801125,0.9406172783616281,169.46788766357193
195_036,-3.4983887038861505,-4.036531481828102,348.9912396506931
195_037,3.0975817897184053,-4.017982062799931,349.8397877582155
195_038,0.7164964443747619,0.08093657245886668,349.4904890108181
195_039,-1.0887198212662934,-1.972999729427118,349.5049444879569
195_040,-1.0895134093946721,1.11693727264369,349.22381627840565
195_041,0.11340086504282455,0.0834626080254976,349.5273148658071
195_042,-2.976073646338548,3.4313404617850325,62.196203704672314
195_043,-1.6900181274807722,-1.972173172123495,349.54881082618954
195_044,0.7117258482218166,-3.0083228355952403,349.3247371400997
195_045,-3.076643554699766,0.9474130262745069,169.56832090871757
195_046,-1.691444331395572,-0.9421420144102353,349.5969350622181
195_047,-1.8760688006131774,-0.08127589546987071,169.52682996791665
195_048,-2.2928068270982322,0.08783810776946649,349.52363528992635
195_049,-0.672265206408134,-2.142998051259084,169.40268412858347
195_050,-0.668956566843692,1.978672539012022,169.22611697375146
195_051,2.9153093355885535,-3.152914452563682,169.82688159886388
195_052,-1.6897728806968813,1.1182318972755567,349.16111666336184
195_053,-1.673064137798921,2.149148594219736,347.9206242850856
195_054,1.915936206485273,-1.9794502983456048,349.6448582533945
195_055,3.688585602328236,-1.9257556151667594,349.9544476011673
195_056,-1.0897027041236376,-0.9428467684304697,349.5727665188697
195_057,-0.478952864697637,2.1470328328848223,348.5228661407644
195_058,-0.6729666882579194,-0.08360137132008158,169.53971869837017
195_059,1.3193282278889586,-0.9518273437718435,349.4806603418011
195_060,-1.0906423155631557,0.08701608562840654,349.50411656186475
195_061,1.1348009778956691,-1.1211695202316097,169.33907973213957
195_062,0.08971391542790887,-4.03648689576916,348.95657628699615
195_063,0.5937215238641614,3.4167597103390994,67.92452417627656
195_064,-3.0726086434996747,1.979583470825544,169.37578170048397
195_065,-1.8759496013733776,0.948862852531428,169.50514921554563
195_066,2.916595258570849,-1.0826018131217592,169.8849687788155
195_067,3.6886155909467155,-0.8898517884249875,349.91175171863017
195_068,-2.4708796774070523,1.976025619218957,169.15906829722857
195_069,-0.0846946815542924,-3.1733507191363843,168.97489099673857
195_070,-0.6433649017004123,3.0135804276214486,168.5178498383678
195_071,1.916519490879362,0.08843434970698275,349.8624879831141
195_072,2.9800529429610254,3.4742928870155,71.51576191071342
195_073,-0.07110708440798584,0.9439095009372298,169.4585345721829
195_074,-1.690964206767508,-3.0029782427565364,349.43196765324967
195_075,2.319121586599575,2.001574598613054,169.9942792029935
195_076,-2.8972129981419754,-4.036720541455759,349.2951339571671
195_077,-1.8297014411770407,3.016569378297148,167.92398280208124
195_078,-1.8666498057998597,1.9809697859137823,169.15779615789563
195_079,-2.8914969497391545,-1.973785768759338,349.60812579682045
195_080,-0.6822809806444945,-3.172391054034472,168.98176707483196
195_081,3.5052644411618177,-1.0608150909092262,170.00845469047738
195_082,-2.4764386227055124,0.9485650815909827,169.51460683218855
195_083,-1.1056963009845835,-4.035821825518229,349.0041130454026
195_084,0.547640440236491,3.0072363493795233,168.60778427391406
195_085,-0.4889072835892343,1.1157192970610506,349.38651546370215
195_086,1.318310537213054,2.144026157048013,348.88594080887435
195_087,-3.676019501470193,0.9448642028515287,169.55977945219368
195_088,2.5070050599577938,-4.0363308832834495,349.8195750538516
195_089,3.6887081334307643,2.215297697959095,349.952740398625
195_090,1.7337782796547259,-1.1161723484477215,169.70487529712508
195_091,1.1333868226163861,0.9393792888720166,169.77163138261935
195_092,-0.3481851836409994,3.4750625931631003,251.2134511591042
195_093,2.9168971071287686,-0.04767844280847998,169.92628468292563
195_094,-3.6773430374404676,1.9770233349271344,168.29244818824975
195_095,0.1129934769750945,1.113099416448548,349.44708165575565
195_096,0.11882871225022563,2.1446363992468016,348.59924775196487
195_097,2.916190148942211,-2.117132673993202,169.88440501057892
195_098,0.7149296129101539,-1.9787323467137485,349.34392515304467
195_099,-3.0756691359891155,-3.174135736417628,169.29516656212718
195_100,-0.07104444829283059,-2.14506485489142,169.35027350825933
195_101,-3.4908451038450963,-3.0061429533070725,349.5549940879251
195_102,0.7190328947742143,2.1405837281977638,348.94959234067056
195_103,-1.8040816182271977,3.4036452012697294,67.24009694999476
195_104,-2.474662067167976,-2.142266411257908,169.548655207795
195_105,-0.6716721310550614,-1.1128504447470176,169.52542496558578
195_106,-3.6783487447850445,2.9486258647143773,167.53244603907058
195_107,2.3268358465918713,-0.06723916033709554,169.9157702660166
195_108,-0.48785693010927045,-1.9739181968150712,349.42338192358216
195_109,-2.287754943586147,1.1175502199336054,349.15725147836577
195_110,2.5098976253498226,-0.9316150007616557,349.85420730296266
195_111,-1.2734275198053409,-1.1123973924036916,169.57198339157412
195_112,-2.2682817352425437,2.1427625518544886,347.689381629341
195_113,-0.5083623725424876,-4.036159659249983,348.99920294541505
195_114,-1.0724623712182455,2.1466870567689704,348.51720249750264
195_115,1.3184724029054404,1.11014300845477,350.00249491097605
195_116,-2.4760529603128174,-1.1123622962028554,169.6076381888347
195_117,2.9160111853736175,0.9863900606220471,169.94183786995507
195_118,2.5087656451176774,-3.0009208561582508,349.83221038492803
195_119,-2.292398160747957,-0.9426970019692383,349.6000295049726
195_120,-2.2908314472495377,-1.9725850396643365,349.60280953272127
195_121,1.908490888131698,2.162728379849555,350.14782298145167
195_122,1.131769700396566,-2.150603010724218,169.32647108486782
195_123,-3.6760501767993645,-2.146322996998845,169.55317539498753
195_124,3.506113886046028,2.0445220579417396,169.95486709099123
195_125,3.1000820659260317,0.1229471221495928,349.9344189045421
195_126,-1.279555962446004,-3.1720922485358605,169.0081735148597
195_127,1.7295525038701143,0.9536230629937206,170.08295564805826
195_128,-1.2368502147811562,3.013240044175176,168.51254812793434
195_129,-1.552098232338278,3.4752339047412186,251.09754505579804
195_130,-3.474781123290479,2.140341931906672,347.56604809227247
195_131,-1.2745306253754198,0.9476045971575165,169.4585149267848
195_132,1.9051152299534355,-4.036400860771374,349.30497700045606
195_133,3.099737094426271,-0.9118589425114726,349.91960288403953
195_134,-1.090672264527223,-3.0034184276410176,349.4070850903215
195_135,2.0307933368964632,3.467430986797063,255.58762273129946
195_136,-0.06945049776748795,-1.1151033675009978,169.45949209927002
195_137,-1.8740055109837555,-2.1416678506501823,169.5053897118084
195_138,-1.274572414666687,-0.08233873736507608,169.50951528081083
195_139,-3.4922364908287307,-0.9464734481285682,349.5695017801867
195_140,1.1357836699066495,-0.09138158962096812,169.4815256179994
195_141,-3.676689347154619,-3.1759939223306346,168.99109426374122
195_142,-3.4922688978480667,-1.9768360150965802,349.5523443143538
195_143,-1.272942235562344,-2.14237744583244,169.42843258636955
195_144,3.6883575041515573,-2.9610359936396646,349.89697558042656
195_145,2.5096354102776517,0.10347871846230514,349.9277123843982
195_146,0.5326286088679856,-1.1178511813460774,169.39018178336073
195_147,1.113656578951042,-3.1773402495239393,169.32635209440386
195_148,-3.075113544479549,-2.1434518342627022,169.60801491571777
195_149,-2.2998007837784313,-4.036052299811632,349.052296763403
195_150,2.514227812796917,2.17451825473945,346.4882555000972
195_151,0.7169385035008877,-0.9488126278712773,349.4050637617104
195_152,1.7657126875394245,3.385848875301492,66.18663143965387
195_153,-2.47667757424669,-0.08157664814216889,169.52969679057054
195_154,-1.7027888315020312,-4.035883290980629,348.9953538716901
195_155,1.3200088705755444,0.07899243170735332,349.7700290532624
195_156,1.9134563365795623,-3.0112332559619794,349.51241551427404
195_157,-0.06839373616003695,1.9758561638849768,169.2219740825195
195_158,1.9171151798438208,-0.9461864638254188,349.7056906975225
195_159,1.7468706260907174,3.0439771053925644,170.02723723034646
195_160,2.3237079395613156,-3.172751362811836,169.84047183808855
195_161,2.5099204945050864,1.1376445738496315,349.88987907961973
195_162,-3.6760377354836344,-0.0855412769636335,169.56061068906587
195_163,3.505857724347741,1.008963798576798,169.92161591012535
195_164,2.5094599041763406,-1.9660468188442264,349.8584456810213
195_165,3.5055889773953184,-2.0969100050544913,169.8975844163407
195_166,-3.8078710070532167,3.447424955385369,242.20170094035245
195_167,-0.04809386070161572,3.010926086175208,168.40798485051548
195_168,3.100703750339128,2.1924924078013897,349.95870772128995
195_169,-1.8751022422715269,-1.111771961781051,169.59450905861954
195_170,0.5325016921461329,-0.08841342050984694,169.4979192383286
195_171,1.7336482486164564,-0.08209546763396341,169.86848358998202
195_172,-1.8767468165853065,-3.172348747666689,168.9975525747627
195_173,2.326404247294397,-2.13661867564755,169.85422972571155
195_174,1.9122570608193605,1.1250576180517446,349.9944268152496
195_175,3.6830622368974106,-4.027479364230073,344.6933660008456
195_176,3.505580175335378,-0.025892407003652616,169.91549463418164
195_177,-0.6732645870307353,0.9463169770093252,169.49626079619475
195_178,0.11353361463686627,-1.9760831957874392,349.39358457483627
195_179,0.7155328982547415,1.109836470700942,349.4616694325026
195_180,2.3248810408566065,0.9673771077547703,169.85262401152016
195_181,2.3268728799019334,-1.1021216875767081,169.86675916366286
195_182,1.3165222012243196,-1.9818715621706333,349.33251911289665
195_183,-2.8928747552440783,-0.9438596948232261,349.56987846500334
195_184,-2.4769269557872255,-3.1726946378077363,169.18615055947288
195_185,-3.0767227803693196,-0.08300609063219075,169.56954874949182
195_186,-2.8928492666812256,0.08650802348908201,349.5696502256371
195_187,-2.7156972258260934,3.4835460302724566,247.27343656257744
195_188,-1.2677111298987336,1.9797583400071492,169.10542853286282
195_189,0.11470396232164586,-0.9457514291262984,349.501251593434
195_190,-3.4905204484196326,1.1143135397193533,349.3645549567927
195_191,-0.6032109987582922,3.4045489965085385,66.44453093383459
195_192,-2.290952601298504,-3.003347065921232,349.491178738584
195_193,3.505181740424466,-3.13271817177847,170.15759239428175
195_194,-2.436222405626633,3.0012461130775017,167.68881903253566
196_000,2.919653066532904,-0.39499841265845076,258.9636246404453
196_001,-3.289491088881341,3.3961149487165865,246.39975818490788
196_002,-2.4031414832197715,-3.791104233703962,436.57205394523174
196_003,0.8657007020486266,-0.3781164743904665,259.39196299791854
196_004,0.703334218564184,0.41201235274133086,79.39683761077052
196_005,0.8723141376792447,0.22774014625718675,259.39712919422914
196_006,0.712176320545419,1.6259993936756294,440.0620530830642
196_007,1.7409306748169775,1.6328656156132697,439.72199026921703
196_008,0.8597399710190193,-3.386909717011692,259.6033463012957
196_009,-0.3844581636363877,3.40594261150441,79.9783958738639
196_010,1.889788156804346,-3.3856875644691957,259.60347659502906
196_011,2.7629595416695287,1.6246610718200412,439.6345448903927
196_012,1.7099972294327699,2.817739917447742,439.89407038692167
196_013,-0.17050757934593228,-3.387705854347614,259.57571511995815
196_014,2.7602927745121058,1.0139703495771368,439.55793184106136
196_015,2.7510742899652247,-3.8019647000605974,439.5335232041803
196_016,-2.210798596985832,0.8350661352251622,259.0778539600498
196_017,1.7184785345815516,-2.6018293140061135,79.60344188750206
196_018,-2.2441173482641035,-3.9905060064069167,256.81208802609405
196_019,3.781498818655716,-0.8198209241947383,78.89575935750368
196_020,-1.2007711053455643,-3.3877077918189062,259.5571867645832
