id,task,fold,row,target_1,target_2,target_3
1207,1,4,76,0.3592273524528584,0.21627495515601908,0.1112266812163227
1208,1,4,77,0.36413680099604495,0.25660920543230975,0.09527880461737806
1209,1,4,78,0.3693345469328676,0.27885257755706905,0.09041827817446044
1210,1,4,79,0.36986231635307043,0.2828896083567671,0.08070810323300054
1211,1,4,80,0.3711289725387828,0.28925992163872827,0.07648663285515579
1212,1,4,81,0.371220465668513,0.28920146935041857,0.07653834981860591
1213,1,4,82,0.371220465668513,0.28920146935041857,0.07653834981860591
1214,1,4,83,0.3714644236989322,0.290206469373536,0.07577202209137063
1215,1,4,84,0.37106773758491585,0.29362099497695315,0.07478678075307561
1216,1,4,85,0.37070067900088055,0.29997941405378287,0.06618778843772449
1217,1,4,86,0.37054642888825556,0.3020896212323544,0.06805660155953466
1218,1,4,87,0.37034705870826,0.3027828628815337,0.06718707459140522
1219,1,4,88,0.3688377512408133,0.2956613307936648,0.06853503939902458
1220,1,4,89,0.36190585598385566,0.29057961587283715,0.07106809740752881
1221,1,4,90,0.3593651901744263,0.28822868937315005,0.07675351678120765
1222,1,4,91,0.35452009570787874,0.2849675001288018,0.07573877267543656
1223,1,4,92,0.35027739871030317,0.2863520368718235,0.07112294188805798
1224,1,4,93,0.34346279935045265,0.28996635723730824,0.0668841833070638
1225,1,4,94,0.34346279935045265,0.28996635723730824,0.0668841833070638
1226,1,4,95,0.34346279935045265,0.28996635723730824,0.0668841833070638
1227,1,4,96,0.34346279935045265,0.28996635723730824,0.0668841833070638
1228,1,4,97,0.08879213312040309,0.10458194345388415,0.7299345358423539
1229,1,4,98,0.22728229791226892,0.19597509587355055,0.35624010294436237
1230,1,4,99,0.2956451813018143,0.24223106291653415,0.2001549175331058
1231,1,4,100,0.31638528086011697,0.25716358726988786,0.12619424356844527
1232,1,4,101,0.3318666956382609,0.27132457686182143,0.08955243984486996
1233,1,4,102,0.3486531648843379,0.2877816289211955,0.05413313414131391
1234,1,4,103,0.35508782410157486,0.30391486234323795,0.05677680040804556
1235,1,4,104,0.3706060409624775,0.3222598497517939,0.05954935308311404
1236,1,4,105,0.3761689443002356,0.3221205173436088,0.06044602170644682
1237,1,4,106,0.3758463439897081,0.31829438748186334,0.06651579961937532
1238,1,4,107,0.3729254073638447,0.31285644864504336,0.06392023951887345
1239,1,4,108,0.3698815429260269,0.30029477408710786,0.06560677710533591
1240,1,4,109,0.3698815429260269,0.30029477408710786,0.06560677710533591
1241,1,4,110,0.3695974075843826,0.30017467072788545,0.06554060104847403
1242,1,4,111,0.3695246133219102,0.2994304172475063,0.0654513051004307
1243,1,4,112,0.3699218980228711,0.29648032050751816,0.06841727131001041
1244,1,4,113,0.3734212026074258,0.2898578537481705,0.07433338622283825
1245,1,4,114,0.37229347088949116,0.2905713276588301,0.07726499239773738
1246,1,4,115,0.37164003492734954,0.2910732580644282,0.07867028291538693
1247,1,4,116,0.36317897648215797,0.27227657138901384,0.07869031676292727
1248,1,4,117,0.3552095866238569,0.2478327197583772,0.08298817654959703
1249,1,4,118,0.3534769363140158,0.24238100847821567,0.0976918772321522
1250,1,4,119,0.3461170028716066,0.21997250397282775,0.10872446826561742
1251,1,4,120,0.34569208143894004,0.1993515454750497,0.11838540346677383
1252,1,4,121,0.34264874450275895,0.17635225074440697,0.12935505152795615
1253,1,4,122,0.34264874450275895,0.17635225074440697,0.12935505152795615
1254,1,4,123,0.34264874450275895,0.17635225074440697,0.12935505152795615
1255,1,4,124,0.34264874450275895,0.17635225074440697,0.12935505152795615
1256,1,5,0,0.0,0.0015535792335867882,0.9160059704849633
1257,1,5,1,0.0,0.003504066417614619,0.906301022538859
1258,1,5,2,0.003775177473350238,0.008985923551051914,0.8806520076173449
1259,1,5,3,0.011107449092448827,0.009380506491279259,0.867587964386473
1260,1,5,4,0.00475487849617324,0.007010341145848577,0.8729573476876649
1261,1,5,5,0.004757045529989151,0.006499748819057386,0.8778099092645528
1262,1,5,6,0.004784888482758033,0.010000670804924162,0.8803793865851549
1263,1,5,7,0.002864750102162361,0.008087057191248581,0.8812807945201835
1264,1,5,8,0.0007564811191211144,0.006997924102312675,0.8835279129999896
1265,1,5,9,0.0009510131397595007,0.0069571971738237775,0.8940538689896337
1266,1,5,10,0.00048312897949169076,0.005662713196077085,0.9004069077549912
1267,1,5,11,0.0005349709729974468,0.005300139073230958,0.900458167749498
1268,1,5,12,0.0005349709729974468,0.005300139073230958,0.900458167749498
1269,1,5,13,0.0001987282303161919,0.004893167505471557,0.904371589268461
1270,1,5,14,0.0,0.0033816928800657706,0.9110111789656888
1271,1,5,15,0.0,0.004476059353712286,0.9071945223564784
1272,1,5,16,0.0016707012723839083,0.004643709074619917,0.9070849856035071
1273,1,5,17,0.0009841348353434032,0.00648460994863309,0.9183525951803421
1274,1,5,18,0.0009010515195523501,0.007076493480378318,0.9185932032388112
1275,1,5,19,0.0,0.0022254838671511845,0.9256142888933843
1276,1,5,20,0.0,0.0008890940031657616,0.9512065905338366
1277,1,5,21,0.0,0.0016293682468434174,0.9514104032806832
1278,1,5,22,0.0,0.00011729653730678061,0.9549766600179526
1279,1,5,23,0.0,0.0012074608821421862,0.9505743631535516
1280,1,5,24,0.0,0.0012074608821421862,0.9505743631535516
1281,1,5,25,0.0,0.0012074608821421862,0.9505743631535516
1282,1,5,26,0.0,0.0012074608821421862,0.9505743631535516
1283,1,5,27,0.0,0.0,0.9535119892899395
1284,1,5,28,0.0,0.0,0.9701723877997807
1285,1,5,29,0.0,0.0,0.960984599770574
1286,1,5,30,0.00029673130379226365,0.0,0.9381126759794459
1287,1,5,31,0.0,0.0,0.9301357124501576
1288,1,5,32,0.0,0.00028508014899368084,0.9512974151985318
1289,1,5,33,0.0,0.000875017683332165,0.9512168995524657
1290,1,5,34,0.0,0.0019849007949233055,0.9470972712058178
1291,1,5,35,0.0,0.002076268209384502,0.945625677607018
1292,1,5,36,0.0,0.0019909056524435678,0.9421679998781454
1293,1,5,37,0.0,0.0,0.9389968025326174
1294,1,5,38,0.0008707386020837999,0.00459498173235115,0.9109314400791049
1295,1,5,39,0.0008707386020837999,0.00459498173235115,0.9109314400791049
1296,1,5,40,0.0006789747030732836,0.0036034165865777013,0.9085142338133684
1297,1,5,41,0.00014511043235967969,0.004834626352730085,0.9065732082478374
1298,1,5,42,0.0,0.003266446772614247,0.9116546087119349
1299,1,5,43,0.00017179308148721853,0.004639843247749964,0.9049359930174135
1300,1,5,44,0.0,0.00578587983768275,0.8975324263832312
1301,1,5,45,2.3775331404370565e-05,0.006876940712954674,0.8977853467431084
1302,1,5,46,0.0,0.007141986933985859,0.897552565419853
1303,1,5,47,0.00043241350925215155,0.008214716687041546,0.8924184116446643
1304,1,5,48,0.001308089777824974,0.007058440252785726,0.8881871529023765
1305,1,5,49,0.0028818529099226,0.008063367878397305,0.8847414266666436
1306,1,5,50,0.005008519036539048,0.008656460148749684,0.8819574804561018
1307,1,5,51,0.00481636370009709,0.008274579452535059,0.8791012781209424
1308,1,5,52,0.00481636370009709,0.008274579452535059,0.8791012781209424
1309,1,5,53,0.00481636370009709,0.008274579452535059,0.8791012781209424
1310,1,5,54,0.00481636370009709,0.008274579452535059,0.8791012781209424
1311,1,5,55,0.010197855209644353,0.010896531225796006,0.8621545394946332
1312,1,5,56,0.029383834855326703,0.025563992402849952,0.8155364917064398
1313,1,5,57,0.049796848013786726,0.04718682129020053,0.7819281127382556
1314,1,5,58,0.12064324419899292,0.08491769214838675,0.6093697378721907
1315,1,5,59,0.23447257904442553,0.15179650358595934,0.3247599580706995
1316,1,5,60,0.2761235405167678,0.18660575308762445,0.20110456350438022
1317,1,5,61,0.3014218398654439,0.19914719437706646,0.14487817904444994
1318,1,5,62,0.30281519122663314,0.20257873537321738,0.13791628098959255
1319,1,5,63,0.3056646176446072,0.19787515936668404,0.1395529223750345
1320,1,5,64,0.3056646176446072,0.19787515936668404,0.1395529223750345
1321,1,5,65,0.3056646176446072,0.19787515936668404,0.1395529223750345
1322,1,5,66,0.3056646176446072,0.19787515936668404,0.1395529223750345
1323,1,5,67,0.3056646176446072,0.19787515936668404,0.1395529223750345
1324,1,5,68,0.04022850874256087,0.03268502622747566,0.7682551804639742
1325,1,5,69,0.12163446413046995,0.09112613336549402,0.5494424409338019
1326,1,5,70,0.2387671289186588,0.16538060603956176,0.39417757908158574
1327,1,5,71,0.2651199222137858,0.1750326805310422,0.2673538438873399
1328,1,5,72,0.279965811768507,0.18188546888376356,0.2058444927453395
1329,1,5,73,0.30844741743326953,0.20082643915730047,0.11979646835934257
1330,1,5,74,0.30750066734006376,0.20387939979623737,0.11573100618880452
1331,1,5,75,0.31679143256662284,0.2417675980883469,0.13094541816292302
1332,1,5,76,0.32110999887603425,0.2560705628840538,0.1340772522910506
1333,1,5,77,0.3179645155195896,0.2637072260463556,0.1384700430514598
1334,1,5,78,0.3193403591856697,0.2666740638506535,0.14633598241965406
1335,1,5,79,0.31876283863096977,0.25993634545537836,0.15384346516777425
1336,1,5,80,0.31904731173226775,0.25815492156876135,0.15580765676348757
1337,1,5,81,0.31904731173226775,0.25815492156876135,0.15580765676348757
1338,1,5,82,0.31490911554723433,0.25854219916363164,0.16020108215739293
1339,1,5,83,0.3077822638417649,0.25595687569465286,0.16538239882955613
1340,1,5,84,0.3055954165821527,0.2560278973759543,0.17308877109528722
1341,1,5,85,0.3062172466132308,0.2563020689645204,0.175386383915484
1342,1,5,86,0.30037749583757223,0.2548617826588526,0.1846412287945872
1343,1,5,87,0.30032090621803054,0.25426935677453394,0.18511180908569627
1344,1,5,88,0.2875582695642245,0.22863369166751987,0.19807758907929846
1345,1,5,89,0.30430216185767356,0.23989556984768237,0.23370388663846764
1346,1,5,90,0.2990044513942337,0.2406602320267281,0.24755611172872555
1347,1,5,91,0.2935945273483449,0.2352554961921848,0.24884056896626391
1348,1,5,92,0.2839962626665086,0.23085748982328091,0.2494413540383041
1349,1,5,93,0.2839962626665086,0.23085748982328091,0.2494413540383041
1350,1,5,94,0.2839962626665086,0.23085748982328091,0.2494413540383041
1351,1,5,95,0.2839962626665086,0.23085748982328091,0.2494413540383041
1352,1,5,96,0.06105388103076832,0.049087793846249485,0.8184277794741651
1353,1,5,97,0.1792477503906892,0.13593320763815725,0.5250031038549445
1354,1,5,98,0.24654774837586843,0.1827806801380184,0.36523134181067046
1355,1,5,99,0.2610860961442626,0.1927577349724856,0.29144736094185797
1356,1,5,100,0.2604925527540063,0.2023952488724809,0.28033252498930117
1357,1,5,101,0.28817558528689874,0.22889517150896366,0.23120706105346378
1358,1,5,102,0.29329488946285687,0.23969441761044522,0.23677338581261337
1359,1,5,103,0.303475413659379,0.25718783604864015,0.22719361891338277
1360,1,5,104,0.31019183021536206,0.2653820857308433,0.23209186446806207
1361,1,5,105,0.3101152070053576,0.2633356851074169,0.22793720979676757
1362,1,5,106,0.3095829868990006,0.2589296399672536,0.22209617419731983
1363,1,5,107,0.29952590015985886,0.2515914637539813,0.18132187643199996
1364,1,5,108,0.29952590015985886,0.2515914637539813,0.18132187643199996
1365,1,5,109,0.2998352894970091,0.2521600822672466,0.17934449293968718
1366,1,5,110,0.3066575027196,0.2555892916028085,0.1801772379456999
1367,1,5,111,0.303597408654636,0.2523128803053729,0.17166845468181985
1368,1,5,112,0.3151686290447902,0.25980537187900316,0.16355457477245391
1369,1,5,113,0.3160677833698519,0.2605609336499023,0.15652783999819334
1370,1,5,114,0.31940143373129426,0.26202884759870915,0.1542730894109543
1371,1,5,115,0.3144107907264744,0.2457364572102228,0.15515794650726403
1372,1,5,116,0.30727311782719413,0.22731736631870708,0.1381857754422819
1373,1,5,117,0.3098188466604288,0.22622292637601166,0.15366116419600886
1374,1,5,118,0.3095806269047262,0.21314258352291432,0.15592175903386946
1375,1,5,119,0.30829392485147566,0.20892047073123463,0.14848579600122433
1376,1,5,120,0.3056646176446072,0.19787515936668404,0.1395529223750345
1377,1,5,121,0.3056646176446072,0.19787515936668404,0.1395529223750345
1378,1,5,122,0.3056646176446072,0.19787515936668404,0.1395529223750345
1379,1,5,123,0.3056646176446072,0.19787515936668404,0.1395529223750345
1380,1,6,0,0.035430284550253856,0.026788949359466317,0.8968049550961954
1381,1,6,1,0.09252012909773119,0.10674278971654266,0.7796962180636154
1382,1,6,2,0.1293839012339404,0.15076511714490975,0.6541822025913699
1383,1,6,3,0.1637227706852067,0.18652882228200324,0.5752312490337561
1384,1,6,4,0.17900238137005509,0.1950723659735913,0.5307148558284243
1385,1,6,5,0.19702164512871786,0.22194744048735113,0.485530293958152
1386,1,6,6,0.19413611983117898,0.21845753590018704,0.4918393981577833
1387,1,6,7,0.1829436858127305,0.2062081750780431,0.5064961591706535
1388,1,6,8,0.18373090512786433,0.20638803267824307,0.5145409775614465
1389,1,6,9,0.18046999839574562,0.19358897052552776,0.5343993832678011
1390,1,6,10,0.17147115164855595,0.18175296393853457,0.550681842150508
1391,1,6,11,0.1648904870328798,0.18727442684844178,0.5690491251773357
1392,1,6,12,0.16534416368550983,0.1868218845622013,0.5684389772374534
1393,1,6,13,0.16534416368550983,0.1868218845622013,0.5684389772374534
1394,1,6,14,0.16316993870783036,0.18445282908502492,0.5726680521442689
1395,1,6,15,0.164409022303103,0.18566784345598586,0.5735136875974367
1396,1,6,16,0.16760971329805036,0.17893596102709472,0.5755087630839292
1397,1,6,17,0.16882401637208513,0.1733050457561252,0.5854403877087315
1398,1,6,18,0.16646037306679057,0.17163625401074897,0.5863941706544777
1399,1,6,19,0.1755706105476865,0.17651840675508823,0.5741779590387202
1400,1,6,20,0.1786621760933996,0.17718934253234725,0.5740142305002289
1401,1,6,21,0.18501729003892992,0.18006423165147084,0.567052528366775
1402,1,6,22,0.1852333273648459,0.1811720240630757,0.569101408123084
1403,1,6,23,0.18192363646816018,0.18794521643548773,0.5712167028310609
1404,1,6,24,0.1752009257104765,0.1870355652637666,0.5814307504742349
1405,1,6,25,0.1752009257104765,0.1870355652637666,0.5814307504742349
1406,1,6,26,0.1752009257104765,0.1870355652637666,0.5814307504742349
1407,1,6,27,0.1752009257104765,0.1870355652637666,0.5814307504742349
1408,1,6,28,0.04524257177855083,0.0465957346352118,0.8673683438074568
1409,1,6,29,0.07862489633052361,0.09194792728675513,0.7774458152150331
1410,1,6,30,0.1080148667156826,0.1243752615657647,0.7406605972066647
1411,1,6,31,0.1392233560107955,0.1530854424880457,0.6658505866173143
1412,1,6,32,0.15397422123023738,0.16386583593693949,0.6282910141591653
1413,1,6,33,0.16990624371054489,0.17872422442656993,0.5917015615016482
1414,1,6,34,0.1648354017430896,0.17592571046994115,0.5963687759998251
1415,1,6,35,0.16222068327346534,0.1685976117682716,0.5991251587736477
1416,1,6,36,0.16383903901948588,0.16455465820521112,0.6030931662099784
1417,1,6,37,0.15955596251328918,0.16384718267885723,0.6046260754934573
1418,1,6,38,0.16109940492867764,0.16200640402169028,0.6090551291566777
1419,1,6,39,0.1625927307350213,0.16433168787798239,0.6037794313566955
1420,1,6,40,0.1625927307350213,0.16433168787798239,0.6037794313566955
1421,1,6,41,0.16249063972541566,0.1642039519979397,0.6037001445662928
1422,1,6,42,0.16658007093789856,0.17357409970459314,0.5829999494346809
1423,1,6,43,0.1662336786683553,0.1702649676815618,0.579643924823545
1424,1,6,44,0.16309941837156638,0.18882545052817018,0.566485504526574
1425,1,6,45,0.16896042298214042,0.19413144414503147,0.5546262834875417
1426,1,6,46,0.1684244609786931,0.19494812877973142,0.5495730930957157
1427,1,6,47,0.17828383321213712,0.19874344390610882,0.5367864049226947
1428,1,6,48,0.19268316483152303,0.19966295091216713,0.5101753606794946
1429,1,6,49,0.20105054221207516,0.2105914399390078,0.49776025521944
1430,1,6,50,0.2039721042214767,0.22691613350824366,0.4819095465569839
1431,1,6,51,0.2050515434067038,0.22614818285595342,0.4843386256475001
1432,1,6,52,0.19974216456603733,0.22582797914895575,0.48343264134776437
1433,1,6,53,0.19974216456603733,0.22582797914895575,0.48343264134776437
1434,1,6,54,0.19974216456603733,0.22582797914895575,0.48343264134776437
1435,1,6,55,0.19974216456603733,0.22582797914895575,0.48343264134776437
1436,1,6,56,0.20177313443320036,0.23937477674692936,0.4617355142046836
1437,1,6,57,0.231492636747475,0.2608620953246497,0.3850236876019983
1438,1,6,58,0.268077718081949,0.2806488744342304,0.29190856356121025
1439,1,6,59,0.2772761754576706,0.28321014424816726,0.22967722924642642
1440,1,6,60,0.34235929756856426,0.3250652771202147,0.06007335776355456
1441,1,6,61,0.3602601611037969,0.3235115361035368,0.019466813653707504
1442,1,6,62,0.3804606681899936,0.34067975531093075,0.005729307730992635
1443,1,6,63,0.38065699946415765,0.3413374227567971,0.00530027411878109
1444,1,6,64,0.3685021727363504,0.3252599886587061,0.009279614171141315
1445,1,6,65,0.3685021727363504,0.3252599886587061,0.009279614171141315
1446,1,6,66,0.3685021727363504,0.3252599886587061,0.009279614171141315
1447,1,6,67,0.3685021727363504,0.3252599886587061,0.009279614171141315
1448,1,6,68,0.3685021727363504,0.3252599886587061,0.009279614171141315
1449,1,6,69,0.23261563104826366,0.2762848583832291,0.4235461310770454
1450,1,6,70,0.284336088335837,0.3197411421970187,0.16051032057178707
1451,1,6,71,0.3621212582112007,0.3501876464004695,0.059233920743754935
1452,1,6,72,0.38479063060193286,0.34846967720741784,0.01127094527085622
1453,1,6,73,0.394315762849773,0.34606565364269815,3.808937132513771e-05
1454,1,6,74,0.36697554997138937,0.31962045648703474,0.007084599668703487
1455,1,6,75,0.3662313609566971,0.3252922205852159,0.006842520661028305
1456,1,6,76,0.36763137379234,0.3372237472230359,0.005598140259583791
1457,1,6,77,0.38503623256403635,0.35966771522896046,0.0001089694172454377
1458,1,6,78,0.39606913573690294,0.367001680278762,0.0002448216934377948
1459,1,6,79,0.40421470698007056,0.38223235943874284,0.007180747886498769
1460,1,6,80,0.4061417948329067,0.38655612127234273,0.006544826552271843
1461,1,6,81,0.4073659969192067,0.3878874870256196,0.006445365647474924
1462,1,6,82,0.4073659969192067,0.3878874870256196,0.006445365647474924
1463,1,6,83,0.4081694066529268,0.3900198184768511,0.006497395535310109
1464,1,6,84,0.41986250166249034,0.4070557346528128,0.00716193268696467
1465,1,6,85,0.4241311557378741,0.41624798440819344,0.00600094348192215
1466,1,6,86,0.4269849485998587,0.41286414464108734,0.005168523328999678
1467,1,6,87,0.42480100678225563,0.40956478538705604,0.004119415457050005
1468,1,6,88,0.41616011829578947,0.39538258719680347,0.00477000077565511
1469,1,6,89,0.4255909602356373,0.3875876043367502,0.005996086945136388
1470,1,6,90,0.4293695515060426,0.3853478109803689,0.0069540056089560185
1471,1,6,91,0.43158506287816767,0.3857959299512137,0.012057553976774216
1472,1,6,92,0.43197032288325055,0.3888945080396733,0.01075489322344462
1473,1,6,93,0.427136558672782,0.3942216067605634,0.013086518893639246
1474,1,6,94,0.427136558672782,0.3942216067605634,0.013086518893639246
1475,1,6,95,0.427136558672782,0.3942216067605634,0.013086518893639246
1476,1,6,96,0.427136558672782,0.3942216067605634,0.013086518893639246
1477,1,6,97,0.29529260462053974,0.31676618775659815,0.36421840005653716
1478,1,6,98,0.4005752318924207,0.3860988771676007,0.10262092418961608
1479,1,6,99,0.42748564496953034,0.39902748935293675,0.05852791170279185
1480,1,6,100,0.4449586367895131,0.40729874413694783,0.021167074640591938
1481,1,6,101,0.45059091375076593,0.4254298537382737,0.0
1482,1,6,102,0.424970556176813,0.3884336792534392,0.014842587212721506
1483,1,6,103,0.4244971645820672,0.39980119471083964,0.01591493065158526
1484,1,6,104,0.42959818216025536,0.4074156102460055,0.013096974541743595
1485,1,6,105,0.4368234896371075,0.41434569820331146,0.012878759453694025
1486,1,6,106,0.43907958855267787,0.42425146739427544,0.01602129762371381
1487,1,6,107,0.4407155479740874,0.4205865237322742,0.010446548461914062
1488,1,6,108,0.42964083960145266,0.41957826828978906,0.009659539287288983
1489,1,6,109,0.42964083960145266,0.41957826828978906,0.009659539287288983
1490,1,6,110,0.42931316487958715,0.41849759321729235,0.0099739966293176
1491,1,6,111,0.42462955325432455,0.41575555127718605,0.006439405182997385
1492,1,6,112,0.42175947864719654,0.4102894148829771,0.00699519986907641
1493,1,6,113,0.4103251273050999,0.39746686308342805,0.00606391578912735
1494,1,6,114,0.40529954927799516,0.3839869847290967,0.0010807999254514773
1495,1,6,115,0.39960000358075476,0.377615553899742,0.0
1496,1,6,116,0.3935465397726443,0.36078089724079027,0.001275579755504926
1497,1,6,117,0.3859893809969938,0.33941578085842716,0.0015720482915639877
1498,1,6,118,0.38343584194995606,0.3279111035931356,0.0007019977395733197
1499,1,6,119,0.38664242674320537,0.32626131718112994,0.0010016725088159242
1500,1,6,120,0.3784240429071365,0.32727273465856443,0.005439625786467135
1501,1,6,121,0.3685021727363504,0.3252599886587061,0.009279614171141315
1502,1,6,122,0.3685021727363504,0.3252599886587061,0.009279614171141315
1503,1,6,123,0.3685021727363504,0.3252599886587061,0.009279614171141315
1504,1,6,124,0.3685021727363504,0.3252599886587061,0.009279614171141315
1505,1,7,0,0.009141517752799042,0.011442317397669755,0.9220466767859471
1506,1,7,1,0.0075145343236063065,0.01181843999702962,0.9372920592093654
1507,1,7,2,0.01761125348600745,0.02692429663217923,0.9141719655767857
1508,1,7,3,0.032253085047498055,0.04153297949130545,0.883866252948109
1509,1,7,4,0.04206312044442666,0.039885020585356784,0.8683721810483309
1510,1,7,5,0.04278443384091992,0.046425755003167785,0.9001986264978086
1511,1,7,6,0.043034896284056136,0.044983165601198256,0.8989692505734795
1512,1,7,7,0.0355925264102727,0.0394860893719539,0.9140901652554356
1513,1,7,8,0.027765813018224568,0.026776210565030073,0.9139479376161421
1514,1,7,9,0.025816135769252548,0.024566338808837303,0.9114556593493673
1515,1,7,10,0.02778691123893113,0.024008631170421086,0.902671507066259
1516,1,7,11,0.024955281928799273,0.026968767401464533,0.8978668117268953
1517,1,7,12,0.02436652882162381,0.026848988074274625,0.8966119139928014
1518,1,7,13,0.02436652882162381,0.026848988074274625,0.8966119139928014
1519,1,7,14,0.024109282950949842,0.027688943588011973,0.8921527185283302
1520,1,7,15,0.02851310696552154,0.0340767502022825,0.8859568562934279
1521,1,7,16,0.026084973708098258,0.036405382363046884,0.890914411110006
1522,1,7,17,0.023470881894375774,0.03685567599177836,0.8989477431740497
1523,1,7,18,0.021247802565140018,0.034279758847258035,0.8991025492106393
1524,1,7,19,0.02210989774217406,0.03464212708392914,0.9009797480101666
1525,1,7,20,0.024310281687733172,0.035047272046827505,0.8887763321599321
1526,1,7,21,0.029364097115949575,0.0351424065186424,0.8791559090427306
1527,1,7,22,0.03346298638955377,0.03955946682689442,0.876985191092468
1528,1,7,23,0.03553323431004004,0.03964570803807925,0.8700329193631303
1529,1,7,24,0.03847709623822871,0.04442366762440675,0.84571084175322
1530,1,7,25,0.03847709623822871,0.04442366762440675,0.84571084175322
1531,1,7,26,0.03847709623822871,0.04442366762440675,0.84571084175322
1532,1,7,27,0.03847709623822871,0.04442366762440675,0.84571084175322
1533,1,7,28,0.0025109032744787354,0.0021088394168896074,0.8895953157878556
1534,1,7,29,0.00938482305756183,0.01600367179195456,0.8826665731287456
1535,1,7,30,0.02740970185383288,0.03183885371251814,0.8573835230453319
1536,1,7,31,0.03776682979096853,0.04741200030872854,0.829255829625127
1537,1,7,32,0.009141517752799042,0.011442317397669755,0.9220466767859471
1538,1,7,33,0.012090555081764856,0.011243939399719238,0.9449115315893843
1539,1,7,34,0.018914715860270805,0.028175274260422368,0.9181833227663175
1540,1,7,35,0.03115712213634102,0.039303091592620173,0.8785245564230466
1541,1,7,36,0.04834675777972912,0.04889140828874172,0.843519235001165
1542,1,7,37,0.04134075453503162,0.04643551992026493,0.9020713866642991
1543,1,7,38,0.04134075453503162,0.04643551992026493,0.9020713866642991
1544,1,7,39,0.04134075453503162,0.04643551992026493,0.9020713866642991
1545,1,7,40,0.04134075453503162,0.04643551992026493,0.9020713866642991
1546,1,7,41,0.04276158170987705,0.04794101199278533,0.8984959350745694
1547,1,7,42,0.04980975021793371,0.05323388332652475,0.8851585816519636
1548,1,7,43,0.07130576177763133,0.0908534230834128,0.8140576084619002
1549,1,7,44,0.11032774483172558,0.12450478278810606,0.6760402735991917
1550,1,7,45,0.15418066997110616,0.16891382671252667,0.6010147743969667
1551,1,7,46,0.23716422345790228,0.2374773570127802,0.3356677877679503
1552,1,7,47,0.2742041390290498,0.2571570646970691,0.21149270278544513
1553,1,7,48,0.29042867339903417,0.26444442707787646,0.15953531874062093
1554,1,7,49,0.2863182761619646,0.26828049575998003,0.13513212299449945
1555,1,7,50,0.28548719603920936,0.27162826811583995,0.13294887621473464
1556,1,7,51,0.28548719603920936,0.27162826811583995,0.13294887621473464
1557,1,7,52,0.28548719603920936,0.27162826811583995,0.13294887621473464
1558,1,7,53,0.28548719603920936,0.27162826811583995,0.13294887621473464
1559,1,7,54,0.08541085035740159,0.09848167777584993,0.7299735505172447
1560,1,7,55,0.20255397533027095,0.184564767200317,0.3677358886537565
1561,1,7,56,0.2535725221949595,0.2240938272808751,0.2275822291961368
1562,1,7,57,0.26954739199827027,0.2319508709862353,0.1884891806786557
1563,1,7,58,0.2707332898996215,0.23980186451644675,0.15900663071205218
1564,1,7,59,0.29035892300772004,0.27028036317123794,0.12138763557383239
1565,1,7,60,0.29297510215835276,0.270641679679411,0.11746474611102883
1566,1,7,61,0.27618254018967353,0.25163139435867565,0.1229854282205015
1567,1,7,62,0.2698801493207241,0.2541171268157246,0.11965458372869106
1568,1,7,63,0.2521106546867287,0.24850065298134033,0.11620415748047525
1569,1,7,64,0.24994996901028493,0.26376887251031944,0.1197788841696137
1570,1,7,65,0.24223211196295422,0.2635260076811536,0.11983852342415023
1571,1,7,66,0.24223211196295422,0.2635260076811536,0.11983852342415023
1572,1,7,67,0.24137997373383227,0.26574877258746255,0.11924486917434964
1573,1,7,68,0.2415774003472017,0.26999720579012054,0.12805657363983897
1574,1,7,69,0.25810174392591445,0.28697293504787086,0.13252153245829804
1575,1,7,70,0.2531794380959551,0.2993421734456571,0.15071548487613187
1576,1,7,71,0.2502482011593078,0.3016475801401557,0.15445825720904047
1577,1,7,72,0.25086296314378315,0.3034160673939472,0.15799670420749834
1578,1,7,73,0.2473132582787246,0.3016554467687947,0.1592970367276595
1579,1,7,74,0.2471114186268764,0.3031001832829104,0.15861865082887527
1580,1,7,75,0.26916736097189686,0.33614171768390394,0.1601027394771392
1581,1,7,76,0.3131676997688456,0.37210163108019867,0.1597300834170936
1582,1,7,77,0.32980018382817666,0.3909877108691441,0.16902748305217088
1583,1,7,78,0.3300427894774287,0.39260310322269404,0.16240354693626252
1584,1,7,79,0.3300427894774287,0.39260310322269404,0.16240354693626252
1585,1,7,80,0.3300427894774287,0.39260310322269404,0.16240354693626252
1586,1,7,81,0.3300427894774287,0.39260310322269404,0.16240354693626252
1587,1,7,82,0.12127834170780925,0.17005673602604793,0.6890999108423284
1588,1,7,83,0.13201337203220237,0.17016281770854588,0.6003804174967589
1589,1,7,84,0.2577427472955148,0.28224645496795525,0.3242457851557179
1590,1,7,85,0.2976464178016537,0.32042073068540994,0.2402270827019325
1591,1,7,86,0.3154421664096716,0.33716488070860967,0.18152853590810614
1592,1,7,87,0.3339659620499849,0.39207733188161814,0.1646888323153332
1593,1,7,88,0.3316355458642476,0.39033204617031564,0.16586181747561646
1594,1,7,89,0.349063336748579,0.40267935464836846,0.16310809665886364
1595,1,7,90,0.344145708281149,0.39870355052310746,0.16227100670863207
1596,1,7,91,0.32145535230254996,0.3770554692967331,0.1512701489415682
1597,1,7,92,0.2649529921616678,0.32298830452559235,0.15186423097725246
1598,1,7,93,0.25653263998546155,0.29984356381718,0.14418076603443652
1599,1,7,94,0.2497277119768645,0.2947625527761009,0.14869708656963304
