id,index,Product 2,Product 3,SM
1355,699,0.2765422994501754,0.20617904701577858,0.29155155445096126
1356,700,0.286666349087635,0.22663880389719782,0.2600753298018541
1357,701,0.310246784417402,0.2695638409395779,0.24949436710630243
1358,702,0.31902113406699223,0.2869031592589664,0.2467767123772118
1359,703,0.3218030628898448,0.29738516207261334,0.25323869082105843
1360,704,0.32653040691228435,0.3005289448957138,0.2503396407021379
1361,705,0.32800591735664364,0.30561721238887574,0.23560879558595424
1362,706,0.33057407848097675,0.305017716264799,0.22064396840101508
1363,707,0.31376423555052335,0.2993452607290793,0.18573030189885928
1364,708,0.31376423555052335,0.2993452607290793,0.18573030189885928
1365,709,0.3161384342348279,0.29971673348148287,0.18359153145109736
1366,710,0.31658606986164006,0.29485051738679,0.17562794281118205
1367,711,0.31322346648677735,0.28365496392674605,0.17184559261217294
1368,712,0.31904603088482797,0.28671024054860705,0.1626209545230188
1369,713,0.3197297898176643,0.2862707183974709,0.16288572763613193
1370,714,0.3198901712518404,0.2872097894519964,0.15358650791546602
1371,715,0.31400171473667826,0.2715467142475768,0.15159391300988712
1372,716,0.30428346042341864,0.23907906866876016,0.13291522999916328
1373,717,0.30955901764292304,0.23658727493236756,0.1427709342270187
1374,718,0.3068180950109762,0.22482307410105812,0.15209201280369208
1375,719,0.3079367777055392,0.2149229372512078,0.14718018202522717
1376,720,0.30690373308442914,0.19709773681181247,0.1392624709648158
1377,721,0.30690373308442914,0.19709773681181247,0.1392624709648158
1378,722,0.30690373308442914,0.19709773681181247,0.1392624709648158
1379,723,0.30690373308442914,0.19709773681181247,0.1392624709648158
1380,724,0.045843965233611166,0.05973938367800024,0.8584529637760114
1381,725,0.08063515632803663,0.1049839321026851,0.7715838546481382
1382,726,0.12340154289423087,0.15141487340287638,0.658619465794402
1383,727,0.15159169426861546,0.1826786334501661,0.5696638533744305
1384,728,0.1635551835416917,0.1888671983551888,0.5437977934520445
1385,729,0.1764104126030217,0.2077151828659661,0.5116158370812665
1386,730,0.17322814963440245,0.20745250037775917,0.51378466001559
1387,731,0.1676663066931094,0.20165498659730557,0.5239466045719151
1388,732,0.1776436652464335,0.20837292027083165,0.5140024016334438
1389,733,0.1757620355316634,0.19352692648258563,0.521774984634034
1390,734,0.17017703825559927,0.17934137842919162,0.5422493615196544
1391,735,0.16438425097722795,0.18004768350761186,0.5606294040012146
1392,736,0.16274189334843003,0.17593282559020376,0.560884116777054
1393,737,0.16274189334843003,0.17593282559020376,0.560884116777054
1394,738,0.16402914322679546,0.17448931801586454,0.5573057085668338
1395,739,0.16659930836171405,0.17488127674829335,0.5594352057297236
1396,740,0.1579566780678967,0.16989499017410045,0.5861911943241973
1397,741,0.163350452184454,0.17529450018924356,0.5844002621990609
1398,742,0.16510824035116126,0.17449294634934087,0.5814428531567967
1399,743,0.1682829021761573,0.17666699036461014,0.5759464794583441
1400,744,0.16730376150812112,0.1820632059141562,0.5849187411354358
1401,745,0.173208003537718,0.1846238860667662,0.5800504988256425
1402,746,0.1730608454864491,0.1814760463158275,0.5824241736380839
1403,747,0.1745985294346413,0.187647012959774,0.5741376300207539
1404,748,0.17255621456059006,0.1863251363833992,0.5753178327361255
1405,749,0.17255621456059006,0.1863251363833992,0.5753178327361255
1406,750,0.17255621456059006,0.1863251363833992,0.5753178327361255
1407,751,0.17255621456059006,0.1863251363833992,0.5753178327361255
1408,752,0.04305793398596508,0.05923811680202254,0.8595243634233323
1409,753,0.09297733845582273,0.10433156751621882,0.7429025666322122
1410,754,0.12321642692628725,0.13543457667101008,0.7021412348405639
1411,755,0.14540337033273815,0.15372201555213133,0.6407116580892387
1412,756,0.1563819785123884,0.1649582040069137,0.6087058834291149
1413,757,0.16863049667378932,0.18191128326244005,0.5869870382623305
1414,758,0.16393665518441405,0.17931503812572655,0.590280703898207
1415,759,0.15847301631338695,0.17400601771558746,0.5989058774093504
1416,760,0.15845139112404938,0.17159539742878024,0.6016996628109821
1417,761,0.15790514782268694,0.1691529504725222,0.6048481350682328
1418,762,0.15762709592068616,0.17113663038021562,0.6059069573866721
1419,763,0.1607282401130569,0.1661427695506016,0.597311326218798
1420,764,0.1607282401130569,0.1661427695506016,0.597311326218798
1421,765,0.16098801657423414,0.16655136008285096,0.5970411574335223
1422,766,0.1578912971537116,0.16457615363391156,0.5983765462498146
1423,767,0.16762369347919645,0.17589110319843668,0.5592589999863655
1424,768,0.16674763544405977,0.18261177344464916,0.5443545103973005
1425,769,0.1667942981885809,0.18468212166808823,0.5432099569856295
1426,770,0.16813244881494394,0.18502054228529816,0.541669343629465
1427,771,0.17353912860075008,0.18955827222941737,0.5298389214871316
1428,772,0.1820524426418079,0.1929252391189644,0.5137811937707535
1429,773,0.19165806233403293,0.2052654995266339,0.49382624060931346
1430,774,0.18562664966562503,0.21533567844537996,0.5061969253362135
1431,775,0.1830073510578123,0.2132369479277094,0.4997513262319757
1432,776,0.17944251253262503,0.21130049454510294,0.5029592466175519
1433,777,0.17944251253262503,0.21130049454510294,0.5029592466175519
1434,778,0.17944251253262503,0.21130049454510294,0.5029592466175519
1435,779,0.17944251253262503,0.21130049454510294,0.5029592466175519
1436,780,0.1932763484658502,0.22765414495165695,0.4599924223030668
1437,781,0.215757412452325,0.2536805799871549,0.38939142446315556
1438,782,0.2460906640376895,0.2705647389363394,0.2966459115467929
1439,783,0.2521882361792083,0.26881814699932755,0.27626287338630706
1440,784,0.29722278549519526,0.28572557086696027,0.15287137202513318
1441,785,0.33970769215698027,0.3109415878328552,0.035601184756082274
1442,786,0.3611351346047675,0.3338345860392379,0.009365956221813382
1443,787,0.3632992445609939,0.33592405821375443,0.009365956221813382
1444,788,0.34695311171213283,0.32155759442249277,0.016934727808179124
1445,789,0.34695311171213283,0.32155759442249277,0.016934727808179124
1446,790,0.34695311171213283,0.32155759442249277,0.016934727808179124
1447,791,0.34695311171213283,0.32155759442249277,0.016934727808179124
1448,792,0.34695311171213283,0.32155759442249277,0.016934727808179124
1449,793,0.2205232052730495,0.2562683705749319,0.4867842324481221
1450,794,0.2722731916178298,0.30296129985081366,0.2149958626433319
1451,795,0.34373390567311696,0.34300899308250365,0.10132051624945868
1452,796,0.36573593826847567,0.34838791530827296,0.015198357071346364
1453,797,0.37817030828944115,0.35045792096329587,0.009365956221813382
1454,798,0.34486856731271587,0.3162054717742835,0.018486736250143326
1455,799,0.3430935741268817,0.3185735935211299,0.016991401896247496
1456,800,0.35300545630808916,0.33733651339809567,0.00937185049770517
1457,801,0.37396650134637954,0.35583462818657297,0.009975670382421696
1458,802,0.38222187672649843,0.35594956462475014,0.01057868092387814
1459,803,0.38659373455762475,0.3603028785582716,0.011178018205890544
1460,804,0.3869132047222079,0.370989253062241,0.01178228119716251
1461,805,0.383234333606298,0.36436919945010526,0.011942785780295753
1462,806,0.383234333606298,0.36436919945010526,0.011942785780295753
1463,807,0.38386145578667735,0.365094581953442,0.012387834449845815
1464,808,0.3958908094514378,0.37747100017594054,0.013007155032617974
1465,809,0.40532102944301834,0.39884064603873826,0.013629236573374347
1466,810,0.41432997833620827,0.4063299838438788,0.014248093115077584
1467,811,0.41790380457691334,0.40668736194676525,0.014594090181508824
1468,812,0.4093486437018786,0.3976495632138666,0.014594090181508824
1469,813,0.4119812750406408,0.3871996927197935,0.014850726191586661
1470,814,0.4187402640150643,0.38887356948046686,0.01875096220394178
1471,815,0.4202809685410115,0.39202016278823903,0.018711885554172063
1472,816,0.4206015028661831,0.394730989970714,0.017746237672229975
1473,817,0.4164347381486084,0.3961320069949601,0.022579588702053982
1474,818,0.4164347381486084,0.3961320069949601,0.022579588702053982
1475,819,0.4164347381486084,0.3961320069949601,0.022579588702053982
1476,820,0.4164347381486084,0.3961320069949601,0.022579588702053982
1477,821,0.2819851637064423,0.3111888120248383,0.4008835027541331
1478,822,0.3721202514215591,0.371270716687785,0.13943452030855208
1479,823,0.41947318288624974,0.40351574381675637,0.029201745950966838
1480,824,0.4357821053500235,0.4098609907555619,0.01717091973999119
1481,825,0.4436731074311015,0.4189257609431123,0.01717091973999119
1482,826,0.4144716088931786,0.388533803602095,0.023560152915287493
1483,827,0.4225441935799568,0.4008411310129749,0.01717091973999119
1484,828,0.4296499362985222,0.4131189933801496,0.016923400273194784
1485,829,0.43654434159955435,0.4168714553520653,0.01631990434291949
1486,830,0.4379956875773825,0.42176446048464866,0.015714349024571413
1487,831,0.43720783729347135,0.41907326336340656,0.015112472367853489
1488,832,0.4196893653169707,0.4113198090604609,0.014594090181508824
1489,833,0.4196893653169707,0.4113198090604609,0.014594090181508824
1490,834,0.41809144417742033,0.4115622728674022,0.014517687841382155
1491,835,0.4095184268637397,0.4039841071420594,0.013898362007950844
1492,836,0.4010737913814403,0.3830189175909003,0.013279085835694251
1493,837,0.3857694305649629,0.3671611027191034,0.012660063641170293
1494,838,0.38336058187918937,0.3604683798194453,0.012041317534620533
1495,839,0.380961576630215,0.35640047244721323,0.011942785780295753
1496,840,0.3751272110237898,0.3445458946994866,0.013376294646961932
1497,841,0.3661801196292835,0.32790413260420476,0.019554400358026303
1498,842,0.36821565258393435,0.3239696716954104,0.015063383574044437
1499,843,0.3598547028835354,0.32520634062927284,0.014905116271741715
1500,844,0.3553362389482745,0.3240102950896209,0.0149922029745405
1501,845,0.34695311171213283,0.32155759442249277,0.016934727808179124
1502,846,0.34695311171213283,0.32155759442249277,0.016934727808179124
1503,847,0.34695311171213283,0.32155759442249277,0.016934727808179124
1504,848,0.34695311171213283,0.32155759442249277,0.016934727808179124
1505,849,0.0029350150995284376,0.0034421678698796643,0.9371535588035769
1506,850,0.00560593158258299,0.004304499102121701,0.953485307008684
1507,851,0.024917574391241384,0.024424427048504914,0.9176027571849394
1508,852,0.040934883612217504,0.03978016495372877,0.8831386520582396
1509,853,0.050084698674450104,0.04283220909631029,0.8660933123897119
1510,854,0.05074055832989638,0.05000982446725066,0.8806081299486659
1511,855,0.04751503932631824,0.04693094445167746,0.8873892744121517
1512,856,0.039345124131964296,0.03841087818138441,0.9042338256393001
1513,857,0.027479622202515264,0.023072148300316887,0.9158648751266165
1514,858,0.01641605875316692,0.015374824414205264,0.9258993136661361
1515,859,0.024888320061141767,0.020386027915612163,0.913164367789271
1516,860,0.0255627049314663,0.023680792742413415,0.9051747266637868
1517,861,0.02571726370364014,0.02282539546150214,0.9006630266594984
1518,862,0.02571726370364014,0.02282539546150214,0.9006630266594984
1519,863,0.026572798900537372,0.023601665370288634,0.8978021836876826
1520,864,0.029012318987712504,0.028502138881559308,0.8941712913648056
1521,865,0.025355209205791852,0.02863951147316845,0.8962804473282647
1522,866,0.02153554468045248,0.027545091972427035,0.9008223218197186
1523,867,0.020019452018386306,0.024275285100415493,0.9034386282634065
1524,868,0.019996416562521695,0.023996412121353797,0.9048991615724343
1525,869,0.01596256004290763,0.022232959999539798,0.9035017273055691
1526,870,0.022017696728804506,0.0271418856357658,0.8906433000470299
1527,871,0.02730521333027407,0.03158250732976753,0.869403337600473
1528,872,0.026859797836556416,0.030741569846747557,0.8685902031347059
1529,873,0.03022014842175036,0.03411596886165965,0.8495359925985783
1530,874,0.03022014842175036,0.03411596886165965,0.8495359925985783
1531,875,0.03022014842175036,0.03411596886165965,0.8495359925985783
1532,876,0.03022014842175036,0.03411596886165965,0.8495359925985783
1533,877,0.003256223723292351,0.0,0.9080227148820144
1534,878,0.011251654714316495,0.006540659093611129,0.887178003107489
1535,879,0.027071135155410972,0.026407476924108185,0.851784630816423
1536,880,0.03594009181626881,0.03371328936890788,0.8168922952558373
1537,881,0.0029350150995284376,0.0034421678698796643,0.9371535588035769
1538,882,0.00019659192766994238,0.0,0.9783070980150745
1539,883,0.025257119563034502,0.021811923522332147,0.9233366814032897
1540,884,0.039944385233310745,0.03916113903379738,0.8809260007400451
1541,885,0.057053677631019484,0.049000911617520154,0.8504612457197303
1542,886,0.05122587498738735,0.051020424222360555,0.8798803388057506
1543,887,0.05122587498738735,0.051020424222360555,0.8798803388057506
1544,888,0.05122587498738735,0.051020424222360555,0.8798803388057506
1545,889,0.05122587498738735,0.051020424222360555,0.8798803388057506
1546,890,0.05099007968075542,0.05050730960372617,0.8796785831563358
1547,891,0.06022945520886202,0.06219127160108455,0.8610398794025241
1548,892,0.08445789291802852,0.0858770368756743,0.8011389988116364
1549,893,0.13839587098974787,0.12661854584739993,0.6498515472612443
1550,894,0.16630399909056318,0.15260183877657127,0.5843503217489383
1551,895,0.2603790310808813,0.22330128367452873,0.2824816820480002
1552,896,0.28528305308690693,0.24561355478387253,0.16438734148004397
1553,897,0.2987304093132888,0.260736482066361,0.12425529874395996
1554,898,0.3013425140582273,0.2710365390656574,0.1037470155851998
1555,899,0.30400191006243293,0.2797952710679344,0.10219412390234636
1556,900,0.30400191006243293,0.2797952710679344,0.10219412390234636
1557,901,0.30400191006243293,0.2797952710679344,0.10219412390234636
1558,902,0.30400191006243293,0.2797952710679344,0.10219412390234636
1559,903,0.11067960367717043,0.11396060952789346,0.6529936654474477
1560,904,0.22654793282369057,0.19495296973474552,0.3107973770940714
1561,905,0.2594569855860803,0.21619343329122936,0.20108872513215859
1562,906,0.27292216396269564,0.22514906822208802,0.16650490904162835
1563,907,0.27660502499635653,0.23394192320381352,0.14270062735884398
1564,908,0.3034501370205065,0.27285178848515623,0.09441549282036438
1565,909,0.30322090275833635,0.27096727156505995,0.09764305399419229
1566,910,0.2711383306018592,0.23904630344381322,0.119848793088504
1567,911,0.2607476210777769,0.2421740083132548,0.1352542059644842
1568,912,0.24439369720357537,0.2382898333000263,0.12825376219766638
1569,913,0.24280840081577895,0.245969705356549,0.12579145725242044
1570,914,0.24138823068018536,0.25641202101763094,0.11792656960344032
1571,915,0.24138823068018536,0.25641202101763094,0.11792656960344032
1572,916,0.24695011994028715,0.26318453151560706,0.11616154423099025
1573,917,0.25107048811649957,0.27217823698409455,0.12014860240745091
1574,918,0.2584746105281888,0.2932624015198495,0.1260243743014398
1575,919,0.25863284857676383,0.30390849047275714,0.1271929307519878
1576,920,0.2617576123206963,0.3067287667044578,0.1236189922430159
1577,921,0.26136876157575184,0.31307709472764755,0.12459649509398311
1578,922,0.2615637243466518,0.31488492627539677,0.12671618006381366
1579,923,0.25409305416947314,0.3077492890623703,0.12378631695149217
1580,924,0.27525741627357714,0.33744903433746487,0.12215527231568579
1581,925,0.28881097408037754,0.35199881000947175,0.1296540284695996
1582,926,0.2983768007238561,0.3661842748104694,0.13329959252916596
1583,927,0.3215150955648864,0.3959017001199112,0.13427450672337699
1584,928,0.3215150955648864,0.3959017001199112,0.13427450672337699
1585,929,0.3215150955648864,0.3959017001199112,0.13427450672337699
1586,930,0.3215150955648864,0.3959017001199112,0.13427450672337699
1587,931,0.1350764736850239,0.20812866119143913,0.6077521924607223
1588,932,0.14941451176517614,0.2087580854899525,0.5229552926417729
1589,933,0.2528478785274385,0.2942862199888927,0.28236202605996363
1590,934,0.2869901466071353,0.31475900755605934,0.19263612073589667
1591,935,0.30228459092890225,0.3280263125949453,0.1405626937887938
1592,936,0.3254233408096388,0.3937318456389768,0.1364936537987414
1593,937,0.3242227346064105,0.39237718342333616,0.130891166865957
1594,938,0.33550729326125805,0.4050935112614218,0.13230389525347347
1595,939,0.31258217840554536,0.37826738527517534,0.1278479274799558
1596,940,0.2961503082536246,0.35557905199853895,0.11533176090645193
1597,941,0.27734942464266044,0.33017534304092616,0.11413687677286878
1598,942,0.2621804067529563,0.3067805103198111,0.11981189545083709
1599,943,0.260197841339875,0.3078342720963377,0.1167874407940174
1600,944,0.260197841339875,0.3078342720963377,0.1167874407940174
1601,945,0.2597178124854629,0.3049603313346136,0.1256746951567989
1602,946,0.2603324647398688,0.30008062130728386,0.12911859108423884
1603,947,0.25920729043380986,0.29360309411581553,0.12483571912298659
1604,948,0.2468350300716341,0.2679103722845381,0.12089953243584867
1605,949,0.2427657565824061,0.26063431510146284,0.1257284208576427
1606,950,0.2429503402290566,0.2636326116986992,0.12669806286819713
1607,951,0.24056208376156535,0.2503767004931498,0.12564695537396603
1608,952,0.23653529495476977,0.2350823421753424,0.13638135450329525
1609,953,0.24587041240502627,0.23117898048659907,0.1428214652295506
1610,954,0.26951819031938484,0.250199166496687,0.12571904307653503
1611,955,0.29911077119061025,0.27450734991837283,0.10689461496618317
1612,956,0.30400191006243293,0.2797952710679344,0.10219412390234636
1613,957,0.30400191006243293,0.2797952710679344,0.10219412390234636
1614,958,0.30400191006243293,0.2797952710679344,0.10219412390234636
1615,959,0.0,0.0,0.9420321637596017
1616,960,0.0,0.0,0.9570154884508792
1617,961,0.002349836095652219,0.004142329367218672,0.9217129545096403
1618,962,0.01920564652340461,0.019421291391505634,0.8790743355002328
1619,963,0.029096873257840102,0.028913359256809653,0.8595491322767863
1620,964,0.024186290139872682,0.02476154427347086,0.8727583818497334
1621,965,0.025213447603007328,0.025027572520654746,0.8733676698743823
1622,966,0.025031467612735846,0.02700407599483732,0.8744980244712359
1623,967,0.021263377739711358,0.023141313122918894,0.8808889533687227
1624,968,0.019263059889379944,0.021071246738807482,0.885632284572549
1625,969,0.013146620233599249,0.014288486178565929,0.9014633536276084
1626,970,0.010043541171672743,0.0070889746357665545,0.9076548115355674
1627,971,0.008191013184144886,0.007342282016144736,0.9110311393353465
1628,972,0.008191013184144886,0.007342282016144736,0.9110311393353465
1629,973,0.005705626151203807,0.0054507039487361915,0.9193373833798204
1630,974,0.004636286158577286,0.004897516220808029,0.9199608571263241
1631,975,0.005343432914203373,0.006288122976421416,0.9219287119901376
1632,976,0.0072500357444302485,0.010116834880000257,0.9165568472720601
1633,977,0.010428926897976002,0.012024548818522128,0.8996541625896454
1634,978,0.01085854616929343,0.01164157503809406,0.8992795736982482
1635,979,0.008779818607854447,0.008938132829669154,0.8986652508869477
1636,980,0.009737780663754874,0.01079886213011486,0.8891432089712297
1637,981,0.012100295579820211,0.015333330706940302,0.8773000916874728
1638,982,0.010358588238433322,0.010679209896163732,0.9029506370650554
1639,983,0.008628840762938732,0.007395853726978208,0.9281576240907063
1640,984,0.008628840762938732,0.007395853726978208,0.9071319191272388
1641,985,0.010793399917375903,0.014065217106438346,0.8934317438576097
1642,986,0.01918763760086097,0.020849228700148662,0.867510072595279
1643,987,0.01932449003183368,0.02008551746787144,0.8615583690876033
1644,988,0.014853801502380626,0.0162959129704486,0.8732492682522762
1645,989,0.016236406809576866,0.016992022181863443,0.8764731634440847
1646,990,0.009146856381779606,0.014707809236907402,0.8787648492297168
1647,991,0.01268172608180998,0.015855570232904567,0.8809160227643043
1648,992,0.012479986858994246,0.011882065492438792,0.8883339397927789
1649,993,0.009835716882573361,0.010834385061624787,0.8965743361184142
1650,994,0.010513127771741888,0.013180900894803404,0.900853052726478
1651,995,0.010513127771741888,0.013180900894803404,0.900853052726478
1652,996,0.007877527742170858,0.011548032362444685,0.9124175800884874
1653,997,0.005807998427017393,0.007499972129165089,0.9214036570150231
1654,998,0.005030003928829962,0.00607836286160519,0.9161788869474403
1655,999,0.00510903224349022,0.004336303472518921,0.9196744936059333
1656,1000,0.0073182765017879075,0.006514171785879114,0.9118161750592386
1657,1001,0.008145876186834194,0.006516743956684052,0.9118310991301088
1658,1002,0.00807806957333741,0.0059479241637069415,0.9119689020290231
1659,1003,0.011712960145292646,0.011274228598219953,0.900775744421785
1660,1004,0.015698007019878273,0.01738799932034531,0.8885825693377296
1661,1005,0.020728096471049895,0.02268467292682914,0.8769166534977629
1662,1006,0.025241251930460493,0.02698210502470732,0.8666302090824933
1663,1007,0.02509560607922805,0.025812821374906515,0.8666714435726675
1664,1008,0.0,0.0,0.9420321637596017
1665,1009,0.0,0.0,0.9558838972478252
1666,1010,0.0016945805591273067,0.003160213875789708,0.9204805444190576
1667,1011,0.019267362606942763,0.019856354481732362,0.8783364439591294
1668,1012,0.02941209730595922,0.02890018285873694,0.8596927467290872
1669,1013,0.02509560607922805,0.025812821374906515,0.8666714435726675
1670,1014,0.02509560607922805,0.025812821374906515,0.8666714435726675
1671,1015,0.02509560607922805,0.025812821374906515,0.8666714435726675
1672,1016,0.02509560607922805,0.025812821374906515,0.8666714435726675
1673,1017,0.02501017126575718,0.02580648551802681,0.8666119703933788
1674,1018,0.03367853196651842,0.03829904536203882,0.8346292679373564
1675,1019,0.06973303119754162,0.07759026959906878,0.7296865143654085
1676,1020,0.11152431806899861,0.11820526168314553,0.6230208397111705
1677,1021,0.13566997478610604,0.1288900388621192,0.534643378497365
1678,1022,0.2476445726303922,0.2147204456741151,0.23687437433748998
1679,1023,0.2862454729043714,0.24943170922395813,0.13468015900842806
1680,1024,0.30750719301027807,0.2748811932916162,0.09637778066001679
1681,1025,0.313933160145318,0.28979381323404385,0.08322862642313991
1682,1026,0.3192508085935283,0.2967149106067448,0.07764412696318021
1683,1027,0.3192508085935283,0.2967149106067448,0.07764412696318021
1684,1028,0.3192508085935283,0.2967149106067448,0.07764412696318021
1685,1029,0.3192508085935283,0.2967149106067448,0.07764412696318021
1686,1030,0.172172224499981,0.17470676983950384,0.4171729772688375
1687,1031,0.24242088506907852,0.22662787265588938,0.249744199792089
1688,1032,0.26842341430775674,0.2468017131289657,0.18143591641570966
1689,1033,0.29011300467021595,0.2578498767536763,0.13321363001837563
1690,1034,0.30552981539952495,0.2802591507327387,0.10878814435842828
1691,1035,0.3185143136685211,0.29564201152330216,0.08437519162132351
1692,1036,0.32037422131662063,0.30109274923377893,0.08501478912843663
1693,1037,0.324108483424522,0.3077772606153641,0.09275515730685896
1694,1038,0.318441068279134,0.2997990582971616,0.10874878531087492
1695,1039,0.32524367645860824,0.31109298404976415,0.11154137895063485
1696,1040,0.3260783030254577,0.312500533350811,0.12341891488979786
1697,1041,0.33354378234886795,0.31456815249248704,0.13108995849087773
1698,1042,0.33354378234886795,0.31456815249248704,0.13108995849087773
1699,1043,0.3302434763844656,0.3137201314522168,0.13284949696623966
1700,1044,0.3299638380322275,0.3130624470863684,0.14814861028872467
1701,1045,0.3341479771605673,0.31629127505978233,0.14964928095909097
1702,1046,0.32864826287874144,0.30853522372759495,0.16097023540443695
1703,1047,0.3258849071397614,0.3066680346103068,0.1730037247282969
1704,1048,0.31854271988338567,0.29929145015827413,0.18848136798935336
1705,1049,0.31290213946795264,0.28981848656924464,0.1864470136343587
1706,1050,0.3075632044032457,0.28167627322415034,0.19913913688350532
1707,1051,0.29681018376492624,0.2579816885315189,0.22097122126880703
1708,1052,0.28661233317132234,0.2412105794922962,0.2351692842947333
1709,1053,0.28085744918163374,0.2209340123018953,0.24416156327287977
1710,1054,0.2770333046482212,0.20489685114678433,0.23966501519034583
1711,1055,0.2770333046482212,0.20489685114678433,0.23966501519034583
1712,1056,0.2770333046482212,0.20489685114678433,0.23966501519034583
1713,1057,0.2770333046482212,0.20489685114678433,0.23966501519034583
1714,1058,0.06999804348635857,0.07313373441835232,0.7946720950817876
1715,1059,0.13721157958245106,0.11797314826404122,0.5680031381971569
1716,1060,0.2121755841208945,0.16369521589266764,0.4107339012837259
1717,1061,0.23999953056062895,0.17859698644297498,0.33461629059789283
1718,1062,0.26039151117869597,0.1922947272530282,0.28160637844235964
1719,1063,0.26194271244141226,0.19805214998899823,0.2654732731460524
1720,1064,0.26078276140184126,0.20032372561829087,0.2703379267275999
1721,1065,0.2702247586620715,0.21414256475571403,0.28058332811818654
1722,1066,0.2890064660702699,0.2525206092579589,0.25859066534871084
1723,1067,0.29813690118222586,0.2676802249518186,0.24658825812549232
1724,1068,0.30928854593998933,0.28900475538000153,0.21952187662848452
1725,1069,0.32102720238740967,0.2997553318128169,0.19136951575192665
1726,1070,0.3182006343381893,0.2995976951574691,0.1906489592500648
1727,1071,0.3182006343381893,0.2995976951574691,0.1906489592500648
1728,1072,0.3256821417318573,0.3072323514226543,0.16994104182127126
1729,1073,0.32931990223422636,0.31098859071461254,0.1594502456787001
1730,1074,0.3339427869511463,0.3154291018368135,0.1458877633811897
1731,1075,0.33106558222916316,0.3126709986654281,0.13618240974601992
1732,1076,0.33457585369674103,0.3146856727405374,0.13043687800881565
1733,1077,0.3327023859910587,0.3132981696518743,0.13019059152505752
1734,1078,0.3256039739360951,0.30414315933460256,0.12561363776944784
1735,1079,0.31758702301570857,0.293919233948295,0.1117083230907568
1736,1080,0.3129654496538833,0.2881680735896777,0.10180919321573831
1737,1081,0.31679366338566317,0.28661253620759214,0.09481371273447778
1738,1082,0.3192508085935283,0.2967149106067448,0.07764412696318021
1739,1083,0.3192508085935283,0.2967149106067448,0.07764412696318021
1740,1084,0.3192508085935283,0.2967149106067448,0.07764412696318021
1741,1085,0.3192508085935283,0.2967149106067448,0.07764412696318021
1742,1086,0.05510788889762648,0.058136856317392516,0.7940289989080034
1743,1087,0.07500802109927601,0.07149398907408347,0.7655025712564357
1744,1088,0.09294969374418101,0.08352133318346644,0.732641458711819
1745,1089,0.11288132877791583,0.0958050353402081,0.6884180618875323
1746,1090,0.11699982570363855,0.09889021749978737,0.6708823837482674
1747,1091,0.13200646029214091,0.1190517075613904,0.6454412566445586
1748,1092,0.13200646029214091,0.1190517075613904,0.6454412566445586
1749,1093,0.13200646029214091,0.1190517075613904,0.6454412566445586
1750,1094,0.13200646029214091,0.1190517075613904,0.6454412566445586
1751,1095,0.13200646029214091,0.1190517075613904,0.6454412566445586
1752,1096,0.13200646029214091,0.1190517075613904,0.6454412566445586
1753,1097,0.13200646029214091,0.1190517075613904,0.6454412566445586
1754,1098,0.13200646029214091,0.1190517075613904,0.6454412566445586
1755,1099,0.13200646029214091,0.1190517075613904,0.6454412566445586
1756,1100,0.13200646029214091,0.1190517075613904,0.6454412566445586
1757,1101,0.13200646029214091,0.1190517075613904,0.6454412566445586
1758,1102,0.13200646029214091,0.1190517075613904,0.6454412566445586
1759,1103,0.13200646029214091,0.1190517075613904,0.6454412566445586
1760,1104,0.0,0.0,0.8539337154159619
1761,1105,0.005241630598902702,0.002277999930083752,0.7922473017884464
1762,1106,0.01040579304099083,0.008968433737754822,0.7549750833858171
1763,1107,0.021982524513927616,0.015473925987458639,0.7079662764627783
1764,1108,0.014445137977600098,0.01368979960680008,0.7335983529136363
1765,1109,0.017456890642642976,0.01692122220993042,0.7180752179254641
1766,1110,0.017456890642642976,0.01692122220993042,0.7180752179254641
1767,1111,0.017456890642642976,0.01692122220993042,0.7180752179254641
1768,1112,0.017456890642642976,0.01692122220993042,0.7180752179254641
1769,1113,0.017456890642642976,0.01692122220993042,0.7180752179254641
1770,1114,0.017456890642642976,0.01692122220993042,0.7180752179254641
1771,1115,0.017456890642642976,0.01692122220993042,0.7180752179254641
1772,1116,0.017456890642642976,0.01692122220993042,0.7180752179254641
1773,1117,0.017456890642642976,0.01692122220993042,0.7180752179254641
1774,1118,0.017456890642642976,0.01692122220993042,0.7180752179254641
1775,1119,0.017456890642642976,0.01692122220993042,0.7180752179254641
1776,1120,0.017456890642642976,0.01692122220993042,0.7180752179254641
1777,1121,0.017456890642642976,0.01692122220993042,0.7180752179254641
1778,1122,0.0030548221490856943,0.0026661005111530706,0.9657981683933542
1779,1123,0.004072950622058694,0.004510351037093619,0.9537674921837977
1780,1124,0.0184667343168499,0.012685956552281056,0.9139113670411786
1781,1125,0.03592203949786409,0.017286438539280566,0.8603980594703571
1782,1126,0.037393795908474164,0.017642509101123055,0.8500862053585344
1783,1127,0.05360690178242067,0.025961201126145243,0.8265684373219485
1784,1128,0.05360690178242067,0.025961201126145243,0.8265684373219485
1785,1129,0.05360690178242067,0.025961201126145243,0.8265684373219485
1786,1130,0.05360690178242067,0.025961201126145243,0.8265684373219485
1787,1131,0.05360690178242067,0.025961201126145243,0.8265684373219485
1788,1132,0.05360690178242067,0.025961201126145243,0.8265684373219485
1789,1133,0.05360690178242067,0.025961201126145243,0.8265684373219485
