id,index,target_1,target_2,target_3,fold,task
1208,552,0.31974069429338015,0.297238797581525,0.17271156596936627,2,1
1209,553,0.3423410157504821,0.30812098995869563,0.10269430000136798,2,1
1210,554,0.3474593462450662,0.31256211681268864,0.0762086417911948,2,1
1211,555,0.3323984517477991,0.2841102124883969,0.05868115136102027,2,1
1212,556,0.33252187219858975,0.28968780747534517,0.05494330425092772,2,1
1213,557,0.3390911376220031,0.3122513277659164,0.057514660959430156,2,1
1214,558,0.3355637833461176,0.3284036176282041,0.06213824126042912,2,1
1215,559,0.3398128495171242,0.33742727339368767,0.07590006910590412,2,1
1216,560,0.34017058820124363,0.3451054212729094,0.07108049853811915,2,1
1217,561,0.3361493398307932,0.3473421248530791,0.07338093469375287,2,1
1218,562,0.3361272562439248,0.3488033080365794,0.07572640398784086,2,1
1219,563,0.3361272562439248,0.3488033080365794,0.07572640398784086,2,1
1220,564,0.337130022224735,0.3522476089069683,0.07541300772832871,2,1
1221,565,0.33830567693951175,0.3562882727216936,0.07491035774338722,2,1
1222,566,0.34629644910520024,0.36358533192978376,0.07272072137707397,2,1
1223,567,0.3491525779689146,0.3672862424635679,0.07313553688467697,2,1
1224,568,0.347645847883369,0.3679197024982544,0.06732440068407844,2,1
1225,569,0.3464042902807791,0.3584478665635552,0.05999023001370797,2,1
1226,570,0.34171503622781546,0.3367118009064008,0.05606303343712074,2,1
1227,571,0.34108304477784646,0.3294266576916549,0.06509512941297627,2,1
1228,572,0.3382149552311915,0.3302014766823436,0.07727718113822937,2,1
1229,573,0.3428511244503639,0.30522559674514294,0.08224869691386516,2,1
1230,574,0.33047894726258903,0.28038460876932486,0.08642231229219804,2,1
1231,575,0.33047894726258903,0.28038460876932486,0.08642231229219804,2,1
1232,576,0.33047894726258903,0.28038460876932486,0.08642231229219804,2,1
1233,577,0.33047894726258903,0.28038460876932486,0.08642231229219804,2,1
1234,578,0.1451907515972075,0.13601443034748648,0.48239809752030116,2,1
1235,579,0.20971826531645937,0.18533208567116505,0.33835343892822833,2,1
1236,580,0.2810604680034364,0.23609205884454793,0.20402429648655396,2,1
1237,581,0.31389343031350264,0.26240525481224314,0.13410231484098212,2,1
1238,582,0.33058969152805856,0.2827159758325858,0.1048794723952153,2,1
1239,583,0.3241912925443566,0.27626891441396095,0.0688588489302217,2,1
1240,584,0.32670375033130145,0.29606312159585807,0.08601837109062341,2,1
1241,585,0.3398194878822667,0.3307505824649284,0.08074742001216527,2,1
1242,586,0.3454682149901348,0.3532027651511188,0.08602301640642449,2,1
1243,587,0.3475393377149268,0.3704533710018596,0.0807446010284378,2,1
1244,588,0.3507302749970467,0.3715526916388405,0.07572389473720671,2,1
1245,589,0.34824473682869844,0.368628431082593,0.07146161699349882,2,1
1246,590,0.34824473682869844,0.368628431082593,0.07146161699349882,2,1
1247,591,0.3483432490837903,0.3682859705497846,0.07204553315213376,2,1
1248,592,0.3464574713901019,0.3640323528297852,0.07002223207939733,2,1
1249,593,0.3426515829153143,0.3568745249447463,0.06944705315408697,2,1
1250,594,0.337446188272884,0.352669988157213,0.06860135310382033,2,1
1251,595,0.33589969842403844,0.3478339698653263,0.07047358606334495,2,1
1252,596,0.3328082120868472,0.3461194695343368,0.06338113166892279,2,1
1253,597,0.3276957504815756,0.3320576273961147,0.05873996469104256,2,1
1254,598,0.317057671578838,0.29825735472637344,0.04875196109333319,2,1
1255,599,0.32799922544575644,0.2965432391423154,0.05874010350542571,2,1
1256,600,0.3312202407573985,0.2913980622871794,0.06513253909654679,2,1
1257,601,0.33362983368439403,0.2885645757693802,0.06374371176546956,2,1
1258,602,0.3319232979581209,0.29129151101688955,0.06384159208151446,2,1
1259,603,0.3319232979581209,0.29129151101688955,0.06384159208151446,2,1
1260,604,0.3319232979581209,0.29129151101688955,0.06384159208151446,2,1
1261,605,0.3319232979581209,0.29129151101688955,0.06384159208151446,2,1
1262,606,0.0,0.0015008242534423066,0.959466698084579,2,1
1263,607,0.00023693002812108423,0.013742851456270005,0.9352805458611848,2,1
1264,608,0.0060012552866527775,0.022417618715981368,0.9249734642532573,2,1
1265,609,0.010534541372274954,0.02733862690315456,0.9116904846456042,2,1
1266,610,0.01683338126482878,0.03200797614585864,0.8984105796795637,2,1
1267,611,0.02073317087236507,0.035060285953782085,0.9031845885488474,2,1
1268,612,0.02113313716560774,0.03468945442737449,0.9019901337378913,2,1
1269,613,0.019942374496078913,0.031967889860889956,0.8979879277913628,2,1
1270,614,0.0187835188219056,0.028483823410902328,0.8959325168484658,2,1
1271,615,0.015965809909272027,0.026749052631021546,0.8945721479051626,2,1
1272,616,0.014836031436651305,0.024648394064890944,0.8984801336939291,2,1
1273,617,0.012912456606441648,0.025749626397787797,0.8935865661159457,2,1
1274,618,0.012629365264877407,0.025287431310677806,0.8948664617948331,2,1
1275,619,0.012629365264877407,0.025287431310677806,0.8948664617948331,2,1
1276,620,0.010771302548205637,0.024109936239285038,0.899039325836924,2,1
1277,621,0.009396212166776224,0.021323520185546667,0.9061146246613284,2,1
1278,622,0.007417782721960894,0.020529521361124736,0.9036504472960494,2,1
1279,623,0.00511845716353218,0.019612408782188596,0.9068212125511579,2,1
1280,624,0.003268183774300274,0.01846579134860507,0.914350996773305,2,1
1281,625,0.004504709021848803,0.018488569376749035,0.914381786248181,2,1
1282,626,0.003693081074463007,0.015997811394877715,0.9171653673499603,2,1
1283,627,0.0036264190719421012,0.016306603233648537,0.9206321306528633,2,1
1284,628,0.0035389593455829216,0.01599775999921771,0.9188668602692068,2,1
1285,629,0.003369420627100701,0.017060085317900084,0.9186805292134853,2,1
1286,630,0.0047884357266327155,0.01968103902308535,0.9133175847531281,2,1
1287,631,0.0047884357266327155,0.01968103902308535,0.9133175847531281,2,1
1288,632,0.0047884357266327155,0.01968103902308535,0.9133175847531281,2,1
1289,633,0.0047884357266327155,0.01968103902308535,0.9133175847531281,2,1
1290,634,0.0,0.006172949862409979,0.9677695015954297,2,1
1291,635,0.00023433210071316293,0.011695522272932054,0.9535414163751341,2,1
1292,636,0.002861327056883162,0.017403489494303908,0.9307092408402762,2,1
1293,637,0.0019206893138396914,0.019925251167358545,0.9198526978110338,2,1
1294,638,0.0,0.0015008242534423066,0.959466698084579,2,1
1295,639,0.0005332749714837409,0.013205894070543817,0.9270065545344632,2,1
1296,640,0.0070529503805815035,0.02184543368979965,0.9268666004655275,2,1
1297,641,0.01837854242492129,0.029502616806105563,0.9140603903373957,2,1
1298,642,0.019683605094056585,0.032133387685572154,0.8987421141052577,2,1
1299,643,0.02605043090847719,0.0381453367859072,0.8960175523394267,2,1
1300,644,0.02605043090847719,0.0381453367859072,0.8960175523394267,2,1
1301,645,0.02605043090847719,0.0381453367859072,0.8960175523394267,2,1
1302,646,0.02605043090847719,0.0381453367859072,0.8960175523394267,2,1
1303,647,0.0257696900533498,0.0380516229679166,0.8951391940255307,2,1
1304,648,0.029054752836695254,0.039584457806584906,0.8797258611952984,2,1
1305,649,0.04270817555754712,0.05062886796376456,0.826368460089605,2,1
1306,650,0.09632096026046442,0.09188804232095443,0.6836120310714482,2,1
1307,651,0.15702310038015926,0.13162031986232509,0.5924999438651049,2,1
1308,652,0.2240680230162132,0.16816796812226872,0.3831253989014777,2,1
1309,653,0.26833670918781444,0.1881031586008979,0.28022589399047165,2,1
1310,654,0.28616492066194354,0.19539991076199825,0.23448073532459118,2,1
1311,655,0.291594085780556,0.1994311799547566,0.21142129552163438,2,1
1312,656,0.29140797527576234,0.2034597319110302,0.20992558819775875,2,1
1313,657,0.29140797527576234,0.2034597319110302,0.20992558819775875,2,1
1314,658,0.29140797527576234,0.2034597319110302,0.20992558819775875,2,1
1315,659,0.29140797527576234,0.2034597319110302,0.20992558819775875,2,1
1316,660,0.1104117837071866,0.08054230891794618,0.6505602646004739,2,1
1317,661,0.17850042331109825,0.11884448442789149,0.48558335089901977,2,1
1318,662,0.23677103549488598,0.15980728596617405,0.3129544528694741,2,1
1319,663,0.2703874362564004,0.18080735680941634,0.2542752921289713,2,1
1320,664,0.2804873323836556,0.18778751356799353,0.2221543735310051,2,1
1321,665,0.2863317263414775,0.19000679780647578,0.21867365283187923,2,1
1322,666,0.28546768777439285,0.19050532351063343,0.21954018396342564,2,1
1323,667,0.28751768550528367,0.19357395486909096,0.22007823871770807,2,1
1324,668,0.287705342173091,0.19634327602678386,0.22148942484028733,2,1
1325,669,0.2636189218204232,0.19194552709346807,0.22446437023962726,2,1
1326,670,0.24713313568023343,0.21678672910728605,0.2306384822742243,2,1
1327,671,0.24626903621948765,0.22176531302546512,0.23208108749544612,2,1
1328,672,0.24626903621948765,0.22176531302546512,0.23208108749544612,2,1
1329,673,0.24468669686177544,0.22254154199139192,0.23309779238480505,2,1
1330,674,0.23667210627293817,0.22156545721944212,0.23968983518156797,2,1
1331,675,0.22935133135516608,0.2207442726711577,0.24335322280130592,2,1
1332,676,0.2221365972579975,0.2159792124983974,0.2537387490618283,2,1
1333,677,0.2162500780850847,0.21447901607430714,0.25750262324777135,2,1
1334,678,0.21446845080781587,0.21521480695792425,0.259990684077853,2,1
1335,679,0.2142113444697318,0.21518709728882116,0.2563497611550911,2,1
1336,680,0.20779987416144308,0.2059007586702969,0.2688866735646954,2,1
1337,681,0.20272343034962012,0.20370281440212323,0.27022380191039297,2,1
1338,682,0.19933126719434366,0.19958578929109744,0.2738642211357741,2,1
1339,683,0.19550109533713828,0.19911827101620364,0.28245273895984285,2,1
1340,684,0.19442093922921372,0.19824899099540422,0.2817317307103092,2,1
1341,685,0.19442093922921372,0.19824899099540422,0.2817317307103092,2,1
1342,686,0.19442093922921372,0.19824899099540422,0.2817317307103092,2,1
1343,687,0.19442093922921372,0.19824899099540422,0.2817317307103092,2,1
1344,688,0.07694863118562081,0.13218518591999065,0.7007676691523005,2,1
1345,689,0.09868863535093765,0.14017656717849808,0.6133297948741924,2,1
1346,690,0.15505767149476096,0.17380461710708778,0.4352338708692678,2,1
1347,691,0.1799129218818164,0.18185103407988656,0.36560432884179783,2,1
1348,692,0.18447992996482712,0.18621457051595108,0.3201448392041265,2,1
1349,693,0.1886455085135767,0.19299893845335092,0.28919723303032624,2,1
1350,694,0.18848849450223326,0.19238131777020123,0.2991334860552849,2,1
1351,695,0.19139622007501506,0.19533769331102457,0.2991716918624933,2,1
1352,696,0.19241367436372608,0.20007451726249847,0.29431650257710035,2,1
1353,697,0.20029279458622984,0.20011739593498712,0.28304203914350384,2,1
1354,698,0.20557416240084916,0.20685860669857245,0.2757267526835165,2,1
1355,699,0.2101058043247009,0.20879056107917668,0.2666904427662564,2,1
1356,700,0.21455132369130261,0.21252190521822484,0.25677186959222636,2,1
1357,701,0.21455132369130261,0.21252190521822484,0.25677186959222636,2,1
1358,702,0.21825810670419327,0.21488768989058898,0.25378909994935,2,1
1359,703,0.2250117628992719,0.2172859293486069,0.24913554792079592,2,1
1360,704,0.232787750293984,0.22146964898764057,0.24905153023477472,2,1
1361,705,0.23820101211407682,0.22503243732441658,0.24034725403611265,2,1
1362,706,0.24627628398700036,0.2229110778918822,0.23507773328696666,2,1
1363,707,0.24563320532734204,0.22389553896812922,0.2342444757753389,2,1
1364,708,0.24586366301202067,0.21976675676975244,0.23273027855345596,2,1
1365,709,0.24772799847066587,0.21164931145301655,0.22772622803640696,2,1
1366,710,0.26602461621841833,0.19826065415364652,0.21942676775524028,2,1
1367,711,0.2920850537382275,0.20425083847661613,0.21414561452371045,2,1
1368,712,0.29249625918393096,0.20318742882216817,0.20938680740803267,2,1
1369,713,0.29140797527576234,0.2034597319110302,0.20992558819775875,2,1
1370,714,0.29140797527576234,0.2034597319110302,0.20992558819775875,2,1
1371,715,0.29140797527576234,0.2034597319110302,0.20992558819775875,2,1
1372,716,0.0,0.0,0.9097770066884954,3,1
1373,717,0.0,0.0,0.875268080989295,3,1
1374,718,0.005007745225781063,0.009554378394168173,0.8205549690479338,3,1
1375,719,0.025597761656411845,0.022866310154343317,0.7816379318740474,3,1
1376,720,0.03463542630908641,0.03011044837045583,0.7606533121064258,3,1
1377,721,0.04330473707906003,0.03907260016924217,0.7254799324235647,3,1
1378,722,0.042906930988163255,0.03810699665709545,0.7314980312484454,3,1
1379,723,0.03995503314570568,0.03997485014105382,0.7359837067862467,3,1
1380,724,0.037261040192915235,0.03839167774497841,0.7487812529189114,3,1
1381,725,0.03969633028328258,0.034223553103298596,0.7531922277995917,3,1
1382,726,0.03733813206573506,0.03602883500194378,0.7802679482090502,3,1
1383,727,0.03402356170793364,0.034604587982218646,0.7933104429809528,3,1
1384,728,0.032622162373460925,0.04222974206536976,0.7976919682259509,3,1
1385,729,0.032622162373460925,0.04222974206536976,0.7976919682259509,3,1
1386,730,0.016937564768148065,0.0018447690681551447,0.8643780969334536,3,1
1387,731,0.016728682331370898,0.0012959433934759965,0.87105196948913,3,1
1388,732,0.01692391769884729,0.0017091879559023608,0.8718931894443018,3,1
1389,733,0.017489400013529506,0.0020816632250559874,0.87579865090262,3,1
1390,734,0.01884558699182636,0.0023927581795492666,0.8772958733714177,3,1
1391,735,0.01909752272065885,0.0026760288024596777,0.876896677306957,3,1
1392,736,0.020938658965826144,0.004085198712696211,0.8811791049908346,3,1
1393,737,0.02240522799265522,0.005221129323557904,0.8848110949100662,3,1
1394,738,0.023463037177234834,0.007009463852270326,0.8889081250435114,3,1
1395,739,0.024005740349022205,0.008224058751470252,0.8920757166539293,3,1
1396,740,0.025499313565186667,0.009296932103491905,0.896960582375381,3,1
1397,741,0.025868612911985917,0.009270029662224767,0.8936645735035551,3,1
1398,742,0.025555253309831313,0.008878628320030196,0.8940580100814981,3,1
1399,743,0.021556564537028537,0.006046026370170128,0.8863416708933209,3,1
1400,744,0.020714070211266946,0.005573472661028894,0.8824516060137257,3,1
1401,745,0.020373774970821344,0.004908833313898461,0.8753971208590967,3,1
1402,746,0.018649158859733797,0.0033448849981733567,0.8757137725645934,3,1
1403,747,0.01843728311597612,0.0033957983026251847,0.8754339684384449,3,1
1404,748,0.01843728311597612,0.0033957983026251847,0.8754339684384449,3,1
1405,749,0.01735835156797362,0.003284558393371389,0.8739123247191629,3,1
1406,750,0.016767124069454492,0.0024173471385772324,0.8723600925707685,3,1
1407,751,0.016306770939601305,0.0,0.8643923556704074,3,1
1408,752,0.01691292436610448,0.0022053617996641247,0.8614817392049963,3,1
1409,753,0.03466271050278974,0.04926642698036002,0.7794806420320476,3,1
1410,754,0.03640756270821491,0.05087309434269504,0.7776228810225876,3,1
1411,755,0.04157246799937467,0.04043562700820919,0.7644765404823145,3,1
1412,756,0.04788151667803302,0.04171263242641785,0.7383015349610995,3,1
1413,757,0.04925168864050159,0.038818308033290186,0.7289744339694437,3,1
1414,758,0.04610143079742397,0.03545215784049767,0.7166282406815137,3,1
1415,759,0.04660291872831414,0.034388509090160696,0.7058224756535412,3,1
1416,760,0.04660291872831414,0.034388509090160696,0.7058224756535412,3,1
1417,761,0.04660291872831414,0.034388509090160696,0.7058224756535412,3,1
1418,762,0.04660291872831414,0.034388509090160696,0.7058224756535412,3,1
1419,763,0.04682240098767317,0.03505465651214412,0.7054873944961287,3,1
1420,764,0.04963386760796501,0.040352409421630965,0.6673081950399845,3,1
1421,765,0.06754541553805579,0.057767342378593524,0.6002334019496797,3,1
1422,766,0.0909706037219849,0.061909046310330965,0.5344529414893746,3,1
1423,767,0.10366599734261846,0.060367076082718005,0.5138115872501061,3,1
1424,768,0.16267794782953748,0.09188389475366375,0.5062863758308217,3,1
1425,769,0.18231782871735827,0.11422322122000306,0.4576369760170087,3,1
1426,770,0.19268153912680439,0.1307893080317993,0.42188120310284316,3,1
1427,771,0.19733953821868272,0.13744102968296115,0.403058854749014,3,1
1428,772,0.19755991139084542,0.13759128985149535,0.40239292211815253,3,1
1429,773,0.19755991139084542,0.13759128985149535,0.40239292211815253,3,1
1430,774,0.19755991139084542,0.13759128985149535,0.40239292211815253,3,1
1431,775,0.19755991139084542,0.13759128985149535,0.40239292211815253,3,1
1432,776,0.1968381400108161,0.13502183789876918,0.4047077287791329,3,1
1433,777,0.1939728490756126,0.13012818901438947,0.4094999600082321,3,1
1434,778,0.18491323656258601,0.12830919353052087,0.4297011199987434,3,1
1435,779,0.1698684248723674,0.12270106843877263,0.44755783355744394,3,1
1436,780,0.16922470626676017,0.1255792826514351,0.4524020352536037,3,1
1437,781,0.17234134511277194,0.13627132505516215,0.4605906334043398,3,1
1438,782,0.1716962068426518,0.14273762135351623,0.4687894408206277,3,1
1439,783,0.17327688937954622,0.14639772387746489,0.47109873150988346,3,1
1440,784,0.1727458373695862,0.14754867101324232,0.47737370102174576,3,1
1441,785,0.17486769939260327,0.14433557484231796,0.4775202637217004,3,1
1442,786,0.17486769939260327,0.14433557484231796,0.4775202637217004,3,1
1443,787,0.17339778148904952,0.14657875904918563,0.4826867120951947,3,1
1444,788,0.1718369209949305,0.14630637498250035,0.4938428564039928,3,1
1445,789,0.171642405526777,0.14660358545904073,0.5015745980327284,3,1
1446,790,0.17176463972526146,0.14632827750584082,0.50803658652042,3,1
1447,791,0.17041159070547024,0.14363934486280133,0.5110854769897488,3,1
1448,792,0.16922024328557186,0.14338184610990554,0.5116242993108435,3,1
1449,793,0.16902451089879658,0.14093167719776106,0.5096018679646291,3,1
1450,794,0.1837279329499367,0.14316971370160964,0.49560451722260584,3,1
1451,795,0.19034862857491353,0.15056409930316242,0.49458752242226467,3,1
1452,796,0.189003625676554,0.15102723022115988,0.5068822884196561,3,1
1453,797,0.17945344830591553,0.14148612166149843,0.5411268125330109,3,1
1454,798,0.15963485825275386,0.1396292084192163,0.5741656501618848,3,1
1455,799,0.15921458235962777,0.1416056115157288,0.5779623918086046,3,1
1456,800,0.1628028150642089,0.1439986209926859,0.55090545966316,3,1
1457,801,0.16539360177936588,0.1444248862407867,0.5381413827741007,3,1
1458,802,0.16721949257840713,0.14505595186303166,0.522342065679221,3,1
1459,803,0.17008415565377283,0.14365964159681327,0.512524506758876,3,1
1460,804,0.170091351904681,0.14405124672276942,0.5126676658580382,3,1
1461,805,0.170091351904681,0.14405124672276942,0.5126676658580382,3,1
1462,806,0.1710428025308434,0.14622596813452746,0.5075298632517374,3,1
1463,807,0.17198426420032525,0.1480497880376342,0.5002287939391469,3,1
1464,808,0.17240661215281083,0.14820643271030187,0.49161765764430543,3,1
1465,809,0.17240485072119338,0.14843751404172678,0.4839152267364294,3,1
1466,810,0.173307804918198,0.14532591744710976,0.4771890961766786,3,1
1467,811,0.17184181861803155,0.14463970677651586,0.4767248163210474,3,1
1468,812,0.17080028211964524,0.14194380412855423,0.4664369778303237,3,1
1469,813,0.1880188101971617,0.14539354065040028,0.44490518883293256,3,1
1470,814,0.19157898631105386,0.14053023192636718,0.4317088851564692,3,1
1471,815,0.19838409395576864,0.13866358182737798,0.409871309936369,3,1
1472,816,0.19755991139084542,0.13759128985149535,0.40239292211815253,3,1
1473,817,0.19755991139084542,0.13759128985149535,0.40239292211815253,3,1
1474,818,0.19755991139084542,0.13759128985149535,0.40239292211815253,3,1
1475,819,0.19755991139084542,0.13759128985149535,0.40239292211815253,3,1
1476,820,0.03614529605828339,0.028947846772084188,0.835929271157131,3,1
1477,821,0.05167913068809693,0.04480432492019027,0.7938237471008812,3,1
1478,822,0.06418287667788439,0.06808268412139834,0.762831291053838,3,1
1479,823,0.08286399519654054,0.09081229285423009,0.7066287279093288,3,1
1480,824,0.09271202826904769,0.10660149477135143,0.6741596468779876,3,1
1481,825,0.10098606355073128,0.11979720061569547,0.6490084691177931,3,1
1482,826,0.09898296288414389,0.11926771886418666,0.6511907062646467,3,1
1483,827,0.0983642157379718,0.12030623842927288,0.6519617800890936,3,1
1484,828,0.09944287093926016,0.12093652309588337,0.6571153956375707,3,1
1485,829,0.10090220010828697,0.12750556066341517,0.6568916484012475,3,1
1486,830,0.10125500460240999,0.13170219583387408,0.6520233048989131,3,1
1487,831,0.1116577072682467,0.13772853175933636,0.6425144508414805,3,1
1488,832,0.11262409321421923,0.14039070670485282,0.6419488509928073,3,1
1489,833,0.11262409321421923,0.14039070670485282,0.6419488509928073,3,1
1490,834,0.11730077708052872,0.14636380941473628,0.6362346547949451,3,1
1491,835,0.11945026065274175,0.15224520888204376,0.627756618566655,3,1
1492,836,0.12804011964213216,0.16173568992587256,0.6182694956774891,3,1
1493,837,0.13362371814181234,0.1684867621657809,0.6096851888611274,3,1
1494,838,0.13682499425148895,0.1728679384232663,0.6062430132904946,3,1
1495,839,0.1368375403974165,0.17665655559438778,0.6036478916643234,3,1
1496,840,0.1391988242358792,0.18220931025793807,0.5976670377207299,3,1
1497,841,0.14665237837094977,0.18965296419445607,0.5854795768725592,3,1
1498,842,0.14983606616618098,0.19795025854642795,0.5773471579471956,3,1
1499,843,0.154978870566662,0.21011786180696645,0.5715640847004649,3,1
1500,844,0.15697709615141242,0.21616482485563226,0.5628510834918762,3,1
1501,845,0.15697709615141242,0.21616482485563226,0.5628510834918762,3,1
1502,846,0.15697709615141242,0.21616482485563226,0.5628510834918762,3,1
1503,847,0.15697709615141242,0.21616482485563226,0.5628510834918762,3,1
1504,848,0.09824023743632426,0.11383010998857412,0.7283425609526238,3,1
1505,849,0.11146715919928606,0.13757238803829308,0.7080933247847635,3,1
1506,850,0.13886738992675876,0.18250318520013498,0.6379274222230117,3,1
1507,851,0.14551000488655913,0.19482096594945406,0.6038714211802543,3,1
1508,852,0.15186226673482228,0.2112228564787909,0.5799167489267754,3,1
1509,853,0.15398999990374465,0.2199018716441592,0.5680328793938348,3,1
1510,854,0.1559515993038579,0.21917994430708482,0.5691928424974223,3,1
1511,855,0.15362960824677618,0.21210987797009923,0.5787402672419293,3,1
1512,856,0.14769044115526844,0.19697825322914972,0.5859351762772813,3,1
1513,857,0.1428363002849775,0.18515737072323646,0.596156608069198,3,1
1514,858,0.13501212297098877,0.17719612482721508,0.6038081980417909,3,1
1515,859,0.13511833736090625,0.17329788322050452,0.6082451886344393,3,1
1516,860,0.13511833736090625,0.17329788322050452,0.6082451886344393,3,1
1517,861,0.13313652246554025,0.17076930766257964,0.6117585478032286,3,1
1518,862,0.12801454409534857,0.16406472972067582,0.6188409631345619,3,1
1519,863,0.12135672920718349,0.15532638734264304,0.6268996450944178,3,1
1520,864,0.11974706085081561,0.14860943843128038,0.631044469631559,3,1
1521,865,0.113078773276894,0.1421104064294712,0.640192773706218,3,1
1522,866,0.1125487773278067,0.14196218147532613,0.6425279693865009,3,1
1523,867,0.11255712143939602,0.14417011960328083,0.6394179015883457,3,1
1524,868,0.10586036374785217,0.13815614966405917,0.6434382441855698,3,1
1525,869,0.10618446521697053,0.1320317676471821,0.6513846358764801,3,1
1526,870,0.1036745072994847,0.1263150920796765,0.6502644235139318,3,1
1527,871,0.10228134557465471,0.12084803923161147,0.6464701474988298,3,1
1528,872,0.10178907294289204,0.11935253744845031,0.6423439750386443,3,1
1529,873,0.10178907294289204,0.11935253744845031,0.6423439750386443,3,1
1530,874,0.10178907294289204,0.11935253744845031,0.6423439750386443,3,1
1531,875,0.10178907294289204,0.11935253744845031,0.6423439750386443,3,1
1532,876,0.102527412039738,0.1205924137647008,0.6383823855428659,3,1
1533,877,0.11055226426492584,0.12660720520944085,0.6093217295008164,3,1
1534,878,0.14164987249779798,0.1364059361763822,0.48614874729628754,3,1
1535,879,0.17663947678834563,0.1466507590061292,0.34206193595391154,3,1
1536,880,0.26030074540347314,0.1846502902702346,0.16941012421087742,3,1
1537,881,0.27008138602882725,0.20739404567001013,0.08703746027494086,3,1
1538,882,0.27952497530548887,0.21820220119657616,0.04702517940830551,3,1
1539,883,0.2807201735150828,0.21903384099254739,0.03720096209417965,3,1
1540,884,0.2812133687030366,0.2262809393792033,0.036665922293888376,3,1
1541,885,0.2812133687030366,0.2262809393792033,0.036665922293888376,3,1
1542,886,0.2812133687030366,0.2262809393792033,0.036665922293888376,3,1
1543,887,0.2812133687030366,0.2262809393792033,0.036665922293888376,3,1
1544,888,0.2812133687030366,0.2262809393792033,0.036665922293888376,3,1
1545,889,0.22212168093751125,0.19108494536098183,0.4106763029959154,3,1
1546,890,0.2675599509585174,0.21603373660121394,0.24205639316666044,3,1
1547,891,0.2777847383744666,0.22665166247492952,0.13439162060677257,3,1
1548,892,0.2895416931775425,0.2221137914782052,0.059871645971704655,3,1
1549,893,0.2852397693154185,0.2203024747840922,0.03869177301297083,3,1
1550,894,0.2801726845580184,0.2235814865988883,0.03905396681625692,3,1
1551,895,0.2801286127836946,0.22056275766769892,0.03798107462254796,3,1
1552,896,0.2809358804561642,0.22534852656065377,0.03551273319131232,3,1
1553,897,0.28294884699725575,0.23134687353294425,0.03204195960889432,3,1
1554,898,0.2777732177875737,0.23873188892828864,0.027977776550805696,3,1
1555,899,0.27080043656080477,0.24113274686302538,0.020705841382092954,3,1
1556,900,0.27311742729244004,0.2459107767546865,0.013919070604575347,3,1
1557,901,0.2733211621292457,0.2485624832433833,0.014440649602788184,3,1
1558,902,0.2733211621292457,0.2485624832433833,0.014440649602788184,3,1
1559,903,0.2753322814814629,0.25454984998687347,0.011732070299686786,3,1
1560,904,0.2795261411332635,0.26331723063583834,0.00905599820295436,3,1
1561,905,0.28691124960999576,0.2755580699473214,0.0021521010875318013,3,1
1562,906,0.2925856416806938,0.28653598156968385,0.0,3,1
1563,907,0.2930371977188319,0.2895677345968699,0.0,3,1
1564,908,0.29233200220456074,0.29275661870681413,0.0,3,1
1565,909,0.2884020203174686,0.29326157284904,0.0,3,1
1566,910,0.2941601019296747,0.30413912226941847,0.0,3,1
1567,911,0.29915559352883936,0.3147744851261516,0.0,3,1
1568,912,0.30475503745288207,0.326566413708393,0.0,3,1
1569,913,0.309225319727561,0.33449567774242606,0.0,3,1
1570,914,0.309225319727561,0.33449567774242606,0.0,3,1
1571,915,0.309225319727561,0.33449567774242606,0.0,3,1
1572,916,0.309225319727561,0.33449567774242606,0.0,3,1
1573,917,0.2791296662733195,0.29410767836718926,0.30945699791534914,3,1
1574,918,0.31399319156867733,0.3176384897872995,0.06349975309051167,3,1
1575,919,0.3169369869348777,0.3287909327523369,0.0,3,1
1576,920,0.31597514063709287,0.32864409173468023,0.0,3,1
1577,921,0.3080404562314379,0.330987170627709,0.0,3,1
1578,922,0.307458168769151,0.33400585729765025,0.0,3,1
1579,923,0.3077956518602563,0.33577740289832453,0.0,3,1
1580,924,0.30781847200734525,0.3327373966206548,0.0,3,1
1581,925,0.30499328224278416,0.32266722697099587,0.0,3,1
1582,926,0.30042493286766214,0.3146462959463405,0.0,3,1
1583,927,0.29113882854035616,0.30006640861099704,0.0,3,1
1584,928,0.2896457589364558,0.2884056618882854,0.0,3,1
1585,929,0.2896457589364558,0.2884056618882854,0.0,3,1
1586,930,0.28910564832458563,0.28691087094188816,0.0,3,1
1587,931,0.2857211113100249,0.27710320984337244,0.0015401468669525992,3,1
1588,932,0.2780622460562907,0.2654068667417968,0.00511939084250377,3,1
1589,933,0.2791756165215673,0.26049931956597605,0.007666727622204033,3,1
1590,934,0.2759114212229634,0.25305472213726876,0.010573601959321739,3,1
1591,935,0.2741363411550246,0.2512965949658359,0.01400945618519488,3,1
1592,936,0.27113527463246445,0.2502284555209115,0.0132078823599141,3,1
1593,937,0.26807765832965186,0.24052346896885674,0.017067909843484476,3,1
1594,938,0.27376590139227014,0.23813273209598929,0.026568771809402016,3,1
1595,939,0.27356918328903146,0.2334944445613272,0.035573701436047336,3,1
1596,940,0.2816113744167809,0.2292656106953665,0.037443076309570215,3,1
1597,941,0.2812133687030366,0.2262809393792033,0.036665922293888376,3,1
1598,942,0.2812133687030366,0.2262809393792033,0.036665922293888376,3,1
1599,943,0.2812133687030366,0.2262809393792033,0.036665922293888376,3,1
1600,944,0.2812133687030366,0.2262809393792033,0.036665922293888376,3,1
